date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,130000.0,3.72,7,"beaufort, nc",713.0,114.0,0,Jul-2016
2016-08-01,1,138400.0,3.73,8,"beaufort, nc",636.0,132.0,0,Aug-2016
2016-09-01,2,117250.0,3.66,9,"beaufort, nc",749.0,135.0,0,Sep-2016
2016-10-01,3,177500.0,3.64,10,"beaufort, nc",489.0,142.0,0,Oct-2016
2016-11-01,4,189900.0,3.66,11,"beaufort, nc",440.0,143.0,0,Nov-2016
2016-12-01,5,198450.0,3.48,12,"beaufort, nc",414.0,152.0,0,Dec-2016
2017-01-01,6,199900.0,3.45,1,"beaufort, nc",372.0,152.0,0,Jan-2017
2017-02-01,7,220950.0,3.5,2,"beaufort, nc",366.0,155.0,0,Feb-2017
2017-03-01,8,249075.0,3.52,3,"beaufort, nc",386.0,135.0,0,Mar-2017
2017-04-01,9,259250.0,4.03,4,"beaufort, nc",387.0,94.0,0,Apr-2017
2017-05-01,10,268700.0,4.32,5,"beaufort, nc",375.0,86.0,0,May-2017
2017-06-01,11,275000.0,4.2,6,"beaufort, nc",370.0,88.0,0,Jun-2017
2017-07-01,12,275000.0,4.19,7,"beaufort, nc",356.0,94.0,0,Jul-2017
2017-08-01,13,259000.0,4.3,8,"beaufort, nc",372.0,94.0,0,Aug-2017
2017-09-01,14,249900.0,4.1,9,"beaufort, nc",373.0,98.0,0,Sep-2017
2017-10-01,15,249450.0,4.05,10,"beaufort, nc",371.0,100.0,0,Oct-2017
2017-11-01,16,249900.0,3.94,11,"beaufort, nc",353.0,109.0,0,Nov-2017
2017-12-01,17,244900.0,4.03,12,"beaufort, nc",333.0,124.0,0,Dec-2017
2018-01-01,18,241000.0,3.93,1,"beaufort, nc",314.0,142.0,0,Jan-2018
2018-02-01,19,246950.0,3.83,2,"beaufort, nc",308.0,142.0,0,Feb-2018
2018-03-01,20,250950.0,3.94,3,"beaufort, nc",308.0,130.0,0,Mar-2018
2018-04-01,21,249900.0,3.95,4,"beaufort, nc",330.0,101.0,0,Apr-2018
2018-05-01,22,259225.0,3.99,5,"beaufort, nc",343.0,84.0,0,May-2018
2018-06-01,23,249900.0,4.15,6,"beaufort, nc",330.0,87.0,0,Jun-2018
2018-07-01,24,252650.0,4.4,7,"beaufort, nc",323.0,97.0,0,Jul-2018
