date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,259900.0,3.72,7,"benzie, mi",314.0,68.0,0,Jul-2016
2016-08-01,1,242450.0,3.73,8,"benzie, mi",323.0,79.0,0,Aug-2016
2016-09-01,2,249900.0,3.66,9,"benzie, mi",320.0,93.0,0,Sep-2016
2016-10-01,3,259900.0,3.64,10,"benzie, mi",292.0,117.0,0,Oct-2016
2016-11-01,4,263750.0,3.66,11,"benzie, mi",266.0,125.0,0,Nov-2016
2016-12-01,5,267450.0,3.48,12,"benzie, mi",243.0,135.0,0,Dec-2016
2017-01-01,6,275000.0,3.45,1,"benzie, mi",214.0,155.0,0,Jan-2017
2017-02-01,7,275000.0,3.5,2,"benzie, mi",208.0,153.0,0,Feb-2017
2017-03-01,8,275000.0,3.52,3,"benzie, mi",213.0,142.0,0,Mar-2017
2017-04-01,9,286250.0,4.03,4,"benzie, mi",231.0,102.0,0,Apr-2017
2017-05-01,10,277950.0,4.32,5,"benzie, mi",260.0,68.0,0,May-2017
2017-06-01,11,286125.0,4.2,6,"benzie, mi",261.0,67.0,0,Jun-2017
2017-07-01,12,279000.0,4.19,7,"benzie, mi",278.0,69.0,0,Jul-2017
2017-08-01,13,268975.0,4.3,8,"benzie, mi",291.0,86.0,0,Aug-2017
2017-09-01,14,268750.0,4.1,9,"benzie, mi",272.0,89.0,0,Sep-2017
2017-10-01,15,274725.0,4.05,10,"benzie, mi",242.0,105.0,0,Oct-2017
2017-11-01,16,262500.0,3.94,11,"benzie, mi",210.0,107.0,0,Nov-2017
2017-12-01,17,248000.0,4.03,12,"benzie, mi",200.0,116.0,0,Dec-2017
2018-01-01,18,268000.0,3.93,1,"benzie, mi",170.0,139.0,0,Jan-2018
2018-02-01,19,281575.0,3.83,2,"benzie, mi",161.0,149.0,0,Feb-2018
2018-03-01,20,287000.0,3.94,3,"benzie, mi",158.0,144.0,0,Mar-2018
2018-04-01,21,287000.0,3.95,4,"benzie, mi",161.0,93.0,0,Apr-2018
2018-05-01,22,286225.0,3.99,5,"benzie, mi",177.0,61.0,0,May-2018
2018-06-01,23,279950.0,4.15,6,"benzie, mi",211.0,39.0,0,Jun-2018
2018-07-01,24,279900.0,4.4,7,"benzie, mi",252.0,55.0,0,Jul-2018
2018-08-01,25,279675.0,4.46,8,"benzie, mi",250.0,69.0,0,Aug-2018
2018-09-01,26,275000.0,4.58,9,"benzie, mi",243.0,85.0,0,Sep-2018
2018-10-01,27,262450.0,4.66,10,"benzie, mi",233.0,96.0,0,Oct-2018
2018-11-01,28,268000.0,4.62,11,"benzie, mi",208.0,110.0,0,Nov-2018
2018-12-01,29,279900.0,4.54,12,"benzie, mi",176.0,133.0,0,Dec-2018
2019-01-01,30,279900.0,4.6,1,"benzie, mi",163.0,131.0,0,Jan-2019
2019-02-01,31,277400.0,4.72,2,"benzie, mi",157.0,154.0,0,Feb-2019
2019-03-01,32,269900.0,4.9,3,"benzie, mi",159.0,145.0,0,Mar-2019
2019-04-01,33,249900.0,4.94,4,"benzie, mi",162.0,133.0,0,Apr-2019
2019-05-01,34,256200.0,4.75,5,"benzie, mi",181.0,67.0,0,May-2019
2019-06-01,35,254950.0,4.51,6,"benzie, mi",207.0,50.0,0,Jun-2019
2019-07-01,36,260800.0,4.41,7,"benzie, mi",203.0,55.0,0,Jul-2019
2019-08-01,37,262118.0,4.41,8,"benzie, mi",198.0,65.0,0,Aug-2019
2019-09-01,38,255245.0,4.2,9,"benzie, mi",194.0,75.0,0,Sep-2019
2019-10-01,39,261214.0,4.14,10,"benzie, mi",165.0,91.0,0,Oct-2019
