date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,112000.0,3.72,7,"buena vista city, va",67.0,82.0,0,Jul-2016
2016-08-01,1,116125.0,3.73,8,"buena vista city, va",65.0,85.0,0,Aug-2016
2016-09-01,2,110000.0,3.66,9,"buena vista city, va",73.0,86.0,0,Sep-2016
2016-10-01,3,99500.0,3.64,10,"buena vista city, va",75.0,92.0,0,Oct-2016
2016-11-01,4,89000.0,3.66,11,"buena vista city, va",73.0,97.0,0,Nov-2016
2016-12-01,5,89000.0,3.48,12,"buena vista city, va",69.0,98.0,0,Dec-2016
2017-01-01,6,97740.0,3.45,1,"buena vista city, va",68.0,113.0,0,Jan-2017
2017-02-01,7,102808.0,3.5,2,"buena vista city, va",69.0,134.0,0,Feb-2017
2017-03-01,8,99308.0,3.52,3,"buena vista city, va",70.0,144.0,0,Mar-2017
2017-04-01,9,110000.0,4.03,4,"buena vista city, va",67.0,130.0,0,Apr-2017
2017-05-01,10,90700.0,4.32,5,"buena vista city, va",75.0,89.0,0,May-2017
2017-06-01,11,89000.0,4.2,6,"buena vista city, va",73.0,98.0,0,Jun-2017
2017-07-01,12,89000.0,4.19,7,"buena vista city, va",65.0,95.0,0,Jul-2017
2017-08-01,13,89000.0,4.3,8,"buena vista city, va",58.0,108.0,0,Aug-2017
2017-09-01,14,89000.0,4.1,9,"buena vista city, va",55.0,104.0,0,Sep-2017
2017-10-01,15,89575.0,4.05,10,"buena vista city, va",54.0,75.0,0,Oct-2017
2017-11-01,16,89000.0,3.94,11,"buena vista city, va",50.0,95.0,0,Nov-2017
2017-12-01,17,89000.0,4.03,12,"buena vista city, va",43.0,115.0,0,Dec-2017
2018-01-01,18,89375.0,3.93,1,"buena vista city, va",41.0,147.0,0,Jan-2018
2018-02-01,19,89575.0,3.83,2,"buena vista city, va",40.0,151.0,0,Feb-2018
2018-03-01,20,91500.0,3.94,3,"buena vista city, va",43.0,108.0,0,Mar-2018
2018-04-01,21,89625.0,3.95,4,"buena vista city, va",38.0,77.0,0,Apr-2018
2018-05-01,22,89625.0,3.99,5,"buena vista city, va",40.0,70.0,0,May-2018
2018-06-01,23,90000.0,4.15,6,"buena vista city, va",41.0,51.0,0,Jun-2018
2018-07-01,24,94500.0,4.4,7,"buena vista city, va",40.0,60.0,0,Jul-2018
2018-08-01,25,104250.0,4.46,8,"buena vista city, va",39.0,68.0,0,Aug-2018
2018-09-01,26,114700.0,4.58,9,"buena vista city, va",36.0,80.0,0,Sep-2018
2018-10-01,27,114350.0,4.66,10,"buena vista city, va",38.0,95.0,0,Oct-2018
2018-11-01,28,113125.0,4.62,11,"buena vista city, va",41.0,111.0,0,Nov-2018
2018-12-01,29,124500.0,4.54,12,"buena vista city, va",38.0,140.0,0,Dec-2018
2019-01-01,30,119000.0,4.6,1,"buena vista city, va",34.0,88.0,0,Jan-2019
2019-02-01,31,135500.0,4.72,2,"buena vista city, va",36.0,81.0,0,Feb-2019
2019-03-01,32,132286.0,4.9,3,"buena vista city, va",38.0,94.0,0,Mar-2019
2019-04-01,33,122411.0,4.94,4,"buena vista city, va",43.0,91.0,0,Apr-2019
2019-05-01,34,122475.0,4.75,5,"buena vista city, va",46.0,81.0,0,May-2019
2019-06-01,35,115000.0,4.51,6,"buena vista city, va",42.0,76.0,0,Jun-2019
2019-07-01,36,115694.0,4.41,7,"buena vista city, va",44.0,81.0,0,Jul-2019
2019-08-01,37,118395.0,4.41,8,"buena vista city, va",40.0,85.0,0,Aug-2019
2019-09-01,38,123489.0,4.2,9,"buena vista city, va",37.0,88.0,0,Sep-2019
2019-10-01,39,126884.0,4.14,10,"buena vista city, va",33.0,93.0,0,Oct-2019
2019-11-01,40,129925.0,3.84,11,"buena vista city, va",24.0,113.0,0,Nov-2019
2019-12-01,41,126913.0,3.81,12,"buena vista city, va",19.0,134.0,0,Dec-2019
2020-01-01,42,129950.0,3.75,1,"buena vista city, va",17.0,158.0,0,Jan-2020
2020-02-01,43,135000.0,3.73,2,"buena vista city, va",20.0,139.0,0,Feb-2020
2020-03-01,44,121250.0,3.78,3,"buena vista city, va",18.0,57.0,0,Mar-2020
2020-04-01,45,127125.0,3.75,4,"buena vista city, va",20.0,67.0,0,Apr-2020
2020-05-01,46,144000.0,3.74,5,"buena vista city, va",24.0,54.0,0,May-2020
2020-06-01,47,168500.0,3.72,6,"buena vista city, va",22.0,51.0,0,Jun-2020
2020-07-01,48,119500.0,3.49,7,"buena vista city, va",18.0,60.0,0,Jul-2020
2020-08-01,49,114700.0,3.65,8,"buena vista city, va",21.0,67.0,0,Aug-2020
2020-09-01,50,149900.0,3.33,9,"buena vista city, va",19.0,77.0,0,Sep-2020
2020-10-01,51,149900.0,3.28,10,"buena vista city, va",16.0,77.0,0,Oct-2020
