date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,221500.0,3.72,7,"carroll, ms",24.0,67.0,0,Jul-2016
2016-08-01,1,213125.0,3.73,8,"carroll, ms",25.0,83.0,0,Aug-2016
2016-09-01,2,235500.0,3.66,9,"carroll, ms",23.0,110.0,0,Sep-2016
2016-10-01,3,241000.0,3.64,10,"carroll, ms",23.0,136.0,0,Oct-2016
2016-11-01,4,216250.0,3.66,11,"carroll, ms",25.0,152.0,0,Nov-2016
2016-12-01,5,235000.0,3.48,12,"carroll, ms",25.0,147.0,0,Dec-2016
2017-01-01,6,217000.0,3.45,1,"carroll, ms",22.0,78.0,0,Jan-2017
2017-02-01,7,206000.0,3.5,2,"carroll, ms",19.0,106.0,0,Feb-2017
2017-03-01,8,206000.0,3.52,3,"carroll, ms",20.0,130.0,0,Mar-2017
2017-04-01,9,226000.0,4.03,4,"carroll, ms",20.0,146.0,0,Apr-2017
2017-05-01,10,213500.0,4.32,5,"carroll, ms",21.0,144.0,0,May-2017
2017-06-01,11,170000.0,4.2,6,"carroll, ms",20.0,72.0,0,Jun-2017
2017-07-01,12,250000.0,4.19,7,"carroll, ms",20.0,82.0,0,Jul-2017
2017-08-01,13,201250.0,4.3,8,"carroll, ms",21.0,68.0,0,Aug-2017
2017-09-01,14,168000.0,4.1,9,"carroll, ms",20.0,70.0,0,Sep-2017
2017-10-01,15,162000.0,4.05,10,"carroll, ms",19.0,88.0,0,Oct-2017
2017-11-01,16,154500.0,3.94,11,"carroll, ms",17.0,108.0,0,Nov-2017
2017-12-01,17,164000.0,4.03,12,"carroll, ms",15.0,134.0,0,Dec-2017
2018-01-01,18,167000.0,3.93,1,"carroll, ms",18.0,148.0,0,Jan-2018
2018-02-01,19,164000.0,3.83,2,"carroll, ms",20.0,109.0,0,Feb-2018
2018-03-01,20,199900.0,3.94,3,"carroll, ms",21.0,85.0,0,Mar-2018
2018-04-01,21,201175.0,3.95,4,"carroll, ms",27.0,82.0,0,Apr-2018
2018-05-01,22,172250.0,3.99,5,"carroll, ms",27.0,85.0,0,May-2018
2018-06-01,23,175000.0,4.15,6,"carroll, ms",26.0,98.0,0,Jun-2018
2018-07-01,24,190000.0,4.4,7,"carroll, ms",24.0,112.0,0,Jul-2018
2018-08-01,25,192500.0,4.46,8,"carroll, ms",23.0,121.0,0,Aug-2018
2018-09-01,26,192500.0,4.58,9,"carroll, ms",24.0,113.0,0,Sep-2018
2018-10-01,27,165250.0,4.66,10,"carroll, ms",22.0,93.0,0,Oct-2018
2018-11-01,28,165250.0,4.62,11,"carroll, ms",22.0,136.0,0,Nov-2018
2018-12-01,29,167750.0,4.54,12,"carroll, ms",16.0,136.0,0,Dec-2018
2019-01-01,30,161625.0,4.6,1,"carroll, ms",16.0,164.0,0,Jan-2019
2019-02-01,31,148000.0,4.72,2,"carroll, ms",13.0,152.0,0,Feb-2019
2019-03-01,32,177000.0,4.9,3,"carroll, ms",15.0,130.0,0,Mar-2019
2019-04-01,33,184000.0,4.94,4,"carroll, ms",16.0,107.0,0,Apr-2019
2019-05-01,34,209500.0,4.75,5,"carroll, ms",17.0,87.0,0,May-2019
2019-06-01,35,180000.0,4.51,6,"carroll, ms",17.0,75.0,0,Jun-2019
2019-07-01,36,209000.0,4.41,7,"carroll, ms",17.0,78.0,0,Jul-2019
2019-08-01,37,209750.0,4.41,8,"carroll, ms",20.0,81.0,0,Aug-2019
2019-09-01,38,210875.0,4.2,9,"carroll, ms",19.0,83.0,0,Sep-2019
2019-10-01,39,213750.0,4.14,10,"carroll, ms",18.0,88.0,0,Oct-2019
2019-11-01,40,211750.0,3.84,11,"carroll, ms",22.0,82.0,0,Nov-2019
2019-12-01,41,227267.0,3.81,12,"carroll, ms",20.0,93.0,0,Dec-2019
2020-01-01,42,239327.0,3.75,1,"carroll, ms",22.0,82.0,0,Jan-2020
2020-02-01,43,252500.0,3.73,2,"carroll, ms",26.0,100.0,0,Feb-2020
2020-03-01,44,260750.0,3.78,3,"carroll, ms",23.0,114.0,0,Mar-2020
2020-04-01,45,260750.0,3.75,4,"carroll, ms",22.0,125.0,0,Apr-2020
2020-05-01,46,261500.0,3.74,5,"carroll, ms",20.0,128.0,0,May-2020
2020-06-01,47,289500.0,3.72,6,"carroll, ms",15.0,143.0,0,Jun-2020
2020-07-01,48,343000.0,3.49,7,"carroll, ms",13.0,167.0,0,Jul-2020
2020-08-01,49,335000.0,3.65,8,"carroll, ms",12.0,114.0,0,Aug-2020
2020-09-01,50,328450.0,3.33,9,"carroll, ms",14.0,67.0,0,Sep-2020
2020-10-01,51,319500.0,3.28,10,"carroll, ms",14.0,86.0,0,Oct-2020
2020-11-01,52,304750.0,3.21,11,"carroll, ms",14.0,110.0,0,Nov-2020
2020-12-01,53,256000.0,3.07,12,"carroll, ms",14.0,99.0,0,Dec-2020
2021-01-01,54,229000.0,2.99,1,"carroll, ms",16.0,90.0,0,Jan-2021
2021-02-01,55,295000.0,2.93,2,"carroll, ms",17.0,91.0,0,Feb-2021
2021-03-01,56,333450.0,2.88,3,"carroll, ms",15.0,83.0,0,Mar-2021
2021-04-01,57,342500.0,2.84,4,"carroll, ms",12.0,89.0,0,Apr-2021
2021-05-01,58,354000.0,2.71,5,"carroll, ms",7.0,103.0,0,May-2021
2021-06-01,59,399900.0,2.79,6,"carroll, ms",5.0,80.0,0,Jun-2021
2021-07-01,60,399900.0,2.97,7,"carroll, ms",5.0,89.0,0,Jul-2021
2021-08-01,61,282500.0,3.17,8,"carroll, ms",7.0,70.0,0,Aug-2021
2021-09-01,62,210000.0,3.18,9,"carroll, ms",6.0,105.0,0,Sep-2021
2021-10-01,63,202500.0,3.0,10,"carroll, ms",5.0,112.0,0,Oct-2021
2021-11-01,64,202500.0,3.02,11,"carroll, ms",8.0,75.0,0,Nov-2021
2021-12-01,65,165000.0,2.98,12,"carroll, ms",7.0,68.0,0,Dec-2021
2022-01-01,66,240000.0,2.87,1,"carroll, ms",7.0,85.0,0,Jan-2022
2022-02-01,67,125000.0,3.01,2,"carroll, ms",10.0,52.0,0,Feb-2022
2022-03-01,68,120500.0,3.14,3,"carroll, ms",10.0,59.0,0,Mar-2022
2022-04-01,69,122000.0,3.1,4,"carroll, ms",8.0,80.0,0,Apr-2022
2022-05-01,70,101000.0,3.12,5,"carroll, ms",8.0,86.0,0,May-2022
2022-06-01,71,147750.0,3.56,6,"carroll, ms",8.0,61.0,0,Jun-2022
2022-07-01,72,155000.0,3.92,7,"carroll, ms",7.0,89.0,0,Jul-2022
2022-08-01,73,177000.0,4.67,8,"carroll, ms",9.0,48.0,0,Aug-2022
2022-09-01,74,134900.0,5.11,9,"carroll, ms",6.0,83.0,236793,Sep-2022
2022-10-01,75,134900.0,5.3,10,"carroll, ms",7.0,80.0,234937,Oct-2022
2022-11-01,76,170000.0,5.81,11,"carroll, ms",11.0,47.0,239295,Nov-2022
2022-12-01,77,177980.0,5.54,12,"carroll, ms",13.0,60.0,238126,Dec-2022
2023-01-01,78,203225.0,5.55,1,"carroll, ms",14.0,89.0,238010,Jan-2023
2023-02-01,79,191000.0,6.7,2,"carroll, ms",13.0,96.0,244234,Feb-2023
2023-03-01,80,185000.0,7.08,3,"carroll, ms",20.0,61.0,234626,Mar-2023
2023-04-01,81,195000.0,7.08,4,"carroll, ms",17.0,78.0,240372,Apr-2023
2023-05-01,82,182490.0,6.49,5,"carroll, ms",17.0,107.0,242156,May-2023
2023-06-01,83,174960.0,6.48,6,"carroll, ms",15.0,128.0,242716,Jun-2023
2023-07-01,84,174980.0,6.5,7,"carroll, ms",15.0,159.0,250088,Jul-2023
