date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,79900.0,3.72,7,"chickasaw, ms",26.0,107.0,0,Jul-2016
2016-08-01,1,92475.0,3.73,8,"chickasaw, ms",27.0,113.0,0,Aug-2016
2016-09-01,2,93125.0,3.66,9,"chickasaw, ms",25.0,88.0,0,Sep-2016
2016-10-01,3,87000.0,3.64,10,"chickasaw, ms",24.0,81.0,0,Oct-2016
2016-11-01,4,89875.0,3.66,11,"chickasaw, ms",20.0,95.0,0,Nov-2016
2016-12-01,5,74950.0,3.48,12,"chickasaw, ms",23.0,102.0,0,Dec-2016
2017-01-01,6,66125.0,3.45,1,"chickasaw, ms",23.0,95.0,0,Jan-2017
2017-02-01,7,66000.0,3.5,2,"chickasaw, ms",26.0,98.0,0,Feb-2017
2017-03-01,8,65750.0,3.52,3,"chickasaw, ms",22.0,102.0,0,Mar-2017
2017-04-01,9,65000.0,4.03,4,"chickasaw, ms",24.0,121.0,0,Apr-2017
2017-05-01,10,79750.0,4.32,5,"chickasaw, ms",19.0,113.0,0,May-2017
2017-06-01,11,79250.0,4.2,6,"chickasaw, ms",20.0,128.0,0,Jun-2017
2017-07-01,12,69450.0,4.19,7,"chickasaw, ms",23.0,82.0,0,Jul-2017
2017-08-01,13,69000.0,4.3,8,"chickasaw, ms",24.0,60.0,0,Aug-2017
2017-09-01,14,80000.0,4.1,9,"chickasaw, ms",22.0,72.0,0,Sep-2017
2017-10-01,15,85450.0,4.05,10,"chickasaw, ms",24.0,93.0,0,Oct-2017
2017-11-01,16,79000.0,3.94,11,"chickasaw, ms",23.0,105.0,0,Nov-2017
2017-12-01,17,69500.0,4.03,12,"chickasaw, ms",25.0,123.0,0,Dec-2017
2018-01-01,18,68875.0,3.93,1,"chickasaw, ms",29.0,133.0,0,Jan-2018
2018-02-01,19,76750.0,3.83,2,"chickasaw, ms",26.0,149.0,0,Feb-2018
2018-03-01,20,81950.0,3.94,3,"chickasaw, ms",24.0,138.0,0,Mar-2018
2018-04-01,21,84225.0,3.95,4,"chickasaw, ms",30.0,104.0,0,Apr-2018
2018-05-01,22,85250.0,3.99,5,"chickasaw, ms",30.0,117.0,0,May-2018
