date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,129450.0,3.72,7,"clark, ar",146.0,110.0,0,Jul-2016
2016-08-01,1,124975.0,3.73,8,"clark, ar",136.0,105.0,0,Aug-2016
2016-09-01,2,124825.0,3.66,9,"clark, ar",133.0,105.0,0,Sep-2016
2016-10-01,3,124825.0,3.64,10,"clark, ar",138.0,109.0,0,Oct-2016
2016-11-01,4,122500.0,3.66,11,"clark, ar",138.0,107.0,0,Nov-2016
2016-12-01,5,120750.0,3.48,12,"clark, ar",133.0,99.0,0,Dec-2016
2017-01-01,6,124313.0,3.45,1,"clark, ar",124.0,116.0,0,Jan-2017
2017-02-01,7,124313.0,3.5,2,"clark, ar",126.0,134.0,0,Feb-2017
2017-03-01,8,127238.0,3.52,3,"clark, ar",125.0,145.0,0,Mar-2017
2017-04-01,9,128023.0,4.03,4,"clark, ar",120.0,119.0,0,Apr-2017
2017-05-01,10,129475.0,4.32,5,"clark, ar",113.0,131.0,0,May-2017
2017-06-01,11,130000.0,4.2,6,"clark, ar",128.0,108.0,0,Jun-2017
2017-07-01,12,134500.0,4.19,7,"clark, ar",123.0,90.0,0,Jul-2017
2017-08-01,13,129700.0,4.3,8,"clark, ar",125.0,83.0,0,Aug-2017
2017-09-01,14,125938.0,4.1,9,"clark, ar",128.0,100.0,0,Sep-2017
2017-10-01,15,124900.0,4.05,10,"clark, ar",127.0,115.0,0,Oct-2017
2017-11-01,16,124900.0,3.94,11,"clark, ar",118.0,133.0,0,Nov-2017
2017-12-01,17,130000.0,4.03,12,"clark, ar",113.0,132.0,0,Dec-2017
2018-01-01,18,134500.0,3.93,1,"clark, ar",104.0,136.0,0,Jan-2018
2018-02-01,19,129975.0,3.83,2,"clark, ar",108.0,103.0,0,Feb-2018
2018-03-01,20,129925.0,3.94,3,"clark, ar",112.0,86.0,0,Mar-2018
2018-04-01,21,133500.0,3.95,4,"clark, ar",112.0,96.0,0,Apr-2018
2018-05-01,22,133500.0,3.99,5,"clark, ar",110.0,113.0,0,May-2018
2018-06-01,23,129925.0,4.15,6,"clark, ar",109.0,115.0,0,Jun-2018
2018-07-01,24,129925.0,4.4,7,"clark, ar",103.0,101.0,0,Jul-2018
2018-08-01,25,125763.0,4.46,8,"clark, ar",99.0,96.0,0,Aug-2018
2018-09-01,26,123450.0,4.58,9,"clark, ar",98.0,109.0,0,Sep-2018
2018-10-01,27,120825.0,4.66,10,"clark, ar",97.0,130.0,0,Oct-2018
2018-11-01,28,130749.0,4.62,11,"clark, ar",94.0,137.0,0,Nov-2018
2018-12-01,29,139950.0,4.54,12,"clark, ar",91.0,123.0,0,Dec-2018
2019-01-01,30,141175.0,4.6,1,"clark, ar",94.0,96.0,0,Jan-2019
2019-02-01,31,137836.0,4.72,2,"clark, ar",93.0,89.0,0,Feb-2019
2019-03-01,32,133669.0,4.9,3,"clark, ar",94.0,105.0,0,Mar-2019
2019-04-01,33,131000.0,4.94,4,"clark, ar",90.0,120.0,0,Apr-2019
2019-05-01,34,126540.0,4.75,5,"clark, ar",85.0,122.0,0,May-2019
2019-06-01,35,139500.0,4.51,6,"clark, ar",79.0,116.0,0,Jun-2019
2019-07-01,36,130000.0,4.41,7,"clark, ar",78.0,97.0,0,Jul-2019
2019-08-01,37,128882.0,4.41,8,"clark, ar",74.0,93.0,0,Aug-2019
2019-09-01,38,134855.0,4.2,9,"clark, ar",71.0,90.0,0,Sep-2019
2019-10-01,39,138711.0,4.14,10,"clark, ar",69.0,88.0,0,Oct-2019
2019-11-01,40,124900.0,3.84,11,"clark, ar",72.0,91.0,0,Nov-2019
2019-12-01,41,119675.0,3.81,12,"clark, ar",71.0,110.0,0,Dec-2019
2020-01-01,42,122000.0,3.75,1,"clark, ar",72.0,105.0,0,Jan-2020
2020-02-01,43,129500.0,3.73,2,"clark, ar",78.0,87.0,0,Feb-2020
2020-03-01,44,129093.0,3.78,3,"clark, ar",82.0,65.0,0,Mar-2020
2020-04-01,45,137425.0,3.75,4,"clark, ar",76.0,75.0,0,Apr-2020
2020-05-01,46,139000.0,3.74,5,"clark, ar",70.0,100.0,0,May-2020
2020-06-01,47,144892.0,3.72,6,"clark, ar",59.0,125.0,0,Jun-2020
2020-07-01,48,149985.0,3.49,7,"clark, ar",61.0,131.0,0,Jul-2020
2020-08-01,49,149985.0,3.65,8,"clark, ar",54.0,99.0,0,Aug-2020
2020-09-01,50,158700.0,3.33,9,"clark, ar",57.0,73.0,0,Sep-2020
2020-10-01,51,149985.0,3.28,10,"clark, ar",63.0,98.0,0,Oct-2020
2020-11-01,52,143750.0,3.21,11,"clark, ar",52.0,125.0,0,Nov-2020
