date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,148900.0,3.72,7,"dekalb, al",312.0,83.0,0,Jul-2016
2016-08-01,1,149900.0,3.73,8,"dekalb, al",308.0,84.0,0,Aug-2016
2016-09-01,2,149675.0,3.66,9,"dekalb, al",321.0,86.0,0,Sep-2016
2016-10-01,3,143450.0,3.64,10,"dekalb, al",327.0,93.0,0,Oct-2016
2016-11-01,4,140950.0,3.66,11,"dekalb, al",314.0,100.0,0,Nov-2016
2016-12-01,5,139500.0,3.48,12,"dekalb, al",298.0,110.0,0,Dec-2016
2017-01-01,6,139900.0,3.45,1,"dekalb, al",264.0,125.0,0,Jan-2017
2017-02-01,7,146900.0,3.5,2,"dekalb, al",268.0,122.0,0,Feb-2017
2017-03-01,8,145975.0,3.52,3,"dekalb, al",268.0,117.0,0,Mar-2017
2017-04-01,9,152230.0,4.03,4,"dekalb, al",272.0,85.0,0,Apr-2017
2017-05-01,10,154900.0,4.32,5,"dekalb, al",280.0,88.0,0,May-2017
2017-06-01,11,150000.0,4.2,6,"dekalb, al",296.0,76.0,0,Jun-2017
2017-07-01,12,154900.0,4.19,7,"dekalb, al",306.0,79.0,0,Jul-2017
2017-08-01,13,150000.0,4.3,8,"dekalb, al",305.0,88.0,0,Aug-2017
2017-09-01,14,150000.0,4.1,9,"dekalb, al",316.0,93.0,0,Sep-2017
2017-10-01,15,150000.0,4.05,10,"dekalb, al",296.0,103.0,0,Oct-2017
2017-11-01,16,158925.0,3.94,11,"dekalb, al",273.0,108.0,0,Nov-2017
2017-12-01,17,159900.0,4.03,12,"dekalb, al",247.0,118.0,0,Dec-2017
2018-01-01,18,154550.0,3.93,1,"dekalb, al",242.0,123.0,0,Jan-2018
2018-02-01,19,150450.0,3.83,2,"dekalb, al",243.0,114.0,0,Feb-2018
2018-03-01,20,151750.0,3.94,3,"dekalb, al",238.0,93.0,0,Mar-2018
2018-04-01,21,159820.0,3.95,4,"dekalb, al",235.0,77.0,0,Apr-2018
2018-05-01,22,159575.0,3.99,5,"dekalb, al",232.0,83.0,0,May-2018
2018-06-01,23,154000.0,4.15,6,"dekalb, al",227.0,88.0,0,Jun-2018
2018-07-01,24,152425.0,4.4,7,"dekalb, al",243.0,82.0,0,Jul-2018
2018-08-01,25,156700.0,4.46,8,"dekalb, al",246.0,80.0,0,Aug-2018
2018-09-01,26,166900.0,4.58,9,"dekalb, al",226.0,79.0,0,Sep-2018
2018-10-01,27,165925.0,4.66,10,"dekalb, al",227.0,90.0,0,Oct-2018
2018-11-01,28,159900.0,4.62,11,"dekalb, al",228.0,104.0,0,Nov-2018
2018-12-01,29,159900.0,4.54,12,"dekalb, al",213.0,107.0,0,Dec-2018
2019-01-01,30,159900.0,4.6,1,"dekalb, al",191.0,108.0,0,Jan-2019
2019-02-01,31,159900.0,4.72,2,"dekalb, al",174.0,104.0,0,Feb-2019
2019-03-01,32,167100.0,4.9,3,"dekalb, al",174.0,92.0,0,Mar-2019
2019-04-01,33,172400.0,4.94,4,"dekalb, al",184.0,81.0,0,Apr-2019
