date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169250.0,3.72,7,"drew, ar",20.0,106.0,0,Jul-2016
2016-08-01,1,163750.0,3.73,8,"drew, ar",24.0,115.0,0,Aug-2016
2016-09-01,2,145500.0,3.66,9,"drew, ar",18.0,115.0,0,Sep-2016
2016-10-01,3,160000.0,3.64,10,"drew, ar",16.0,117.0,0,Oct-2016
2016-11-01,4,179000.0,3.66,11,"drew, ar",14.0,109.0,0,Nov-2016
2016-12-01,5,139000.0,3.48,12,"drew, ar",10.0,85.0,0,Dec-2016
2017-01-01,6,110750.0,3.45,1,"drew, ar",12.0,47.0,0,Jan-2017
2017-02-01,7,105000.0,3.5,2,"drew, ar",15.0,45.0,0,Feb-2017
2017-03-01,8,96250.0,3.52,3,"drew, ar",17.0,64.0,0,Mar-2017
2017-04-01,9,105000.0,4.03,4,"drew, ar",20.0,78.0,0,Apr-2017
2017-05-01,10,111500.0,4.32,5,"drew, ar",26.0,61.0,0,May-2017
2017-06-01,11,113875.0,4.2,6,"drew, ar",29.0,69.0,0,Jun-2017
2017-07-01,12,110000.0,4.19,7,"drew, ar",27.0,79.0,0,Jul-2017
2017-08-01,13,110500.0,4.3,8,"drew, ar",22.0,104.0,0,Aug-2017
2017-09-01,14,145000.0,4.1,9,"drew, ar",26.0,112.0,0,Sep-2017
2017-10-01,15,158500.0,4.05,10,"drew, ar",30.0,87.0,0,Oct-2017
2017-11-01,16,160000.0,3.94,11,"drew, ar",26.0,80.0,0,Nov-2017
2017-12-01,17,155000.0,4.03,12,"drew, ar",30.0,90.0,0,Dec-2017
2018-01-01,18,161750.0,3.93,1,"drew, ar",29.0,110.0,0,Jan-2018
2018-02-01,19,157000.0,3.83,2,"drew, ar",35.0,89.0,0,Feb-2018
2018-03-01,20,153500.0,3.94,3,"drew, ar",30.0,92.0,0,Mar-2018
2018-04-01,21,164625.0,3.95,4,"drew, ar",33.0,98.0,0,Apr-2018
2018-05-01,22,171125.0,3.99,5,"drew, ar",37.0,113.0,0,May-2018
2018-06-01,23,167500.0,4.15,6,"drew, ar",37.0,102.0,0,Jun-2018
2018-07-01,24,162450.0,4.4,7,"drew, ar",45.0,91.0,0,Jul-2018
2018-08-01,25,159900.0,4.46,8,"drew, ar",46.0,105.0,0,Aug-2018
2018-09-01,26,132500.0,4.58,9,"drew, ar",53.0,96.0,0,Sep-2018
2018-10-01,27,142500.0,4.66,10,"drew, ar",53.0,103.0,0,Oct-2018
2018-11-01,28,134500.0,4.62,11,"drew, ar",55.0,106.0,0,Nov-2018
2018-12-01,29,150000.0,4.54,12,"drew, ar",49.0,121.0,0,Dec-2018
2019-01-01,30,150000.0,4.6,1,"drew, ar",52.0,118.0,0,Jan-2019
2019-02-01,31,151250.0,4.72,2,"drew, ar",50.0,120.0,0,Feb-2019
2019-03-01,32,151907.0,4.9,3,"drew, ar",45.0,117.0,0,Mar-2019
2019-04-01,33,156707.0,4.94,4,"drew, ar",47.0,110.0,0,Apr-2019
2019-05-01,34,135000.0,4.75,5,"drew, ar",52.0,88.0,0,May-2019
2019-06-01,35,143000.0,4.51,6,"drew, ar",53.0,78.0,0,Jun-2019
2019-07-01,36,135000.0,4.41,7,"drew, ar",48.0,81.0,0,Jul-2019
2019-08-01,37,132273.0,4.41,8,"drew, ar",47.0,72.0,0,Aug-2019
2019-09-01,38,128182.0,4.2,9,"drew, ar",47.0,60.0,0,Sep-2019
2019-10-01,39,127455.0,4.14,10,"drew, ar",48.0,49.0,0,Oct-2019
2019-11-01,40,129000.0,3.84,11,"drew, ar",46.0,60.0,0,Nov-2019
2019-12-01,41,144750.0,3.81,12,"drew, ar",41.0,89.0,0,Dec-2019
2020-01-01,42,157750.0,3.75,1,"drew, ar",44.0,109.0,0,Jan-2020
2020-02-01,43,157500.0,3.73,2,"drew, ar",45.0,110.0,0,Feb-2020
2020-03-01,44,154625.0,3.78,3,"drew, ar",50.0,111.0,0,Mar-2020
2020-04-01,45,152500.0,3.75,4,"drew, ar",48.0,97.0,0,Apr-2020
2020-05-01,46,159250.0,3.74,5,"drew, ar",52.0,92.0,0,May-2020
2020-06-01,47,160000.0,3.72,6,"drew, ar",52.0,118.0,0,Jun-2020
2020-07-01,48,155000.0,3.49,7,"drew, ar",45.0,127.0,0,Jul-2020
2020-08-01,49,155000.0,3.65,8,"drew, ar",49.0,92.0,0,Aug-2020
2020-09-01,50,175000.0,3.33,9,"drew, ar",47.0,63.0,0,Sep-2020
2020-10-01,51,182000.0,3.28,10,"drew, ar",46.0,80.0,0,Oct-2020
2020-11-01,52,153750.0,3.21,11,"drew, ar",43.0,92.0,0,Nov-2020
2020-12-01,53,153750.0,3.07,12,"drew, ar",41.0,99.0,0,Dec-2020
2021-01-01,54,182000.0,2.99,1,"drew, ar",40.0,127.0,0,Jan-2021
2021-02-01,55,195000.0,2.93,2,"drew, ar",38.0,149.0,0,Feb-2021
2021-03-01,56,195000.0,2.88,3,"drew, ar",37.0,123.0,0,Mar-2021
2021-04-01,57,196000.0,2.84,4,"drew, ar",39.0,80.0,0,Apr-2021
2021-05-01,58,199000.0,2.71,5,"drew, ar",38.0,63.0,0,May-2021
2021-06-01,59,196000.0,2.79,6,"drew, ar",35.0,61.0,0,Jun-2021
2021-07-01,60,199000.0,2.97,7,"drew, ar",38.0,82.0,0,Jul-2021
2021-08-01,61,197450.0,3.17,8,"drew, ar",39.0,70.0,0,Aug-2021
2021-09-01,62,195000.0,3.18,9,"drew, ar",35.0,72.0,0,Sep-2021
2021-10-01,63,185000.0,3.0,10,"drew, ar",32.0,89.0,0,Oct-2021
2021-11-01,64,179500.0,3.02,11,"drew, ar",30.0,83.0,0,Nov-2021
2021-12-01,65,162500.0,2.98,12,"drew, ar",28.0,90.0,0,Dec-2021
2022-01-01,66,185000.0,2.87,1,"drew, ar",24.0,79.0,0,Jan-2022
2022-02-01,67,192500.0,3.01,2,"drew, ar",29.0,79.0,0,Feb-2022
2022-03-01,68,177500.0,3.14,3,"drew, ar",32.0,76.0,0,Mar-2022
2022-04-01,69,172500.0,3.1,4,"drew, ar",34.0,60.0,0,Apr-2022
2022-05-01,70,200625.0,3.12,5,"drew, ar",33.0,69.0,0,May-2022
2022-06-01,71,198500.0,3.56,6,"drew, ar",27.0,98.0,0,Jun-2022
2022-07-01,72,196750.0,3.92,7,"drew, ar",30.0,85.0,0,Jul-2022
2022-08-01,73,180000.0,4.67,8,"drew, ar",34.0,69.0,0,Aug-2022
2022-09-01,74,185250.0,5.11,9,"drew, ar",32.0,67.0,182824,Sep-2022
2022-10-01,75,180000.0,5.3,10,"drew, ar",33.0,50.0,183150,Oct-2022
