date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,122000.0,3.72,7,"emanuel, ga",59.0,84.0,0,Jul-2016
2016-08-01,1,122500.0,3.73,8,"emanuel, ga",56.0,87.0,0,Aug-2016
2016-09-01,2,124900.0,3.66,9,"emanuel, ga",58.0,99.0,0,Sep-2016
2016-10-01,3,126950.0,3.64,10,"emanuel, ga",61.0,104.0,0,Oct-2016
2016-11-01,4,124900.0,3.66,11,"emanuel, ga",60.0,109.0,0,Nov-2016
2016-12-01,5,121200.0,3.48,12,"emanuel, ga",59.0,119.0,0,Dec-2016
2017-01-01,6,112500.0,3.45,1,"emanuel, ga",59.0,124.0,0,Jan-2017
2017-02-01,7,106019.0,3.5,2,"emanuel, ga",59.0,120.0,0,Feb-2017
2017-03-01,8,99537.0,3.52,3,"emanuel, ga",59.0,89.0,0,Mar-2017
2017-04-01,9,105750.0,4.03,4,"emanuel, ga",61.0,99.0,0,Apr-2017
2017-05-01,10,104269.0,4.32,5,"emanuel, ga",61.0,113.0,0,May-2017
2017-06-01,11,116500.0,4.2,6,"emanuel, ga",53.0,112.0,0,Jun-2017
2017-07-01,12,119900.0,4.19,7,"emanuel, ga",52.0,110.0,0,Jul-2017
2017-08-01,13,136200.0,4.3,8,"emanuel, ga",52.0,93.0,0,Aug-2017
2017-09-01,14,135900.0,4.1,9,"emanuel, ga",55.0,91.0,0,Sep-2017
2017-10-01,15,121650.0,4.05,10,"emanuel, ga",53.0,97.0,0,Oct-2017
2017-11-01,16,121850.0,3.94,11,"emanuel, ga",53.0,100.0,0,Nov-2017
2017-12-01,17,115900.0,4.03,12,"emanuel, ga",56.0,109.0,0,Dec-2017
2018-01-01,18,109500.0,3.93,1,"emanuel, ga",56.0,133.0,0,Jan-2018
2018-02-01,19,125075.0,3.83,2,"emanuel, ga",57.0,133.0,0,Feb-2018
2018-03-01,20,129900.0,3.94,3,"emanuel, ga",59.0,138.0,0,Mar-2018
2018-04-01,21,129675.0,3.95,4,"emanuel, ga",60.0,111.0,0,Apr-2018
2018-05-01,22,146225.0,3.99,5,"emanuel, ga",62.0,122.0,0,May-2018
2018-06-01,23,147450.0,4.15,6,"emanuel, ga",49.0,123.0,0,Jun-2018
2018-07-01,24,136500.0,4.4,7,"emanuel, ga",53.0,88.0,0,Jul-2018
2018-08-01,25,135000.0,4.46,8,"emanuel, ga",53.0,106.0,0,Aug-2018
2018-09-01,26,135000.0,4.58,9,"emanuel, ga",47.0,109.0,0,Sep-2018
2018-10-01,27,139900.0,4.66,10,"emanuel, ga",39.0,112.0,0,Oct-2018
2018-11-01,28,139900.0,4.62,11,"emanuel, ga",48.0,118.0,0,Nov-2018
2018-12-01,29,139000.0,4.54,12,"emanuel, ga",48.0,136.0,0,Dec-2018
2019-01-01,30,128250.0,4.6,1,"emanuel, ga",50.0,103.0,0,Jan-2019
2019-02-01,31,112950.0,4.72,2,"emanuel, ga",56.0,106.0,0,Feb-2019
2019-03-01,32,117707.0,4.9,3,"emanuel, ga",52.0,104.0,0,Mar-2019
2019-04-01,33,109432.0,4.94,4,"emanuel, ga",48.0,97.0,0,Apr-2019
2019-05-01,34,115600.0,4.75,5,"emanuel, ga",46.0,120.0,0,May-2019
2019-06-01,35,125000.0,4.51,6,"emanuel, ga",53.0,126.0,0,Jun-2019
2019-07-01,36,118725.0,4.41,7,"emanuel, ga",52.0,70.0,0,Jul-2019
2019-08-01,37,150936.0,4.41,8,"emanuel, ga",51.0,86.0,0,Aug-2019
2019-09-01,38,152491.0,4.2,9,"emanuel, ga",50.0,110.0,0,Sep-2019
2019-10-01,39,151627.0,4.14,10,"emanuel, ga",52.0,121.0,0,Oct-2019
2019-11-01,40,150000.0,3.84,11,"emanuel, ga",53.0,121.0,0,Nov-2019
2019-12-01,41,134500.0,3.81,12,"emanuel, ga",50.0,103.0,0,Dec-2019
2020-01-01,42,149500.0,3.75,1,"emanuel, ga",47.0,111.0,0,Jan-2020
2020-02-01,43,161950.0,3.73,2,"emanuel, ga",43.0,116.0,0,Feb-2020
2020-03-01,44,147125.0,3.78,3,"emanuel, ga",45.0,85.0,0,Mar-2020
2020-04-01,45,153425.0,3.75,4,"emanuel, ga",42.0,84.0,0,Apr-2020
2020-05-01,46,154900.0,3.74,5,"emanuel, ga",37.0,98.0,0,May-2020
2020-06-01,47,214950.0,3.72,6,"emanuel, ga",33.0,93.0,0,Jun-2020
2020-07-01,48,231950.0,3.49,7,"emanuel, ga",33.0,105.0,0,Jul-2020
2020-08-01,49,224900.0,3.65,8,"emanuel, ga",33.0,78.0,0,Aug-2020
2020-09-01,50,226725.0,3.33,9,"emanuel, ga",30.0,87.0,0,Sep-2020
2020-10-01,51,239000.0,3.28,10,"emanuel, ga",23.0,102.0,0,Oct-2020
2020-11-01,52,224675.0,3.21,11,"emanuel, ga",22.0,87.0,0,Nov-2020
2020-12-01,53,239900.0,3.07,12,"emanuel, ga",24.0,47.0,0,Dec-2020
2021-01-01,54,198000.0,2.99,1,"emanuel, ga",25.0,54.0,0,Jan-2021
2021-02-01,55,170125.0,2.93,2,"emanuel, ga",22.0,62.0,0,Feb-2021
2021-03-01,56,219750.0,2.88,3,"emanuel, ga",16.0,75.0,0,Mar-2021
2021-04-01,57,159875.0,2.84,4,"emanuel, ga",17.0,74.0,0,Apr-2021
2021-05-01,58,195000.0,2.71,5,"emanuel, ga",16.0,89.0,0,May-2021
2021-06-01,59,191500.0,2.79,6,"emanuel, ga",19.0,62.0,0,Jun-2021
2021-07-01,60,222000.0,2.97,7,"emanuel, ga",20.0,60.0,0,Jul-2021
2021-08-01,61,160425.0,3.17,8,"emanuel, ga",26.0,49.0,0,Aug-2021
2021-09-01,62,164900.0,3.18,9,"emanuel, ga",28.0,55.0,0,Sep-2021
2021-10-01,63,168950.0,3.0,10,"emanuel, ga",29.0,65.0,0,Oct-2021
2021-11-01,64,159675.0,3.02,11,"emanuel, ga",29.0,60.0,0,Nov-2021
2021-12-01,65,159900.0,2.98,12,"emanuel, ga",25.0,69.0,0,Dec-2021
2022-01-01,66,159900.0,2.87,1,"emanuel, ga",19.0,91.0,0,Jan-2022
2022-02-01,67,159900.0,3.01,2,"emanuel, ga",21.0,87.0,0,Feb-2022
2022-03-01,68,159900.0,3.14,3,"emanuel, ga",21.0,84.0,0,Mar-2022
2022-04-01,69,155000.0,3.1,4,"emanuel, ga",17.0,75.0,0,Apr-2022
2022-05-01,70,215000.0,3.12,5,"emanuel, ga",25.0,20.0,0,May-2022
2022-06-01,71,226925.0,3.56,6,"emanuel, ga",25.0,40.0,0,Jun-2022
2022-07-01,72,225000.0,3.92,7,"emanuel, ga",22.0,58.0,0,Jul-2022
2022-08-01,73,191625.0,4.67,8,"emanuel, ga",26.0,41.0,0,Aug-2022
2022-09-01,74,200000.0,5.11,9,"emanuel, ga",25.0,34.0,201588,Sep-2022
2022-10-01,75,210000.0,5.3,10,"emanuel, ga",21.0,58.0,178646,Oct-2022
2022-11-01,76,179900.0,5.81,11,"emanuel, ga",23.0,63.0,171607,Nov-2022
2022-12-01,77,165500.0,5.54,12,"emanuel, ga",22.0,54.0,175555,Dec-2022
2023-01-01,78,169675.0,5.55,1,"emanuel, ga",22.0,77.0,164101,Jan-2023
