date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,569000.0,3.72,7,"fairfax city, va",88.0,41.0,0,Jul-2016
2016-08-01,1,579500.0,3.73,8,"fairfax city, va",83.0,45.0,0,Aug-2016
2016-09-01,2,553425.0,3.66,9,"fairfax city, va",88.0,40.0,0,Sep-2016
2016-10-01,3,594900.0,3.64,10,"fairfax city, va",87.0,49.0,0,Oct-2016
2016-11-01,4,617500.0,3.66,11,"fairfax city, va",68.0,59.0,0,Nov-2016
2016-12-01,5,589900.0,3.48,12,"fairfax city, va",52.0,50.0,0,Dec-2016
2017-01-01,6,574993.0,3.45,1,"fairfax city, va",45.0,51.0,0,Jan-2017
2017-02-01,7,639950.0,3.5,2,"fairfax city, va",44.0,26.0,0,Feb-2017
2017-03-01,8,667448.0,3.52,3,"fairfax city, va",49.0,27.0,0,Mar-2017
2017-04-01,9,674990.0,4.03,4,"fairfax city, va",69.0,22.0,0,Apr-2017
2017-05-01,10,703000.0,4.32,5,"fairfax city, va",82.0,28.0,0,May-2017
2017-06-01,11,704675.0,4.2,6,"fairfax city, va",67.0,51.0,0,Jun-2017
2017-07-01,12,649900.0,4.19,7,"fairfax city, va",76.0,30.0,0,Jul-2017
2017-08-01,13,642475.0,4.3,8,"fairfax city, va",75.0,33.0,0,Aug-2017
2017-09-01,14,593950.0,4.1,9,"fairfax city, va",80.0,40.0,0,Sep-2017
2017-10-01,15,603210.0,4.05,10,"fairfax city, va",80.0,41.0,0,Oct-2017
2017-11-01,16,614925.0,3.94,11,"fairfax city, va",80.0,42.0,0,Nov-2017
2017-12-01,17,599900.0,4.03,12,"fairfax city, va",64.0,50.0,0,Dec-2017
2018-01-01,18,603829.0,3.93,1,"fairfax city, va",44.0,69.0,0,Jan-2018
2018-02-01,19,624944.0,3.83,2,"fairfax city, va",48.0,33.0,0,Feb-2018
2018-03-01,20,635363.0,3.94,3,"fairfax city, va",70.0,30.0,0,Mar-2018
2018-04-01,21,641250.0,3.95,4,"fairfax city, va",72.0,32.0,0,Apr-2018
2018-05-01,22,633816.0,3.99,5,"fairfax city, va",77.0,37.0,0,May-2018
2018-06-01,23,630000.0,4.15,6,"fairfax city, va",78.0,43.0,0,Jun-2018
2018-07-01,24,656175.0,4.4,7,"fairfax city, va",74.0,52.0,0,Jul-2018
2018-08-01,25,639450.0,4.46,8,"fairfax city, va",80.0,46.0,0,Aug-2018
2018-09-01,26,625500.0,4.58,9,"fairfax city, va",87.0,43.0,0,Sep-2018
2018-10-01,27,601187.0,4.66,10,"fairfax city, va",71.0,51.0,0,Oct-2018
2018-11-01,28,594116.0,4.62,11,"fairfax city, va",63.0,43.0,0,Nov-2018
2018-12-01,29,624500.0,4.54,12,"fairfax city, va",51.0,52.0,0,Dec-2018
2019-01-01,30,635000.0,4.6,1,"fairfax city, va",46.0,69.0,0,Jan-2019
2019-02-01,31,648375.0,4.72,2,"fairfax city, va",38.0,53.0,0,Feb-2019
2019-03-01,32,696694.0,4.9,3,"fairfax city, va",42.0,46.0,0,Mar-2019
2019-04-01,33,747731.0,4.94,4,"fairfax city, va",48.0,29.0,0,Apr-2019
2019-05-01,34,725435.0,4.75,5,"fairfax city, va",60.0,23.0,0,May-2019
2019-06-01,35,749000.0,4.51,6,"fairfax city, va",59.0,40.0,0,Jun-2019
2019-07-01,36,746226.0,4.41,7,"fairfax city, va",66.0,34.0,0,Jul-2019
2019-08-01,37,719591.0,4.41,8,"fairfax city, va",68.0,36.0,0,Aug-2019
2019-09-01,38,705477.0,4.2,9,"fairfax city, va",64.0,43.0,0,Sep-2019
2019-10-01,39,684750.0,4.14,10,"fairfax city, va",61.0,43.0,0,Oct-2019
2019-11-01,40,684500.0,3.84,11,"fairfax city, va",49.0,49.0,0,Nov-2019
2019-12-01,41,652500.0,3.81,12,"fairfax city, va",40.0,68.0,0,Dec-2019
2020-01-01,42,654500.0,3.75,1,"fairfax city, va",38.0,83.0,0,Jan-2020
2020-02-01,43,728335.0,3.73,2,"fairfax city, va",39.0,47.0,0,Feb-2020
2020-03-01,44,688725.0,3.78,3,"fairfax city, va",39.0,31.0,0,Mar-2020
2020-04-01,45,604500.0,3.75,4,"fairfax city, va",29.0,36.0,0,Apr-2020
2020-05-01,46,630000.0,3.74,5,"fairfax city, va",34.0,30.0,0,May-2020
2020-06-01,47,669900.0,3.72,6,"fairfax city, va",31.0,31.0,0,Jun-2020
2020-07-01,48,696175.0,3.49,7,"fairfax city, va",28.0,22.0,0,Jul-2020
2020-08-01,49,693750.0,3.65,8,"fairfax city, va",30.0,20.0,0,Aug-2020
2020-09-01,50,663722.0,3.33,9,"fairfax city, va",30.0,23.0,0,Sep-2020
2020-10-01,51,599900.0,3.28,10,"fairfax city, va",34.0,26.0,0,Oct-2020
2020-11-01,52,605000.0,3.21,11,"fairfax city, va",26.0,33.0,0,Nov-2020
2020-12-01,53,612500.0,3.07,12,"fairfax city, va",26.0,42.0,0,Dec-2020
2021-01-01,54,574900.0,2.99,1,"fairfax city, va",17.0,44.0,0,Jan-2021
2021-02-01,55,574900.0,2.93,2,"fairfax city, va",11.0,29.0,0,Feb-2021
2021-03-01,56,567475.0,2.88,3,"fairfax city, va",18.0,16.0,0,Mar-2021
2021-04-01,57,527725.0,2.84,4,"fairfax city, va",20.0,28.0,0,Apr-2021
2021-05-01,58,635000.0,2.71,5,"fairfax city, va",26.0,14.0,0,May-2021
2021-06-01,59,667500.0,2.79,6,"fairfax city, va",26.0,18.0,0,Jun-2021
2021-07-01,60,644950.0,2.97,7,"fairfax city, va",43.0,21.0,0,Jul-2021
2021-08-01,61,628500.0,3.17,8,"fairfax city, va",50.0,29.0,0,Aug-2021
2021-09-01,62,637875.0,3.18,9,"fairfax city, va",40.0,41.0,0,Sep-2021
2021-10-01,63,605000.0,3.0,10,"fairfax city, va",36.0,30.0,0,Oct-2021
2021-11-01,64,639998.0,3.02,11,"fairfax city, va",31.0,39.0,0,Nov-2021
2021-12-01,65,639948.0,2.98,12,"fairfax city, va",18.0,38.0,0,Dec-2021
2022-01-01,66,644950.0,2.87,1,"fairfax city, va",12.0,27.0,0,Jan-2022
2022-02-01,67,665000.0,3.01,2,"fairfax city, va",15.0,22.0,0,Feb-2022
2022-03-01,68,674944.0,3.14,3,"fairfax city, va",15.0,26.0,0,Mar-2022
2022-04-01,69,699999.0,3.1,4,"fairfax city, va",23.0,15.0,0,Apr-2022
2022-05-01,70,762210.0,3.12,5,"fairfax city, va",35.0,22.0,0,May-2022
2022-06-01,71,725000.0,3.56,6,"fairfax city, va",37.0,21.0,0,Jun-2022
2022-07-01,72,702500.0,3.92,7,"fairfax city, va",46.0,27.0,0,Jul-2022
2022-08-01,73,778718.0,4.67,8,"fairfax city, va",38.0,33.0,0,Aug-2022
2022-09-01,74,728750.0,5.11,9,"fairfax city, va",34.0,36.0,669894,Sep-2022
2022-10-01,75,775000.0,5.3,10,"fairfax city, va",32.0,40.0,680575,Oct-2022
2022-11-01,76,686250.0,5.81,11,"fairfax city, va",37.0,39.0,710168,Nov-2022
2022-12-01,77,775000.0,5.54,12,"fairfax city, va",30.0,61.0,680600,Dec-2022
2023-01-01,78,751500.0,5.55,1,"fairfax city, va",20.0,62.0,701878,Jan-2023
2023-02-01,79,777500.0,6.7,2,"fairfax city, va",16.0,36.0,701839,Feb-2023
2023-03-01,80,797500.0,7.08,3,"fairfax city, va",21.0,31.0,684449,Mar-2023
2023-04-01,81,770000.0,7.08,4,"fairfax city, va",25.0,19.0,714351,Apr-2023
2023-05-01,82,775000.0,6.49,5,"fairfax city, va",25.0,25.0,740107,May-2023
