date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169900.0,3.72,7,"floyd, in",348.0,53.0,0,Jul-2016
2016-08-01,1,168900.0,3.73,8,"floyd, in",373.0,52.0,0,Aug-2016
2016-09-01,2,171175.0,3.66,9,"floyd, in",387.0,55.0,0,Sep-2016
2016-10-01,3,179000.0,3.64,10,"floyd, in",379.0,59.0,0,Oct-2016
2016-11-01,4,182900.0,3.66,11,"floyd, in",358.0,63.0,0,Nov-2016
2016-12-01,5,184999.0,3.48,12,"floyd, in",325.0,68.0,0,Dec-2016
2017-01-01,6,179900.0,3.45,1,"floyd, in",299.0,80.0,0,Jan-2017
2017-02-01,7,189900.0,3.5,2,"floyd, in",290.0,73.0,0,Feb-2017
2017-03-01,8,210000.0,3.52,3,"floyd, in",305.0,55.0,0,Mar-2017
2017-04-01,9,209450.0,4.03,4,"floyd, in",322.0,51.0,0,Apr-2017
2017-05-01,10,211900.0,4.32,5,"floyd, in",300.0,51.0,0,May-2017
2017-06-01,11,192400.0,4.2,6,"floyd, in",308.0,51.0,0,Jun-2017
2017-07-01,12,187500.0,4.19,7,"floyd, in",289.0,53.0,0,Jul-2017
2017-08-01,13,189950.0,4.3,8,"floyd, in",288.0,47.0,0,Aug-2017
2017-09-01,14,199900.0,4.1,9,"floyd, in",314.0,45.0,0,Sep-2017
2017-10-01,15,187450.0,4.05,10,"floyd, in",313.0,54.0,0,Oct-2017
2017-11-01,16,178725.0,3.94,11,"floyd, in",308.0,62.0,0,Nov-2017
2017-12-01,17,199900.0,4.03,12,"floyd, in",303.0,67.0,0,Dec-2017
2018-01-01,18,202450.0,3.93,1,"floyd, in",221.0,74.0,0,Jan-2018
2018-02-01,19,229900.0,3.83,2,"floyd, in",215.0,75.0,0,Feb-2018
2018-03-01,20,214900.0,3.94,3,"floyd, in",203.0,52.0,0,Mar-2018
2018-04-01,21,214975.0,3.95,4,"floyd, in",182.0,43.0,0,Apr-2018
2018-05-01,22,200000.0,3.99,5,"floyd, in",180.0,30.0,0,May-2018
