date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,70000.0,3.72,7,"forest, pa",69.0,96.0,0,Jul-2016
2016-08-01,1,76875.0,3.73,8,"forest, pa",76.0,86.0,0,Aug-2016
2016-09-01,2,79675.0,3.66,9,"forest, pa",82.0,71.0,0,Sep-2016
2016-10-01,3,77500.0,3.64,10,"forest, pa",77.0,88.0,0,Oct-2016
2016-11-01,4,70000.0,3.66,11,"forest, pa",70.0,103.0,0,Nov-2016
2016-12-01,5,69900.0,3.48,12,"forest, pa",67.0,127.0,0,Dec-2016
2017-01-01,6,68400.0,3.45,1,"forest, pa",62.0,140.0,0,Jan-2017
2017-02-01,7,75000.0,3.5,2,"forest, pa",63.0,158.0,0,Feb-2017
2017-03-01,8,74925.0,3.52,3,"forest, pa",62.0,149.0,0,Mar-2017
2017-04-01,9,75000.0,4.03,4,"forest, pa",66.0,163.0,0,Apr-2017
2017-05-01,10,76700.0,4.32,5,"forest, pa",74.0,97.0,0,May-2017
2017-06-01,11,75000.0,4.2,6,"forest, pa",70.0,78.0,0,Jun-2017
2017-07-01,12,75000.0,4.19,7,"forest, pa",71.0,81.0,0,Jul-2017
2017-08-01,13,74175.0,4.3,8,"forest, pa",79.0,83.0,0,Aug-2017
2017-09-01,14,74950.0,4.1,9,"forest, pa",76.0,93.0,0,Sep-2017
2017-10-01,15,70800.0,4.05,10,"forest, pa",72.0,105.0,0,Oct-2017
2017-11-01,16,69900.0,3.94,11,"forest, pa",73.0,118.0,0,Nov-2017
2017-12-01,17,68500.0,4.03,12,"forest, pa",60.0,133.0,0,Dec-2017
2018-01-01,18,69950.0,3.93,1,"forest, pa",55.0,144.0,0,Jan-2018
2018-02-01,19,69975.0,3.83,2,"forest, pa",59.0,166.0,0,Feb-2018
2018-03-01,20,74900.0,3.94,3,"forest, pa",61.0,171.0,0,Mar-2018
2018-04-01,21,73700.0,3.95,4,"forest, pa",65.0,178.0,0,Apr-2018
2018-05-01,22,74950.0,3.99,5,"forest, pa",70.0,116.0,0,May-2018
2018-06-01,23,70000.0,4.15,6,"forest, pa",63.0,96.0,0,Jun-2018
2018-07-01,24,69900.0,4.4,7,"forest, pa",78.0,61.0,0,Jul-2018
2018-08-01,25,69675.0,4.46,8,"forest, pa",90.0,65.0,0,Aug-2018
2018-09-01,26,69900.0,4.58,9,"forest, pa",80.0,82.0,0,Sep-2018
2018-10-01,27,69000.0,4.66,10,"forest, pa",81.0,95.0,0,Oct-2018
2018-11-01,28,66450.0,4.62,11,"forest, pa",80.0,98.0,0,Nov-2018
2018-12-01,29,65000.0,4.54,12,"forest, pa",71.0,124.0,0,Dec-2018
2019-01-01,30,65000.0,4.6,1,"forest, pa",67.0,146.0,0,Jan-2019
2019-02-01,31,65600.0,4.72,2,"forest, pa",60.0,170.0,0,Feb-2019
2019-03-01,32,68086.0,4.9,3,"forest, pa",54.0,179.0,0,Mar-2019
2019-04-01,33,68886.0,4.94,4,"forest, pa",50.0,177.0,0,Apr-2019
2019-05-01,34,74550.0,4.75,5,"forest, pa",50.0,117.0,0,May-2019
2019-06-01,35,79500.0,4.51,6,"forest, pa",52.0,73.0,0,Jun-2019
2019-07-01,36,79900.0,4.41,7,"forest, pa",56.0,67.0,0,Jul-2019
2019-08-01,37,79700.0,4.41,8,"forest, pa",56.0,69.0,0,Aug-2019
2019-09-01,38,79700.0,4.2,9,"forest, pa",54.0,88.0,0,Sep-2019
2019-10-01,39,79700.0,4.14,10,"forest, pa",51.0,104.0,0,Oct-2019
2019-11-01,40,67500.0,3.84,11,"forest, pa",45.0,107.0,0,Nov-2019
2019-12-01,41,68500.0,3.81,12,"forest, pa",40.0,137.0,0,Dec-2019
