date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2016-07-01,0,115000.0,3.72,7,"gilliam, or",13.0,0,Jul-2016
2016-08-01,1,110225.0,3.73,8,"gilliam, or",12.0,0,Aug-2016
2016-09-01,2,103675.0,3.66,9,"gilliam, or",12.0,0,Sep-2016
2016-10-01,3,107450.0,3.64,10,"gilliam, or",12.0,0,Oct-2016
2016-11-01,4,98850.0,3.66,11,"gilliam, or",13.0,0,Nov-2016
2016-12-01,5,99900.0,3.48,12,"gilliam, or",10.0,0,Dec-2016
2017-01-01,6,99900.0,3.45,1,"gilliam, or",9.0,0,Jan-2017
2017-02-01,7,94225.0,3.5,2,"gilliam, or",7.0,0,Feb-2017
2017-03-01,8,96175.0,3.52,3,"gilliam, or",6.0,0,Mar-2017
2017-04-01,9,85000.0,4.03,4,"gilliam, or",8.0,0,Apr-2017
2017-05-01,10,85000.0,4.32,5,"gilliam, or",9.0,0,May-2017
2017-06-01,11,85000.0,4.2,6,"gilliam, or",11.0,0,Jun-2017
2017-07-01,12,90550.0,4.19,7,"gilliam, or",11.0,0,Jul-2017
2017-08-01,13,107000.0,4.3,8,"gilliam, or",13.0,0,Aug-2017
2017-09-01,14,130000.0,4.1,9,"gilliam, or",10.0,0,Sep-2017
2017-10-01,15,122000.0,4.05,10,"gilliam, or",12.0,0,Oct-2017
2017-11-01,16,107000.0,3.94,11,"gilliam, or",14.0,0,Nov-2017
2017-12-01,17,108000.0,4.03,12,"gilliam, or",11.0,0,Dec-2017
2018-01-01,18,107000.0,3.93,1,"gilliam, or",10.0,0,Jan-2018
2018-02-01,19,90500.0,3.83,2,"gilliam, or",9.0,0,Feb-2018
2018-03-01,20,85000.0,3.94,3,"gilliam, or",8.0,0,Mar-2018
2018-04-01,21,84999.0,3.95,4,"gilliam, or",11.0,0,Apr-2018
2018-05-01,22,113725.0,3.99,5,"gilliam, or",6.0,0,May-2018
2018-06-01,23,137450.0,4.15,6,"gilliam, or",6.0,0,Jun-2018
2018-07-01,24,152650.0,4.4,7,"gilliam, or",10.0,0,Jul-2018
2018-08-01,25,135000.0,4.46,8,"gilliam, or",11.0,0,Aug-2018
2018-09-01,26,115000.0,4.58,9,"gilliam, or",12.0,0,Sep-2018
2018-10-01,27,110000.0,4.66,10,"gilliam, or",13.0,0,Oct-2018
2018-11-01,28,106250.0,4.62,11,"gilliam, or",10.0,0,Nov-2018
2018-12-01,29,104950.0,4.54,12,"gilliam, or",11.0,0,Dec-2018
2019-01-01,30,130000.0,4.6,1,"gilliam, or",9.0,0,Jan-2019
2019-02-01,31,187225.0,4.72,2,"gilliam, or",5.0,0,Feb-2019
2019-03-01,32,173134.0,4.9,3,"gilliam, or",5.0,0,Mar-2019
2019-04-01,33,211000.0,4.94,4,"gilliam, or",2.0,0,Apr-2019
2019-05-01,34,195000.0,4.75,5,"gilliam, or",3.0,0,May-2019
2019-06-01,35,195000.0,4.51,6,"gilliam, or",4.0,0,Jun-2019
2019-07-01,36,124250.0,4.41,7,"gilliam, or",3.0,0,Jul-2019
2019-08-01,37,101136.0,4.41,8,"gilliam, or",5.0,0,Aug-2019
2019-09-01,38,87841.0,4.2,9,"gilliam, or",5.0,0,Sep-2019
2019-10-01,39,77500.0,4.14,10,"gilliam, or",5.0,0,Oct-2019
2019-11-01,40,70000.0,3.84,11,"gilliam, or",3.0,0,Nov-2019
2019-12-01,41,54500.0,3.81,12,"gilliam, or",0.0,0,Dec-2019
2020-01-01,42,249000.0,3.75,1,"gilliam, or",1.0,0,Jan-2020
2020-02-01,43,249000.0,3.73,2,"gilliam, or",2.0,0,Feb-2020
2020-03-01,44,241500.0,3.78,3,"gilliam, or",3.0,0,Mar-2020
2020-04-01,45,395000.0,3.75,4,"gilliam, or",1.0,0,Apr-2020
2020-05-01,46,307450.0,3.74,5,"gilliam, or",1.0,0,May-2020
2020-06-01,47,156950.0,3.72,6,"gilliam, or",2.0,0,Jun-2020
2020-07-01,48,172400.0,3.49,7,"gilliam, or",2.0,0,Jul-2020
2020-08-01,49,209900.0,3.65,8,"gilliam, or",1.0,0,Aug-2020
2020-09-01,50,177350.0,3.33,9,"gilliam, or",3.0,0,Sep-2020
2020-10-01,51,209900.0,3.28,10,"gilliam, or",1.0,0,Oct-2020
2020-11-01,52,153850.0,3.21,11,"gilliam, or",0.0,0,Nov-2020
2020-12-01,53,225000.0,3.07,12,"gilliam, or",1.0,0,Dec-2020
2021-01-01,54,202500.0,2.99,1,"gilliam, or",1.0,0,Jan-2021
2021-02-01,55,150000.0,2.93,2,"gilliam, or",0.0,0,Feb-2021
2021-03-01,56,137000.0,2.88,3,"gilliam, or",2.0,0,Mar-2021
2021-04-01,57,297500.0,2.84,4,"gilliam, or",2.0,0,Apr-2021
2021-05-01,58,350000.0,2.71,5,"gilliam, or",1.0,0,May-2021
2021-06-01,59,198500.0,2.79,6,"gilliam, or",1.0,0,Jun-2021
2021-07-01,60,215000.0,2.97,7,"gilliam, or",3.0,0,Jul-2021
2021-08-01,61,314500.0,3.17,8,"gilliam, or",6.0,0,Aug-2021
2021-09-01,62,306750.0,3.18,9,"gilliam, or",6.0,0,Sep-2021
2021-10-01,63,299000.0,3.0,10,"gilliam, or",4.0,0,Oct-2021
2021-11-01,64,310250.0,3.02,11,"gilliam, or",4.0,0,Nov-2021
2021-12-01,65,285000.0,2.98,12,"gilliam, or",1.0,0,Dec-2021
2022-01-01,66,65000.0,2.87,1,"gilliam, or",1.0,0,Jan-2022
2022-02-01,67,223500.0,3.01,2,"gilliam, or",1.0,103541,Feb-2022
2022-03-01,68,170250.0,3.14,3,"gilliam, or",2.0,290717,Mar-2022
2022-04-01,69,170500.0,3.1,4,"gilliam, or",2.0,301627,Apr-2022
2022-05-01,70,170500.0,3.12,5,"gilliam, or",2.0,319296,May-2022
2022-06-01,71,184250.0,3.56,6,"gilliam, or",4.0,331180,Jun-2022
2022-07-01,72,196000.0,3.92,7,"gilliam, or",2.0,326020,Jul-2022
2022-08-01,73,329366.0,4.67,8,"gilliam, or",4.0,263281,Aug-2022
2022-09-01,74,328841.0,5.11,9,"gilliam, or",3.0,159783,Sep-2022
2022-10-01,75,369900.0,5.3,10,"gilliam, or",5.0,154697,Oct-2022
2022-11-01,76,402000.0,5.81,11,"gilliam, or",6.0,148833,Nov-2022
2022-12-01,77,287000.0,5.54,12,"gilliam, or",7.0,150434,Dec-2022
