date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,205000.0,3.72,7,"guilford, nc",2328.0,67.0,0,Jul-2016
2016-08-01,1,199913.0,3.73,8,"guilford, nc",2356.0,72.0,0,Aug-2016
2016-09-01,2,199850.0,3.66,9,"guilford, nc",2378.0,72.0,0,Sep-2016
2016-10-01,3,199700.0,3.64,10,"guilford, nc",2346.0,74.0,0,Oct-2016
2016-11-01,4,199200.0,3.66,11,"guilford, nc",2292.0,79.0,0,Nov-2016
2016-12-01,5,195000.0,3.48,12,"guilford, nc",2123.0,88.0,0,Dec-2016
2017-01-01,6,201338.0,3.45,1,"guilford, nc",1960.0,94.0,0,Jan-2017
2017-02-01,7,212200.0,3.5,2,"guilford, nc",1846.0,91.0,0,Feb-2017
2017-03-01,8,228750.0,3.52,3,"guilford, nc",1821.0,66.0,0,Mar-2017
2017-04-01,9,238490.0,4.03,4,"guilford, nc",1905.0,58.0,0,Apr-2017
2017-05-01,10,243245.0,4.32,5,"guilford, nc",1953.0,60.0,0,May-2017
2017-06-01,11,245000.0,4.2,6,"guilford, nc",1883.0,63.0,0,Jun-2017
2017-07-01,12,249000.0,4.19,7,"guilford, nc",1867.0,66.0,0,Jul-2017
2017-08-01,13,244950.0,4.3,8,"guilford, nc",1886.0,68.0,0,Aug-2017
2017-09-01,14,246499.0,4.1,9,"guilford, nc",1850.0,71.0,0,Sep-2017
2017-10-01,15,246750.0,4.05,10,"guilford, nc",1841.0,76.0,0,Oct-2017
2017-11-01,16,237500.0,3.94,11,"guilford, nc",1799.0,74.0,0,Nov-2017
2017-12-01,17,234700.0,4.03,12,"guilford, nc",1709.0,79.0,0,Dec-2017
2018-01-01,18,242250.0,3.93,1,"guilford, nc",1564.0,87.0,0,Jan-2018
2018-02-01,19,249950.0,3.83,2,"guilford, nc",1526.0,85.0,0,Feb-2018
2018-03-01,20,264900.0,3.94,3,"guilford, nc",1529.0,61.0,0,Mar-2018
2018-04-01,21,281352.0,3.95,4,"guilford, nc",1540.0,56.0,0,Apr-2018
2018-05-01,22,290250.0,3.99,5,"guilford, nc",1647.0,54.0,0,May-2018
2018-06-01,23,289900.0,4.15,6,"guilford, nc",1647.0,57.0,0,Jun-2018
2018-07-01,24,289000.0,4.4,7,"guilford, nc",1613.0,63.0,0,Jul-2018
2018-08-01,25,285000.0,4.46,8,"guilford, nc",1505.0,58.0,0,Aug-2018
2018-09-01,26,284537.0,4.58,9,"guilford, nc",1493.0,59.0,0,Sep-2018
2018-10-01,27,278403.0,4.66,10,"guilford, nc",1505.0,63.0,0,Oct-2018
2018-11-01,28,275000.0,4.62,11,"guilford, nc",1483.0,67.0,0,Nov-2018
2018-12-01,29,275000.0,4.54,12,"guilford, nc",1443.0,75.0,0,Dec-2018
2019-01-01,30,281300.0,4.6,1,"guilford, nc",1300.0,86.0,0,Jan-2019
2019-02-01,31,286800.0,4.72,2,"guilford, nc",1240.0,75.0,0,Feb-2019
2019-03-01,32,296614.0,4.9,3,"guilford, nc",1237.0,62.0,0,Mar-2019
2019-04-01,33,307014.0,4.94,4,"guilford, nc",1254.0,48.0,0,Apr-2019
