date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,315000.0,3.72,7,"hall, ga",1197.0,65.0,0,Jul-2016
2016-08-01,1,318413.0,3.73,8,"hall, ga",1020.0,64.0,0,Aug-2016
2016-09-01,2,319869.0,3.66,9,"hall, ga",1034.0,67.0,0,Sep-2016
2016-10-01,3,314900.0,3.64,10,"hall, ga",991.0,70.0,0,Oct-2016
2016-11-01,4,305098.0,3.66,11,"hall, ga",959.0,70.0,0,Nov-2016
2016-12-01,5,314500.0,3.48,12,"hall, ga",871.0,78.0,0,Dec-2016
2017-01-01,6,302939.0,3.45,1,"hall, ga",874.0,76.0,0,Jan-2017
2017-02-01,7,314450.0,3.5,2,"hall, ga",885.0,62.0,0,Feb-2017
2017-03-01,8,321201.0,3.52,3,"hall, ga",898.0,58.0,0,Mar-2017
2017-04-01,9,327880.0,4.03,4,"hall, ga",945.0,57.0,0,Apr-2017
2017-05-01,10,329170.0,4.32,5,"hall, ga",972.0,57.0,0,May-2017
2017-06-01,11,330000.0,4.2,6,"hall, ga",991.0,57.0,0,Jun-2017
2017-07-01,12,325000.0,4.19,7,"hall, ga",1004.0,61.0,0,Jul-2017
2017-08-01,13,325000.0,4.3,8,"hall, ga",973.0,65.0,0,Aug-2017
2017-09-01,14,325000.0,4.1,9,"hall, ga",921.0,68.0,0,Sep-2017
2017-10-01,15,327000.0,4.05,10,"hall, ga",886.0,70.0,0,Oct-2017
2017-11-01,16,319765.0,3.94,11,"hall, ga",931.0,62.0,0,Nov-2017
2017-12-01,17,314368.0,4.03,12,"hall, ga",900.0,61.0,0,Dec-2017
2018-01-01,18,321765.0,3.93,1,"hall, ga",833.0,80.0,0,Jan-2018
2018-02-01,19,325000.0,3.83,2,"hall, ga",876.0,78.0,0,Feb-2018
2018-03-01,20,335025.0,3.94,3,"hall, ga",903.0,59.0,0,Mar-2018
2018-04-01,21,349900.0,3.95,4,"hall, ga",1008.0,60.0,0,Apr-2018
2018-05-01,22,349950.0,3.99,5,"hall, ga",1057.0,60.0,0,May-2018
2018-06-01,23,356000.0,4.15,6,"hall, ga",1052.0,71.0,0,Jun-2018
2018-07-01,24,354913.0,4.4,7,"hall, ga",1058.0,77.0,0,Jul-2018
2018-08-01,25,356463.0,4.46,8,"hall, ga",1043.0,78.0,0,Aug-2018
2018-09-01,26,355000.0,4.58,9,"hall, ga",1055.0,72.0,0,Sep-2018
2018-10-01,27,340500.0,4.66,10,"hall, ga",1203.0,75.0,0,Oct-2018
2018-11-01,28,345700.0,4.62,11,"hall, ga",1157.0,79.0,0,Nov-2018
2018-12-01,29,339450.0,4.54,12,"hall, ga",1143.0,86.0,0,Dec-2018
2019-01-01,30,339450.0,4.6,1,"hall, ga",1067.0,86.0,0,Jan-2019
2019-02-01,31,349000.0,4.72,2,"hall, ga",1043.0,80.0,0,Feb-2019
2019-03-01,32,328529.0,4.9,3,"hall, ga",1196.0,76.0,0,Mar-2019
2019-04-01,33,299900.0,4.94,4,"hall, ga",1462.0,72.0,0,Apr-2019
2019-05-01,34,299900.0,4.75,5,"hall, ga",1504.0,64.0,0,May-2019
2019-06-01,35,289900.0,4.51,6,"hall, ga",1529.0,66.0,0,Jun-2019
2019-07-01,36,288309.0,4.41,7,"hall, ga",1540.0,74.0,0,Jul-2019
2019-08-01,37,286354.0,4.41,8,"hall, ga",1528.0,79.0,0,Aug-2019
2019-09-01,38,287035.0,4.2,9,"hall, ga",1472.0,79.0,0,Sep-2019
2019-10-01,39,306283.0,4.14,10,"hall, ga",1221.0,77.0,0,Oct-2019
2019-11-01,40,324900.0,3.84,11,"hall, ga",1005.0,77.0,0,Nov-2019
2019-12-01,41,321950.0,3.81,12,"hall, ga",964.0,79.0,0,Dec-2019
2020-01-01,42,319000.0,3.75,1,"hall, ga",899.0,76.0,0,Jan-2020
2020-02-01,43,325000.0,3.73,2,"hall, ga",871.0,68.0,0,Feb-2020
2020-03-01,44,342446.0,3.78,3,"hall, ga",934.0,55.0,0,Mar-2020
2020-04-01,45,343265.0,3.75,4,"hall, ga",970.0,59.0,0,Apr-2020
2020-05-01,46,350000.0,3.74,5,"hall, ga",909.0,74.0,0,May-2020
