date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,319990.0,3.72,7,"harris, tx",14531.0,50.0,0,Jul-2016
2016-08-01,1,314900.0,3.73,8,"harris, tx",14665.0,52.0,0,Aug-2016
2016-09-01,2,309863.0,3.66,9,"harris, tx",14521.0,54.0,0,Sep-2016
2016-10-01,3,299999.0,3.64,10,"harris, tx",14292.0,57.0,0,Oct-2016
2016-11-01,4,299900.0,3.66,11,"harris, tx",13980.0,58.0,0,Nov-2016
2016-12-01,5,299000.0,3.48,12,"harris, tx",12954.0,65.0,0,Dec-2016
2017-01-01,6,299500.0,3.45,1,"harris, tx",12456.0,66.0,0,Jan-2017
2017-02-01,7,299450.0,3.5,2,"harris, tx",12641.0,51.0,0,Feb-2017
2017-03-01,8,303880.0,3.52,3,"harris, tx",13216.0,46.0,0,Mar-2017
2017-04-01,9,312500.0,4.03,4,"harris, tx",13914.0,45.0,0,Apr-2017
2017-05-01,10,314450.0,4.32,5,"harris, tx",14850.0,46.0,0,May-2017
2017-06-01,11,310000.0,4.2,6,"harris, tx",15604.0,46.0,0,Jun-2017
2017-07-01,12,299985.0,4.19,7,"harris, tx",16418.0,49.0,0,Jul-2017
2017-08-01,13,297500.0,4.3,8,"harris, tx",16768.0,51.0,0,Aug-2017
2017-09-01,14,298500.0,4.1,9,"harris, tx",15026.0,59.0,0,Sep-2017
2017-10-01,15,300000.0,4.05,10,"harris, tx",14253.0,65.0,0,Oct-2017
2017-11-01,16,306804.0,3.94,11,"harris, tx",13926.0,59.0,0,Nov-2017
2017-12-01,17,305000.0,4.03,12,"harris, tx",13183.0,64.0,0,Dec-2017
2018-01-01,18,309998.0,3.93,1,"harris, tx",12087.0,69.0,0,Jan-2018
2018-02-01,19,315400.0,3.83,2,"harris, tx",12017.0,57.0,0,Feb-2018
2018-03-01,20,320000.0,3.94,3,"harris, tx",12486.0,45.0,0,Mar-2018
2018-04-01,21,323450.0,3.95,4,"harris, tx",13728.0,42.0,0,Apr-2018
2018-05-01,22,324575.0,3.99,5,"harris, tx",14479.0,40.0,0,May-2018
2018-06-01,23,320000.0,4.15,6,"harris, tx",15113.0,43.0,0,Jun-2018
2018-07-01,24,315233.0,4.4,7,"harris, tx",15911.0,49.0,0,Jul-2018
2018-08-01,25,309900.0,4.46,8,"harris, tx",16207.0,50.0,0,Aug-2018
2018-09-01,26,309000.0,4.58,9,"harris, tx",16090.0,54.0,0,Sep-2018
2018-10-01,27,308996.0,4.66,10,"harris, tx",15991.0,58.0,0,Oct-2018
2018-11-01,28,307511.0,4.62,11,"harris, tx",15670.0,59.0,0,Nov-2018
2018-12-01,29,300000.0,4.54,12,"harris, tx",14971.0,65.0,0,Dec-2018
2019-01-01,30,300000.0,4.6,1,"harris, tx",14366.0,71.0,0,Jan-2019
2019-02-01,31,303495.0,4.72,2,"harris, tx",14534.0,60.0,0,Feb-2019
2019-03-01,32,314229.0,4.9,3,"harris, tx",14851.0,49.0,0,Mar-2019
2019-04-01,33,322323.0,4.94,4,"harris, tx",15202.0,47.0,0,Apr-2019
2019-05-01,34,320000.0,4.75,5,"harris, tx",15868.0,48.0,0,May-2019
2019-06-01,35,319900.0,4.51,6,"harris, tx",16678.0,50.0,0,Jun-2019
2019-07-01,36,314450.0,4.41,7,"harris, tx",17176.0,51.0,0,Jul-2019
2019-08-01,37,307273.0,4.41,8,"harris, tx",16926.0,54.0,0,Aug-2019
2019-09-01,38,303182.0,4.2,9,"harris, tx",16572.0,56.0,0,Sep-2019
2019-10-01,39,299955.0,4.14,10,"harris, tx",16268.0,58.0,0,Oct-2019
2019-11-01,40,299500.0,3.84,11,"harris, tx",15873.0,59.0,0,Nov-2019
2019-12-01,41,296936.0,3.81,12,"harris, tx",14721.0,67.0,0,Dec-2019
2020-01-01,42,296698.0,3.75,1,"harris, tx",13900.0,72.0,0,Jan-2020
2020-02-01,43,299799.0,3.73,2,"harris, tx",13965.0,58.0,0,Feb-2020
2020-03-01,44,309925.0,3.78,3,"harris, tx",14286.0,51.0,0,Mar-2020
2020-04-01,45,307946.0,3.75,4,"harris, tx",14612.0,57.0,0,Apr-2020
2020-05-01,46,319000.0,3.74,5,"harris, tx",14319.0,64.0,0,May-2020
2020-06-01,47,328250.0,3.72,6,"harris, tx",13502.0,57.0,0,Jun-2020
2020-07-01,48,330000.0,3.49,7,"harris, tx",12982.0,51.0,0,Jul-2020
2020-08-01,49,335000.0,3.65,8,"harris, tx",12757.0,51.0,0,Aug-2020
2020-09-01,50,343617.0,3.33,9,"harris, tx",12173.0,58.0,0,Sep-2020
2020-10-01,51,340000.0,3.28,10,"harris, tx",11778.0,58.0,0,Oct-2020
2020-11-01,52,341450.0,3.21,11,"harris, tx",11318.0,60.0,0,Nov-2020
2020-12-01,53,338250.0,3.07,12,"harris, tx",10402.0,61.0,0,Dec-2020
2021-01-01,54,339999.0,2.99,1,"harris, tx",9567.0,59.0,0,Jan-2021
2021-02-01,55,342853.0,2.93,2,"harris, tx",8616.0,49.0,0,Feb-2021
2021-03-01,56,345999.0,2.88,3,"harris, tx",8000.0,53.0,0,Mar-2021
2021-04-01,57,350000.0,2.84,4,"harris, tx",7646.0,45.0,0,Apr-2021
2021-05-01,58,360915.0,2.71,5,"harris, tx",7743.0,44.0,0,May-2021
2021-06-01,59,367191.0,2.79,6,"harris, tx",8562.0,41.0,0,Jun-2021
2021-07-01,60,364900.0,2.97,7,"harris, tx",9267.0,42.0,0,Jul-2021
2021-08-01,61,359950.0,3.17,8,"harris, tx",10019.0,42.0,0,Aug-2021
2021-09-01,62,357227.0,3.18,9,"harris, tx",9723.0,46.0,0,Sep-2021
2021-10-01,63,354425.0,3.0,10,"harris, tx",9322.0,52.0,0,Oct-2021
2021-11-01,64,357823.0,3.02,11,"harris, tx",8614.0,54.0,0,Nov-2021
2021-12-01,65,355000.0,2.98,12,"harris, tx",7811.0,53.0,0,Dec-2021
2022-01-01,66,350000.0,2.87,1,"harris, tx",6947.0,60.0,0,Jan-2022
2022-02-01,67,352101.0,3.01,2,"harris, tx",6281.0,39.0,0,Feb-2022
2022-03-01,68,361505.0,3.14,3,"harris, tx",6082.0,37.0,0,Mar-2022
2022-04-01,69,375000.0,3.1,4,"harris, tx",6124.0,34.0,0,Apr-2022
2022-05-01,70,381855.0,3.12,5,"harris, tx",6845.0,33.0,0,May-2022
2022-06-01,71,380995.0,3.56,6,"harris, tx",7930.0,31.0,0,Jun-2022
2022-07-01,72,375000.0,3.92,7,"harris, tx",9789.0,32.0,0,Jul-2022
2022-08-01,73,367000.0,4.67,8,"harris, tx",10687.0,37.0,0,Aug-2022
2022-09-01,74,359900.0,5.11,9,"harris, tx",10805.0,44.0,379951,Sep-2022
2022-10-01,75,354590.0,5.3,10,"harris, tx",11061.0,45.0,382004,Oct-2022
2022-11-01,76,350000.0,5.81,11,"harris, tx",11225.0,48.0,381625,Nov-2022
2022-12-01,77,349990.0,5.54,12,"harris, tx",10479.0,56.0,381916,Dec-2022
2023-01-01,78,349900.0,5.55,1,"harris, tx",9763.0,58.0,384667,Jan-2023
2023-02-01,79,349995.0,6.7,2,"harris, tx",9323.0,47.0,384424,Feb-2023
2023-03-01,80,350000.0,7.08,3,"harris, tx",9051.0,44.0,386911,Mar-2023
2023-04-01,81,359900.0,7.08,4,"harris, tx",8965.0,41.0,385802,Apr-2023
2023-05-01,82,359995.0,6.49,5,"harris, tx",8959.0,39.0,383283,May-2023
2023-06-01,83,365000.0,6.48,6,"harris, tx",9385.0,39.0,383836,Jun-2023
2023-07-01,84,363000.0,6.5,7,"harris, tx",10134.0,39.0,384173,Jul-2023
