date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,204900.0,3.72,7,"horry, sc",5835.0,88.0,0,Jul-2016
2016-08-01,1,206065.0,3.73,8,"horry, sc",5754.0,90.0,0,Aug-2016
2016-09-01,2,207300.0,3.66,9,"horry, sc",5705.0,93.0,0,Sep-2016
2016-10-01,3,210000.0,3.64,10,"horry, sc",5575.0,99.0,0,Oct-2016
2016-11-01,4,211250.0,3.66,11,"horry, sc",5474.0,101.0,0,Nov-2016
2016-12-01,5,209990.0,3.48,12,"horry, sc",5341.0,106.0,0,Dec-2016
2017-01-01,6,209900.0,3.45,1,"horry, sc",5216.0,101.0,0,Jan-2017
2017-02-01,7,211450.0,3.5,2,"horry, sc",5323.0,84.0,0,Feb-2017
2017-03-01,8,217250.0,3.52,3,"horry, sc",5343.0,66.0,0,Mar-2017
2017-04-01,9,219900.0,4.03,4,"horry, sc",5260.0,70.0,0,Apr-2017
2017-05-01,10,219900.0,4.32,5,"horry, sc",5209.0,75.0,0,May-2017
2017-06-01,11,223423.0,4.2,6,"horry, sc",5083.0,79.0,0,Jun-2017
2017-07-01,12,223500.0,4.19,7,"horry, sc",5024.0,82.0,0,Jul-2017
2017-08-01,13,225000.0,4.3,8,"horry, sc",4939.0,85.0,0,Aug-2017
2017-09-01,14,225000.0,4.1,9,"horry, sc",4912.0,82.0,0,Sep-2017
2017-10-01,15,225000.0,4.05,10,"horry, sc",4952.0,82.0,0,Oct-2017
2017-11-01,16,225750.0,3.94,11,"horry, sc",4894.0,83.0,0,Nov-2017
2017-12-01,17,225900.0,4.03,12,"horry, sc",4857.0,89.0,0,Dec-2017
2018-01-01,18,227575.0,3.93,1,"horry, sc",4749.0,94.0,0,Jan-2018
2018-02-01,19,229250.0,3.83,2,"horry, sc",4866.0,89.0,0,Feb-2018
2018-03-01,20,229000.0,3.94,3,"horry, sc",5054.0,73.0,0,Mar-2018
2018-04-01,21,229900.0,3.95,4,"horry, sc",5024.0,72.0,0,Apr-2018
2018-05-01,22,231875.0,3.99,5,"horry, sc",4975.0,72.0,0,May-2018
2018-06-01,23,237900.0,4.15,6,"horry, sc",4927.0,77.0,0,Jun-2018
2018-07-01,24,239650.0,4.4,7,"horry, sc",4830.0,85.0,0,Jul-2018
2018-08-01,25,234950.0,4.46,8,"horry, sc",4873.0,81.0,0,Aug-2018
2018-09-01,26,234900.0,4.58,9,"horry, sc",4809.0,85.0,0,Sep-2018
2018-10-01,27,232997.0,4.66,10,"horry, sc",4876.0,88.0,0,Oct-2018
2018-11-01,28,234223.0,4.62,11,"horry, sc",4871.0,93.0,0,Nov-2018
2018-12-01,29,234900.0,4.54,12,"horry, sc",4828.0,97.0,0,Dec-2018
2019-01-01,30,234850.0,4.6,1,"horry, sc",4824.0,90.0,0,Jan-2019
2019-02-01,31,235388.0,4.72,2,"horry, sc",4977.0,86.0,0,Feb-2019
2019-03-01,32,236224.0,4.9,3,"horry, sc",5080.0,77.0,0,Mar-2019
2019-04-01,33,237769.0,4.94,4,"horry, sc",5137.0,74.0,0,Apr-2019
2019-05-01,34,239995.0,4.75,5,"horry, sc",5072.0,77.0,0,May-2019
2019-06-01,35,239900.0,4.51,6,"horry, sc",5044.0,79.0,0,Jun-2019
2019-07-01,36,239665.0,4.41,7,"horry, sc",5001.0,80.0,0,Jul-2019
2019-08-01,37,239220.0,4.41,8,"horry, sc",4939.0,81.0,0,Aug-2019
2019-09-01,38,239290.0,4.2,9,"horry, sc",4912.0,82.0,0,Sep-2019
2019-10-01,39,239075.0,4.14,10,"horry, sc",4908.0,83.0,0,Oct-2019
2019-11-01,40,239900.0,3.84,11,"horry, sc",4875.0,83.0,0,Nov-2019
2019-12-01,41,239900.0,3.81,12,"horry, sc",4760.0,88.0,0,Dec-2019
2020-01-01,42,236950.0,3.75,1,"horry, sc",4621.0,94.0,0,Jan-2020
2020-02-01,43,236990.0,3.73,2,"horry, sc",4695.0,88.0,0,Feb-2020
2020-03-01,44,235633.0,3.78,3,"horry, sc",4806.0,69.0,0,Mar-2020
2020-04-01,45,234995.0,3.75,4,"horry, sc",5054.0,74.0,0,Apr-2020
2020-05-01,46,238454.0,3.74,5,"horry, sc",4879.0,85.0,0,May-2020
2020-06-01,47,239270.0,3.72,6,"horry, sc",4427.0,92.0,0,Jun-2020
2020-07-01,48,239900.0,3.49,7,"horry, sc",4225.0,77.0,0,Jul-2020
2020-08-01,49,239900.0,3.65,8,"horry, sc",4165.0,67.0,0,Aug-2020
2020-09-01,50,239945.0,3.33,9,"horry, sc",3930.0,67.0,0,Sep-2020
2020-10-01,51,240000.0,3.28,10,"horry, sc",3726.0,68.0,0,Oct-2020
2020-11-01,52,244173.0,3.21,11,"horry, sc",3480.0,70.0,0,Nov-2020
2020-12-01,53,240070.0,3.07,12,"horry, sc",3394.0,73.0,0,Dec-2020
2021-01-01,54,240495.0,2.99,1,"horry, sc",3130.0,75.0,0,Jan-2021
2021-02-01,55,242685.0,2.93,2,"horry, sc",2677.0,72.0,0,Feb-2021
2021-03-01,56,252450.0,2.88,3,"horry, sc",2257.0,54.0,0,Mar-2021
2021-04-01,57,265635.0,2.84,4,"horry, sc",1865.0,52.0,0,Apr-2021
2021-05-01,58,279000.0,2.71,5,"horry, sc",1490.0,44.0,0,May-2021
2021-06-01,59,297463.0,2.79,6,"horry, sc",1323.0,41.0,0,Jun-2021
2021-07-01,60,325000.0,2.97,7,"horry, sc",1398.0,35.0,0,Jul-2021
2021-08-01,61,333691.0,3.17,8,"horry, sc",1567.0,32.0,0,Aug-2021
2021-09-01,62,337363.0,3.18,9,"horry, sc",1634.0,37.0,0,Sep-2021
2021-10-01,63,350000.0,3.0,10,"horry, sc",1675.0,39.0,0,Oct-2021
2021-11-01,64,355688.0,3.02,11,"horry, sc",1630.0,40.0,0,Nov-2021
2021-12-01,65,359203.0,2.98,12,"horry, sc",1383.0,54.0,0,Dec-2021
2022-01-01,66,359900.0,2.87,1,"horry, sc",1299.0,59.0,0,Jan-2022
2022-02-01,67,377450.0,3.01,2,"horry, sc",991.0,41.0,0,Feb-2022
