date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,99500.0,3.72,7,"iroquois, il",244.0,90.0,0,Jul-2016
2016-08-01,1,99900.0,3.73,8,"iroquois, il",231.0,100.0,0,Aug-2016
2016-09-01,2,102475.0,3.66,9,"iroquois, il",237.0,106.0,0,Sep-2016
2016-10-01,3,99900.0,3.64,10,"iroquois, il",223.0,116.0,0,Oct-2016
2016-11-01,4,92150.0,3.66,11,"iroquois, il",212.0,124.0,0,Nov-2016
2016-12-01,5,89900.0,3.48,12,"iroquois, il",213.0,123.0,0,Dec-2016
2017-01-01,6,89000.0,3.45,1,"iroquois, il",205.0,121.0,0,Jan-2017
2017-02-01,7,88900.0,3.5,2,"iroquois, il",209.0,125.0,0,Feb-2017
2017-03-01,8,89900.0,3.52,3,"iroquois, il",207.0,116.0,0,Mar-2017
2017-04-01,9,95500.0,4.03,4,"iroquois, il",203.0,114.0,0,Apr-2017
2017-05-01,10,99900.0,4.32,5,"iroquois, il",197.0,105.0,0,May-2017
2017-06-01,11,99900.0,4.2,6,"iroquois, il",196.0,101.0,0,Jun-2017
2017-07-01,12,99200.0,4.19,7,"iroquois, il",202.0,99.0,0,Jul-2017
2017-08-01,13,105900.0,4.3,8,"iroquois, il",199.0,98.0,0,Aug-2017
2017-09-01,14,99700.0,4.1,9,"iroquois, il",193.0,102.0,0,Sep-2017
2017-10-01,15,99500.0,4.05,10,"iroquois, il",195.0,102.0,0,Oct-2017
2017-11-01,16,99975.0,3.94,11,"iroquois, il",181.0,113.0,0,Nov-2017
2017-12-01,17,99900.0,4.03,12,"iroquois, il",173.0,121.0,0,Dec-2017
2018-01-01,18,97250.0,3.93,1,"iroquois, il",179.0,130.0,0,Jan-2018
2018-02-01,19,90875.0,3.83,2,"iroquois, il",180.0,136.0,0,Feb-2018
2018-03-01,20,99900.0,3.94,3,"iroquois, il",178.0,127.0,0,Mar-2018
2018-04-01,21,98725.0,3.95,4,"iroquois, il",185.0,81.0,0,Apr-2018
2018-05-01,22,98875.0,3.99,5,"iroquois, il",195.0,75.0,0,May-2018
2018-06-01,23,105000.0,4.15,6,"iroquois, il",201.0,70.0,0,Jun-2018
2018-07-01,24,104950.0,4.4,7,"iroquois, il",212.0,81.0,0,Jul-2018
2018-08-01,25,101950.0,4.46,8,"iroquois, il",211.0,89.0,0,Aug-2018
2018-09-01,26,99900.0,4.58,9,"iroquois, il",206.0,101.0,0,Sep-2018
2018-10-01,27,98950.0,4.66,10,"iroquois, il",198.0,119.0,0,Oct-2018
2018-11-01,28,96900.0,4.62,11,"iroquois, il",193.0,123.0,0,Nov-2018
2018-12-01,29,95950.0,4.54,12,"iroquois, il",199.0,130.0,0,Dec-2018
2019-01-01,30,89900.0,4.6,1,"iroquois, il",188.0,136.0,0,Jan-2019
2019-02-01,31,89900.0,4.72,2,"iroquois, il",180.0,145.0,0,Feb-2019
2019-03-01,32,97207.0,4.9,3,"iroquois, il",171.0,149.0,0,Mar-2019
2019-04-01,33,108475.0,4.94,4,"iroquois, il",170.0,138.0,0,Apr-2019
2019-05-01,34,114600.0,4.75,5,"iroquois, il",178.0,96.0,0,May-2019
2019-06-01,35,110000.0,4.51,6,"iroquois, il",185.0,80.0,0,Jun-2019
2019-07-01,36,109800.0,4.41,7,"iroquois, il",194.0,82.0,0,Jul-2019
2019-08-01,37,107723.0,4.41,8,"iroquois, il",194.0,91.0,0,Aug-2019
2019-09-01,38,104757.0,4.2,9,"iroquois, il",194.0,97.0,0,Sep-2019
2019-10-01,39,102780.0,4.14,10,"iroquois, il",194.0,102.0,0,Oct-2019
2019-11-01,40,105000.0,3.84,11,"iroquois, il",175.0,110.0,0,Nov-2019
2019-12-01,41,102200.0,3.81,12,"iroquois, il",162.0,124.0,0,Dec-2019
2020-01-01,42,96475.0,3.75,1,"iroquois, il",139.0,131.0,0,Jan-2020
2020-02-01,43,99000.0,3.73,2,"iroquois, il",136.0,126.0,0,Feb-2020
2020-03-01,44,99900.0,3.78,3,"iroquois, il",141.0,127.0,0,Mar-2020
2020-04-01,45,99925.0,3.75,4,"iroquois, il",139.0,123.0,0,Apr-2020
2020-05-01,46,99950.0,3.74,5,"iroquois, il",131.0,110.0,0,May-2020
2020-06-01,47,106725.0,3.72,6,"iroquois, il",119.0,112.0,0,Jun-2020
2020-07-01,48,116100.0,3.49,7,"iroquois, il",116.0,107.0,0,Jul-2020
2020-08-01,49,99000.0,3.65,8,"iroquois, il",110.0,97.0,0,Aug-2020
2020-09-01,50,108700.0,3.33,9,"iroquois, il",111.0,75.0,0,Sep-2020
2020-10-01,51,115900.0,3.28,10,"iroquois, il",115.0,75.0,0,Oct-2020
2020-11-01,52,112700.0,3.21,11,"iroquois, il",113.0,81.0,0,Nov-2020
2020-12-01,53,119000.0,3.07,12,"iroquois, il",102.0,81.0,0,Dec-2020
2021-01-01,54,112700.0,2.99,1,"iroquois, il",90.0,93.0,0,Jan-2021
2021-02-01,55,110875.0,2.93,2,"iroquois, il",79.0,110.0,0,Feb-2021
2021-03-01,56,109900.0,2.88,3,"iroquois, il",73.0,112.0,0,Mar-2021
2021-04-01,57,94800.0,2.84,4,"iroquois, il",67.0,102.0,0,Apr-2021
2021-05-01,58,108000.0,2.71,5,"iroquois, il",69.0,42.0,0,May-2021
2021-06-01,59,109575.0,2.79,6,"iroquois, il",70.0,40.0,0,Jun-2021
2021-07-01,60,104950.0,2.97,7,"iroquois, il",68.0,60.0,0,Jul-2021
2021-08-01,61,94700.0,3.17,8,"iroquois, il",70.0,67.0,0,Aug-2021
2021-09-01,62,112450.0,3.18,9,"iroquois, il",64.0,78.0,0,Sep-2021
2021-10-01,63,126250.0,3.0,10,"iroquois, il",64.0,52.0,0,Oct-2021
2021-11-01,64,129900.0,3.02,11,"iroquois, il",71.0,53.0,0,Nov-2021
2021-12-01,65,124250.0,2.98,12,"iroquois, il",68.0,58.0,0,Dec-2021
2022-01-01,66,123500.0,2.87,1,"iroquois, il",62.0,67.0,0,Jan-2022
2022-02-01,67,126225.0,3.01,2,"iroquois, il",56.0,86.0,0,Feb-2022
2022-03-01,68,123475.0,3.14,3,"iroquois, il",63.0,67.0,0,Mar-2022
2022-04-01,69,124450.0,3.1,4,"iroquois, il",59.0,54.0,0,Apr-2022
2022-05-01,70,118725.0,3.12,5,"iroquois, il",64.0,56.0,0,May-2022
2022-06-01,71,119925.0,3.56,6,"iroquois, il",64.0,55.0,0,Jun-2022
2022-07-01,72,119950.0,3.92,7,"iroquois, il",72.0,58.0,0,Jul-2022
2022-08-01,73,128725.0,4.67,8,"iroquois, il",68.0,62.0,0,Aug-2022
2022-09-01,74,123700.0,5.11,9,"iroquois, il",73.0,50.0,119365,Sep-2022
2022-10-01,75,124900.0,5.3,10,"iroquois, il",73.0,52.0,119634,Oct-2022
2022-11-01,76,124950.0,5.81,11,"iroquois, il",72.0,68.0,119878,Nov-2022
2022-12-01,77,139450.0,5.54,12,"iroquois, il",70.0,86.0,117604,Dec-2022
2023-01-01,78,139950.0,5.55,1,"iroquois, il",66.0,87.0,115778,Jan-2023
2023-02-01,79,135975.0,6.7,2,"iroquois, il",67.0,95.0,114391,Feb-2023
2023-03-01,80,139475.0,7.08,3,"iroquois, il",66.0,81.0,118529,Mar-2023
2023-04-01,81,144700.0,7.08,4,"iroquois, il",57.0,82.0,118434,Apr-2023
2023-05-01,82,132500.0,6.49,5,"iroquois, il",61.0,91.0,116946,May-2023
2023-06-01,83,141250.0,6.48,6,"iroquois, il",57.0,84.0,118867,Jun-2023
2023-07-01,84,138150.0,6.5,7,"iroquois, il",59.0,61.0,120585,Jul-2023
