date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,278950.0,3.72,7,"jefferson, wv",325.0,64.0,0,Jul-2016
2016-08-01,1,279700.0,3.73,8,"jefferson, wv",316.0,63.0,0,Aug-2016
2016-09-01,2,279450.0,3.66,9,"jefferson, wv",306.0,72.0,0,Sep-2016
2016-10-01,3,267900.0,3.64,10,"jefferson, wv",286.0,74.0,0,Oct-2016
2016-11-01,4,259450.0,3.66,11,"jefferson, wv",273.0,79.0,0,Nov-2016
2016-12-01,5,249000.0,3.48,12,"jefferson, wv",253.0,74.0,0,Dec-2016
2017-01-01,6,249575.0,3.45,1,"jefferson, wv",238.0,72.0,0,Jan-2017
2017-02-01,7,249990.0,3.5,2,"jefferson, wv",239.0,78.0,0,Feb-2017
2017-03-01,8,256000.0,3.52,3,"jefferson, wv",242.0,64.0,0,Mar-2017
2017-04-01,9,267990.0,4.03,4,"jefferson, wv",258.0,45.0,0,Apr-2017
2017-05-01,10,299950.0,4.32,5,"jefferson, wv",306.0,43.0,0,May-2017
2017-06-01,11,299950.0,4.2,6,"jefferson, wv",308.0,56.0,0,Jun-2017
2017-07-01,12,298495.0,4.19,7,"jefferson, wv",327.0,66.0,0,Jul-2017
2017-08-01,13,299900.0,4.3,8,"jefferson, wv",316.0,66.0,0,Aug-2017
2017-09-01,14,294995.0,4.1,9,"jefferson, wv",311.0,73.0,0,Sep-2017
2017-10-01,15,299450.0,4.05,10,"jefferson, wv",308.0,80.0,0,Oct-2017
2017-11-01,16,289900.0,3.94,11,"jefferson, wv",310.0,83.0,0,Nov-2017
2017-12-01,17,289995.0,4.03,12,"jefferson, wv",263.0,88.0,0,Dec-2017
2018-01-01,18,283698.0,3.93,1,"jefferson, wv",226.0,81.0,0,Jan-2018
2018-02-01,19,299900.0,3.83,2,"jefferson, wv",223.0,73.0,0,Feb-2018
2018-03-01,20,294445.0,3.94,3,"jefferson, wv",254.0,53.0,0,Mar-2018
2018-04-01,21,298573.0,3.95,4,"jefferson, wv",284.0,44.0,0,Apr-2018
2018-05-01,22,305220.0,3.99,5,"jefferson, wv",304.0,43.0,0,May-2018
2018-06-01,23,307945.0,4.15,6,"jefferson, wv",314.0,54.0,0,Jun-2018
2018-07-01,24,299675.0,4.4,7,"jefferson, wv",319.0,61.0,0,Jul-2018
2018-08-01,25,299450.0,4.46,8,"jefferson, wv",310.0,62.0,0,Aug-2018
2018-09-01,26,304900.0,4.58,9,"jefferson, wv",300.0,73.0,0,Sep-2018
2018-10-01,27,299950.0,4.66,10,"jefferson, wv",310.0,73.0,0,Oct-2018
2018-11-01,28,297598.0,4.62,11,"jefferson, wv",293.0,62.0,0,Nov-2018
2018-12-01,29,299000.0,4.54,12,"jefferson, wv",272.0,67.0,0,Dec-2018
2019-01-01,30,295373.0,4.6,1,"jefferson, wv",235.0,75.0,0,Jan-2019
2019-02-01,31,294975.0,4.72,2,"jefferson, wv",249.0,69.0,0,Feb-2019
2019-03-01,32,296962.0,4.9,3,"jefferson, wv",267.0,55.0,0,Mar-2019
2019-04-01,33,292123.0,4.94,4,"jefferson, wv",284.0,46.0,0,Apr-2019
2019-05-01,34,300945.0,4.75,5,"jefferson, wv",307.0,43.0,0,May-2019
2019-06-01,35,300000.0,4.51,6,"jefferson, wv",316.0,50.0,0,Jun-2019
2019-07-01,36,299900.0,4.41,7,"jefferson, wv",318.0,64.0,0,Jul-2019
2019-08-01,37,296115.0,4.41,8,"jefferson, wv",301.0,67.0,0,Aug-2019
2019-09-01,38,298244.0,4.2,9,"jefferson, wv",288.0,71.0,0,Sep-2019
2019-10-01,39,299900.0,4.14,10,"jefferson, wv",272.0,71.0,0,Oct-2019
2019-11-01,40,309990.0,3.84,11,"jefferson, wv",241.0,67.0,0,Nov-2019
2019-12-01,41,300000.0,3.81,12,"jefferson, wv",195.0,75.0,0,Dec-2019
2020-01-01,42,302345.0,3.75,1,"jefferson, wv",165.0,81.0,0,Jan-2020
2020-02-01,43,309900.0,3.73,2,"jefferson, wv",152.0,60.0,0,Feb-2020
2020-03-01,44,310718.0,3.78,3,"jefferson, wv",142.0,50.0,0,Mar-2020
2020-04-01,45,310743.0,3.75,4,"jefferson, wv",146.0,50.0,0,Apr-2020
2020-05-01,46,300000.0,3.74,5,"jefferson, wv",149.0,47.0,0,May-2020
2020-06-01,47,310060.0,3.72,6,"jefferson, wv",135.0,46.0,0,Jun-2020
2020-07-01,48,320445.0,3.49,7,"jefferson, wv",111.0,45.0,0,Jul-2020
2020-08-01,49,334500.0,3.65,8,"jefferson, wv",92.0,43.0,0,Aug-2020
2020-09-01,50,334950.0,3.33,9,"jefferson, wv",94.0,33.0,0,Sep-2020
2020-10-01,51,319950.0,3.28,10,"jefferson, wv",97.0,44.0,0,Oct-2020
2020-11-01,52,379900.0,3.21,11,"jefferson, wv",80.0,45.0,0,Nov-2020
2020-12-01,53,336225.0,3.07,12,"jefferson, wv",69.0,55.0,0,Dec-2020
2021-01-01,54,325000.0,2.99,1,"jefferson, wv",63.0,57.0,0,Jan-2021
2021-02-01,55,320000.0,2.93,2,"jefferson, wv",55.0,58.0,0,Feb-2021
2021-03-01,56,332225.0,2.88,3,"jefferson, wv",75.0,18.0,0,Mar-2021
2021-04-01,57,375975.0,2.84,4,"jefferson, wv",80.0,26.0,0,Apr-2021
2021-05-01,58,375000.0,2.71,5,"jefferson, wv",87.0,22.0,0,May-2021
2021-06-01,59,356338.0,2.79,6,"jefferson, wv",87.0,28.0,0,Jun-2021
2021-07-01,60,354740.0,2.97,7,"jefferson, wv",78.0,41.0,0,Jul-2021
2021-08-01,61,339498.0,3.17,8,"jefferson, wv",101.0,30.0,0,Aug-2021
2021-09-01,62,370995.0,3.18,9,"jefferson, wv",104.0,32.0,0,Sep-2021
2021-10-01,63,382000.0,3.0,10,"jefferson, wv",94.0,43.0,0,Oct-2021
2021-11-01,64,380000.0,3.02,11,"jefferson, wv",90.0,37.0,0,Nov-2021
2021-12-01,65,394000.0,2.98,12,"jefferson, wv",75.0,46.0,0,Dec-2021
2022-01-01,66,393500.0,2.87,1,"jefferson, wv",58.0,51.0,0,Jan-2022
2022-02-01,67,402673.0,3.01,2,"jefferson, wv",57.0,48.0,0,Feb-2022
2022-03-01,68,399423.0,3.14,3,"jefferson, wv",64.0,19.0,0,Mar-2022
2022-04-01,69,418000.0,3.1,4,"jefferson, wv",92.0,24.0,0,Apr-2022
2022-05-01,70,431973.0,3.12,5,"jefferson, wv",122.0,31.0,0,May-2022
2022-06-01,71,418700.0,3.56,6,"jefferson, wv",150.0,34.0,0,Jun-2022
2022-07-01,72,399995.0,3.92,7,"jefferson, wv",175.0,38.0,0,Jul-2022
2022-08-01,73,404995.0,4.67,8,"jefferson, wv",155.0,48.0,0,Aug-2022
2022-09-01,74,399450.0,5.11,9,"jefferson, wv",164.0,51.0,433283,Sep-2022
2022-10-01,75,404995.0,5.3,10,"jefferson, wv",168.0,50.0,433793,Oct-2022
2022-11-01,76,402492.0,5.81,11,"jefferson, wv",175.0,51.0,433884,Nov-2022
2022-12-01,77,399450.0,5.54,12,"jefferson, wv",157.0,73.0,422904,Dec-2022
2023-01-01,78,399999.0,5.55,1,"jefferson, wv",122.0,81.0,418713,Jan-2023
2023-02-01,79,405745.0,6.7,2,"jefferson, wv",112.0,79.0,420451,Feb-2023
2023-03-01,80,416495.0,7.08,3,"jefferson, wv",108.0,50.0,435029,Mar-2023
2023-04-01,81,419990.0,7.08,4,"jefferson, wv",107.0,44.0,436011,Apr-2023
2023-05-01,82,424995.0,6.49,5,"jefferson, wv",113.0,38.0,438023,May-2023
2023-06-01,83,431247.0,6.48,6,"jefferson, wv",118.0,34.0,438616,Jun-2023
2023-07-01,84,425000.0,6.5,7,"jefferson, wv",120.0,40.0,438156,Jul-2023
