date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,107400.0,3.72,7,"kay, ok",172.0,64.0,0,Jul-2016
2016-08-01,1,110200.0,3.73,8,"kay, ok",178.0,79.0,0,Aug-2016
2016-09-01,2,102900.0,3.66,9,"kay, ok",191.0,88.0,0,Sep-2016
2016-10-01,3,101950.0,3.64,10,"kay, ok",194.0,73.0,0,Oct-2016
2016-11-01,4,107125.0,3.66,11,"kay, ok",197.0,74.0,0,Nov-2016
2016-12-01,5,105000.0,3.48,12,"kay, ok",187.0,83.0,0,Dec-2016
2017-01-01,6,97250.0,3.45,1,"kay, ok",173.0,95.0,0,Jan-2017
2017-02-01,7,101175.0,3.5,2,"kay, ok",171.0,107.0,0,Feb-2017
2017-03-01,8,100925.0,3.52,3,"kay, ok",172.0,104.0,0,Mar-2017
2017-04-01,9,109500.0,4.03,4,"kay, ok",162.0,77.0,0,Apr-2017
2017-05-01,10,115900.0,4.32,5,"kay, ok",173.0,68.0,0,May-2017
2017-06-01,11,110200.0,4.2,6,"kay, ok",186.0,62.0,0,Jun-2017
2017-07-01,12,106450.0,4.19,7,"kay, ok",198.0,66.0,0,Jul-2017
2017-08-01,13,107200.0,4.3,8,"kay, ok",206.0,58.0,0,Aug-2017
2017-09-01,14,107200.0,4.1,9,"kay, ok",200.0,65.0,0,Sep-2017
2017-10-01,15,109700.0,4.05,10,"kay, ok",208.0,79.0,0,Oct-2017
2017-11-01,16,121600.0,3.94,11,"kay, ok",207.0,79.0,0,Nov-2017
2017-12-01,17,119000.0,4.03,12,"kay, ok",193.0,85.0,0,Dec-2017
2018-01-01,18,114875.0,3.93,1,"kay, ok",190.0,105.0,0,Jan-2018
2018-02-01,19,119900.0,3.83,2,"kay, ok",180.0,99.0,0,Feb-2018
2018-03-01,20,119700.0,3.94,3,"kay, ok",181.0,80.0,0,Mar-2018
2018-04-01,21,118375.0,3.95,4,"kay, ok",182.0,76.0,0,Apr-2018
2018-05-01,22,119375.0,3.99,5,"kay, ok",198.0,75.0,0,May-2018
2018-06-01,23,120000.0,4.15,6,"kay, ok",196.0,73.0,0,Jun-2018
