date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,146200.0,3.72,7,"keith, ne",65.0,86.0,0,Jul-2016
2016-08-01,1,160600.0,3.73,8,"keith, ne",66.0,80.0,0,Aug-2016
2016-09-01,2,176875.0,3.66,9,"keith, ne",68.0,81.0,0,Sep-2016
2016-10-01,3,175450.0,3.64,10,"keith, ne",61.0,78.0,0,Oct-2016
2016-11-01,4,172950.0,3.66,11,"keith, ne",67.0,101.0,0,Nov-2016
2016-12-01,5,167950.0,3.48,12,"keith, ne",66.0,123.0,0,Dec-2016
2017-01-01,6,171375.0,3.45,1,"keith, ne",59.0,139.0,0,Jan-2017
2017-02-01,7,153100.0,3.5,2,"keith, ne",60.0,134.0,0,Feb-2017
2017-03-01,8,149450.0,3.52,3,"keith, ne",53.0,140.0,0,Mar-2017
2017-04-01,9,144900.0,4.03,4,"keith, ne",52.0,98.0,0,Apr-2017
2017-05-01,10,133350.0,4.32,5,"keith, ne",52.0,106.0,0,May-2017
2017-06-01,11,132200.0,4.2,6,"keith, ne",56.0,97.0,0,Jun-2017
2017-07-01,12,140200.0,4.19,7,"keith, ne",55.0,68.0,0,Jul-2017
2017-08-01,13,148500.0,4.3,8,"keith, ne",55.0,70.0,0,Aug-2017
2017-09-01,14,135500.0,4.1,9,"keith, ne",51.0,75.0,0,Sep-2017
2017-10-01,15,135750.0,4.05,10,"keith, ne",49.0,82.0,0,Oct-2017
2017-11-01,16,135125.0,3.94,11,"keith, ne",45.0,89.0,0,Nov-2017
2017-12-01,17,135000.0,4.03,12,"keith, ne",45.0,108.0,0,Dec-2017
2018-01-01,18,131150.0,3.93,1,"keith, ne",40.0,123.0,0,Jan-2018
2018-02-01,19,142875.0,3.83,2,"keith, ne",37.0,120.0,0,Feb-2018
2018-03-01,20,169000.0,3.94,3,"keith, ne",37.0,127.0,0,Mar-2018
2018-04-01,21,172000.0,3.95,4,"keith, ne",40.0,64.0,0,Apr-2018
2018-05-01,22,166050.0,3.99,5,"keith, ne",40.0,66.0,0,May-2018
2018-06-01,23,164250.0,4.15,6,"keith, ne",48.0,61.0,0,Jun-2018
2018-07-01,24,157500.0,4.4,7,"keith, ne",51.0,60.0,0,Jul-2018
2018-08-01,25,163450.0,4.46,8,"keith, ne",60.0,60.0,0,Aug-2018
2018-09-01,26,175000.0,4.58,9,"keith, ne",60.0,72.0,0,Sep-2018
2018-10-01,27,174975.0,4.66,10,"keith, ne",57.0,84.0,0,Oct-2018
2018-11-01,28,169725.0,4.62,11,"keith, ne",57.0,107.0,0,Nov-2018
2018-12-01,29,174950.0,4.54,12,"keith, ne",54.0,127.0,0,Dec-2018
2019-01-01,30,173700.0,4.6,1,"keith, ne",51.0,145.0,0,Jan-2019
2019-02-01,31,168725.0,4.72,2,"keith, ne",45.0,139.0,0,Feb-2019
2019-03-01,32,172382.0,4.9,3,"keith, ne",44.0,100.0,0,Mar-2019
2019-04-01,33,179857.0,4.94,4,"keith, ne",44.0,69.0,0,Apr-2019
2019-05-01,34,176175.0,4.75,5,"keith, ne",50.0,71.0,0,May-2019
2019-06-01,35,175000.0,4.51,6,"keith, ne",58.0,69.0,0,Jun-2019
2019-07-01,36,193850.0,4.41,7,"keith, ne",62.0,49.0,0,Jul-2019
2019-08-01,37,183791.0,4.41,8,"keith, ne",57.0,73.0,0,Aug-2019
2019-09-01,38,164727.0,4.2,9,"keith, ne",55.0,96.0,0,Sep-2019
2019-10-01,39,148450.0,4.14,10,"keith, ne",53.0,114.0,0,Oct-2019
2019-11-01,40,158950.0,3.84,11,"keith, ne",50.0,116.0,0,Nov-2019
2019-12-01,41,162900.0,3.81,12,"keith, ne",46.0,122.0,0,Dec-2019
2020-01-01,42,185550.0,3.75,1,"keith, ne",47.0,123.0,0,Jan-2020
2020-02-01,43,186200.0,3.73,2,"keith, ne",50.0,123.0,0,Feb-2020
2020-03-01,44,159250.0,3.78,3,"keith, ne",54.0,110.0,0,Mar-2020
2020-04-01,45,159250.0,3.75,4,"keith, ne",49.0,97.0,0,Apr-2020
2020-05-01,46,220000.0,3.74,5,"keith, ne",42.0,128.0,0,May-2020
2020-06-01,47,200875.0,3.72,6,"keith, ne",46.0,107.0,0,Jun-2020
2020-07-01,48,186500.0,3.49,7,"keith, ne",51.0,58.0,0,Jul-2020
2020-08-01,49,191000.0,3.65,8,"keith, ne",41.0,78.0,0,Aug-2020
2020-09-01,50,202850.0,3.33,9,"keith, ne",41.0,76.0,0,Sep-2020
2020-10-01,51,252000.0,3.28,10,"keith, ne",40.0,64.0,0,Oct-2020
2020-11-01,52,259000.0,3.21,11,"keith, ne",41.0,77.0,0,Nov-2020
2020-12-01,53,272000.0,3.07,12,"keith, ne",37.0,94.0,0,Dec-2020
2021-01-01,54,210000.0,2.99,1,"keith, ne",32.0,114.0,0,Jan-2021
2021-02-01,55,283500.0,2.93,2,"keith, ne",31.0,116.0,0,Feb-2021
2021-03-01,56,285000.0,2.88,3,"keith, ne",33.0,118.0,0,Mar-2021
2021-04-01,57,230000.0,2.84,4,"keith, ne",32.0,82.0,0,Apr-2021
2021-05-01,58,279450.0,2.71,5,"keith, ne",25.0,68.0,0,May-2021
2021-06-01,59,251500.0,2.79,6,"keith, ne",31.0,32.0,0,Jun-2021
2021-07-01,60,249000.0,2.97,7,"keith, ne",44.0,44.0,0,Jul-2021
2021-08-01,61,273500.0,3.17,8,"keith, ne",51.0,52.0,0,Aug-2021
2021-09-01,62,259500.0,3.18,9,"keith, ne",42.0,63.0,0,Sep-2021
2021-10-01,63,232000.0,3.0,10,"keith, ne",42.0,78.0,0,Oct-2021
2021-11-01,64,232750.0,3.02,11,"keith, ne",42.0,99.0,0,Nov-2021
2021-12-01,65,248225.0,2.98,12,"keith, ne",39.0,112.0,0,Dec-2021
2022-01-01,66,229000.0,2.87,1,"keith, ne",32.0,122.0,0,Jan-2022
2022-02-01,67,229000.0,3.01,2,"keith, ne",25.0,104.0,0,Feb-2022
2022-03-01,68,333500.0,3.14,3,"keith, ne",21.0,113.0,0,Mar-2022
2022-04-01,69,307000.0,3.1,4,"keith, ne",26.0,92.0,0,Apr-2022
2022-05-01,70,325000.0,3.12,5,"keith, ne",33.0,47.0,0,May-2022
2022-06-01,71,350000.0,3.56,6,"keith, ne",45.0,43.0,0,Jun-2022
2022-07-01,72,317500.0,3.92,7,"keith, ne",46.0,61.0,0,Jul-2022
2022-08-01,73,298875.0,4.67,8,"keith, ne",42.0,65.0,0,Aug-2022
2022-09-01,74,293500.0,5.11,9,"keith, ne",46.0,66.0,310003,Sep-2022
2022-10-01,75,291600.0,5.3,10,"keith, ne",50.0,61.0,289122,Oct-2022
2022-11-01,76,289375.0,5.81,11,"keith, ne",53.0,76.0,318063,Nov-2022
2022-12-01,77,280000.0,5.54,12,"keith, ne",52.0,96.0,304660,Dec-2022
2023-01-01,78,279200.0,5.55,1,"keith, ne",49.0,116.0,299392,Jan-2023
2023-02-01,79,282200.0,6.7,2,"keith, ne",50.0,122.0,322521,Feb-2023
2023-03-01,80,274750.0,7.08,3,"keith, ne",52.0,137.0,310878,Mar-2023
2023-04-01,81,298400.0,7.08,4,"keith, ne",54.0,150.0,287686,Apr-2023
2023-05-01,82,301300.0,6.49,5,"keith, ne",63.0,70.0,319946,May-2023
2023-06-01,83,310000.0,6.48,6,"keith, ne",66.0,71.0,320731,Jun-2023
2023-07-01,84,268000.0,6.5,7,"keith, ne",67.0,85.0,329947,Jul-2023
