date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,273650.0,3.72,7,"kent, ri",717.0,47.0,0,Jul-2016
2016-08-01,1,269900.0,3.73,8,"kent, ri",747.0,45.0,0,Aug-2016
2016-09-01,2,264900.0,3.66,9,"kent, ri",727.0,47.0,0,Sep-2016
2016-10-01,3,265000.0,3.64,10,"kent, ri",733.0,51.0,0,Oct-2016
2016-11-01,4,266950.0,3.66,11,"kent, ri",678.0,53.0,0,Nov-2016
2016-12-01,5,259450.0,3.48,12,"kent, ri",619.0,58.0,0,Dec-2016
2017-01-01,6,249900.0,3.45,1,"kent, ri",577.0,65.0,0,Jan-2017
2017-02-01,7,245428.0,3.5,2,"kent, ri",545.0,64.0,0,Feb-2017
2017-03-01,8,258175.0,3.52,3,"kent, ri",523.0,51.0,0,Mar-2017
2017-04-01,9,279900.0,4.03,4,"kent, ri",491.0,40.0,0,Apr-2017
2017-05-01,10,276499.0,4.32,5,"kent, ri",534.0,33.0,0,May-2017
2017-06-01,11,299000.0,4.2,6,"kent, ri",556.0,35.0,0,Jun-2017
2017-07-01,12,287000.0,4.19,7,"kent, ri",588.0,40.0,0,Jul-2017
2017-08-01,13,279900.0,4.3,8,"kent, ri",634.0,40.0,0,Aug-2017
2017-09-01,14,270000.0,4.1,9,"kent, ri",628.0,46.0,0,Sep-2017
2017-10-01,15,274950.0,4.05,10,"kent, ri",640.0,46.0,0,Oct-2017
2017-11-01,16,274950.0,3.94,11,"kent, ri",624.0,52.0,0,Nov-2017
2017-12-01,17,269700.0,4.03,12,"kent, ri",571.0,60.0,0,Dec-2017
2018-01-01,18,272400.0,3.93,1,"kent, ri",485.0,68.0,0,Jan-2018
2018-02-01,19,277350.0,3.83,2,"kent, ri",461.0,59.0,0,Feb-2018
2018-03-01,20,297500.0,3.94,3,"kent, ri",461.0,44.0,0,Mar-2018
2018-04-01,21,311050.0,3.95,4,"kent, ri",475.0,42.0,0,Apr-2018
2018-05-01,22,314450.0,3.99,5,"kent, ri",571.0,35.0,0,May-2018
2018-06-01,23,310000.0,4.15,6,"kent, ri",635.0,37.0,0,Jun-2018
2018-07-01,24,318000.0,4.4,7,"kent, ri",689.0,43.0,0,Jul-2018
2018-08-01,25,309950.0,4.46,8,"kent, ri",729.0,40.0,0,Aug-2018
2018-09-01,26,309900.0,4.58,9,"kent, ri",755.0,44.0,0,Sep-2018
2018-10-01,27,298975.0,4.66,10,"kent, ri",777.0,48.0,0,Oct-2018
2018-11-01,28,299675.0,4.62,11,"kent, ri",751.0,49.0,0,Nov-2018
2018-12-01,29,300000.0,4.54,12,"kent, ri",685.0,58.0,0,Dec-2018
2019-01-01,30,303850.0,4.6,1,"kent, ri",616.0,64.0,0,Jan-2019
2019-02-01,31,311950.0,4.72,2,"kent, ri",558.0,58.0,0,Feb-2019
2019-03-01,32,324186.0,4.9,3,"kent, ri",542.0,48.0,0,Mar-2019
