date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,329000.0,3.72,7,"lake and peninsula, ak",7.0,97.0,0,Jul-2016
2016-08-01,1,329000.0,3.73,8,"lake and peninsula, ak",7.0,129.0,0,Aug-2016
2016-09-01,2,310500.0,3.66,9,"lake and peninsula, ak",8.0,143.0,0,Sep-2016
2016-10-01,3,310500.0,3.64,10,"lake and peninsula, ak",8.0,168.0,0,Oct-2016
2016-11-01,4,310500.0,3.66,11,"lake and peninsula, ak",8.0,200.0,0,Nov-2016
2016-12-01,5,310500.0,3.48,12,"lake and peninsula, ak",8.0,217.0,0,Dec-2016
2017-01-01,6,310500.0,3.45,1,"lake and peninsula, ak",8.0,243.0,0,Jan-2017
2017-02-01,7,310500.0,3.5,2,"lake and peninsula, ak",8.0,271.0,0,Feb-2017
2017-03-01,8,322000.0,3.52,3,"lake and peninsula, ak",7.0,306.0,0,Mar-2017
2017-04-01,9,309750.0,4.03,4,"lake and peninsula, ak",8.0,232.0,0,Apr-2017
2017-05-01,10,322000.0,4.32,5,"lake and peninsula, ak",7.0,243.0,0,May-2017
2017-06-01,11,322000.0,4.2,6,"lake and peninsula, ak",7.0,100.0,0,Jun-2017
2017-07-01,12,325500.0,4.19,7,"lake and peninsula, ak",6.0,89.0,0,Jul-2017
2017-08-01,13,329000.0,4.3,8,"lake and peninsula, ak",5.0,71.0,0,Aug-2017
2017-09-01,14,329000.0,4.1,9,"lake and peninsula, ak",5.0,59.0,0,Sep-2017
2017-10-01,15,264000.0,4.05,10,"lake and peninsula, ak",6.0,33.0,0,Oct-2017
2017-11-01,16,264000.0,3.94,11,"lake and peninsula, ak",6.0,61.0,0,Nov-2017
2017-12-01,17,264000.0,4.03,12,"lake and peninsula, ak",6.0,92.0,0,Dec-2017
2018-01-01,18,264000.0,3.93,1,"lake and peninsula, ak",6.0,124.0,0,Jan-2018
2018-02-01,19,281950.0,3.83,2,"lake and peninsula, ak",5.0,148.0,0,Feb-2018
