date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,385000.0,3.72,7,"lake, il",4602.0,59.0,0,Jul-2016
2016-08-01,1,377000.0,3.73,8,"lake, il",4551.0,65.0,0,Aug-2016
2016-09-01,2,374950.0,3.66,9,"lake, il",4491.0,67.0,0,Sep-2016
2016-10-01,3,371000.0,3.64,10,"lake, il",4358.0,70.0,0,Oct-2016
2016-11-01,4,376275.0,3.66,11,"lake, il",3978.0,77.0,0,Nov-2016
2016-12-01,5,368000.0,3.48,12,"lake, il",3468.0,89.0,0,Dec-2016
2017-01-01,6,375000.0,3.45,1,"lake, il",3193.0,95.0,0,Jan-2017
2017-02-01,7,394450.0,3.5,2,"lake, il",3386.0,72.0,0,Feb-2017
2017-03-01,8,419500.0,3.52,3,"lake, il",3623.0,47.0,0,Mar-2017
2017-04-01,9,425000.0,4.03,4,"lake, il",3746.0,51.0,0,Apr-2017
2017-05-01,10,432500.0,4.32,5,"lake, il",3958.0,52.0,0,May-2017
2017-06-01,11,425000.0,4.2,6,"lake, il",4146.0,52.0,0,Jun-2017
2017-07-01,12,415000.0,4.19,7,"lake, il",4306.0,57.0,0,Jul-2017
2017-08-01,13,399450.0,4.3,8,"lake, il",4301.0,60.0,0,Aug-2017
2017-09-01,14,394900.0,4.1,9,"lake, il",4238.0,64.0,0,Sep-2017
2017-10-01,15,385000.0,4.05,10,"lake, il",4162.0,67.0,0,Oct-2017
2017-11-01,16,379923.0,3.94,11,"lake, il",3752.0,73.0,0,Nov-2017
2017-12-01,17,379250.0,4.03,12,"lake, il",3197.0,85.0,0,Dec-2017
2018-01-01,18,388500.0,3.93,1,"lake, il",2939.0,94.0,0,Jan-2018
2018-02-01,19,409995.0,3.83,2,"lake, il",3044.0,72.0,0,Feb-2018
2018-03-01,20,429000.0,3.94,3,"lake, il",3391.0,46.0,0,Mar-2018
2018-04-01,21,427000.0,3.95,4,"lake, il",3604.0,46.0,0,Apr-2018
2018-05-01,22,419900.0,3.99,5,"lake, il",3902.0,46.0,0,May-2018
2018-06-01,23,409000.0,4.15,6,"lake, il",4287.0,47.0,0,Jun-2018
2018-07-01,24,399450.0,4.4,7,"lake, il",4416.0,51.0,0,Jul-2018
2018-08-01,25,394998.0,4.46,8,"lake, il",4508.0,57.0,0,Aug-2018
2018-09-01,26,389000.0,4.58,9,"lake, il",4477.0,60.0,0,Sep-2018
2018-10-01,27,380000.0,4.66,10,"lake, il",4284.0,63.0,0,Oct-2018
2018-11-01,28,374900.0,4.62,11,"lake, il",3996.0,67.0,0,Nov-2018
2018-12-01,29,369000.0,4.54,12,"lake, il",3502.0,81.0,0,Dec-2018
2019-01-01,30,371950.0,4.6,1,"lake, il",3188.0,90.0,0,Jan-2019
2019-02-01,31,394500.0,4.72,2,"lake, il",3232.0,71.0,0,Feb-2019
2019-03-01,32,406386.0,4.9,3,"lake, il",3555.0,48.0,0,Mar-2019
2019-04-01,33,414950.0,4.94,4,"lake, il",3837.0,45.0,0,Apr-2019
2019-05-01,34,410020.0,4.75,5,"lake, il",4170.0,47.0,0,May-2019
2019-06-01,35,409900.0,4.51,6,"lake, il",4485.0,49.0,0,Jun-2019
2019-07-01,36,399450.0,4.41,7,"lake, il",4654.0,52.0,0,Jul-2019
2019-08-01,37,393791.0,4.41,8,"lake, il",4552.0,57.0,0,Aug-2019
2019-09-01,38,385977.0,4.2,9,"lake, il",4392.0,64.0,0,Sep-2019
2019-10-01,39,379900.0,4.14,10,"lake, il",4251.0,70.0,0,Oct-2019
2019-11-01,40,375000.0,3.84,11,"lake, il",3851.0,74.0,0,Nov-2019
2019-12-01,41,371400.0,3.81,12,"lake, il",3242.0,87.0,0,Dec-2019
2020-01-01,42,380000.0,3.75,1,"lake, il",3025.0,88.0,0,Jan-2020
2020-02-01,43,395000.0,3.73,2,"lake, il",3146.0,61.0,0,Feb-2020
2020-03-01,44,399250.0,3.78,3,"lake, il",3237.0,46.0,0,Mar-2020
2020-04-01,45,389000.0,3.75,4,"lake, il",3071.0,57.0,0,Apr-2020
2020-05-01,46,394475.0,3.74,5,"lake, il",3009.0,67.0,0,May-2020
