date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,449900.0,3.72,7,"larimer, co",1125.0,46.0,0,Jul-2016
2016-08-01,1,432243.0,3.73,8,"larimer, co",1193.0,49.0,0,Aug-2016
2016-09-01,2,422500.0,3.66,9,"larimer, co",1192.0,51.0,0,Sep-2016
2016-10-01,3,420868.0,3.64,10,"larimer, co",1138.0,58.0,0,Oct-2016
2016-11-01,4,422450.0,3.66,11,"larimer, co",1051.0,62.0,0,Nov-2016
2016-12-01,5,428126.0,3.48,12,"larimer, co",947.0,71.0,0,Dec-2016
2017-01-01,6,440496.0,3.45,1,"larimer, co",838.0,75.0,0,Jan-2017
2017-02-01,7,448866.0,3.5,2,"larimer, co",826.0,63.0,0,Feb-2017
2017-03-01,8,449725.0,3.52,3,"larimer, co",843.0,45.0,0,Mar-2017
2017-04-01,9,449900.0,4.03,4,"larimer, co",889.0,42.0,0,Apr-2017
2017-05-01,10,454691.0,4.32,5,"larimer, co",1004.0,39.0,0,May-2017
2017-06-01,11,459450.0,4.2,6,"larimer, co",1166.0,40.0,0,Jun-2017
2017-07-01,12,454405.0,4.19,7,"larimer, co",1304.0,43.0,0,Jul-2017
2017-08-01,13,449975.0,4.3,8,"larimer, co",1359.0,44.0,0,Aug-2017
2017-09-01,14,450000.0,4.1,9,"larimer, co",1366.0,50.0,0,Sep-2017
2017-10-01,15,454980.0,4.05,10,"larimer, co",1281.0,53.0,0,Oct-2017
2017-11-01,16,458750.0,3.94,11,"larimer, co",1164.0,59.0,0,Nov-2017
2017-12-01,17,465000.0,4.03,12,"larimer, co",942.0,78.0,0,Dec-2017
2018-01-01,18,469950.0,3.93,1,"larimer, co",827.0,85.0,0,Jan-2018
2018-02-01,19,473815.0,3.83,2,"larimer, co",811.0,59.0,0,Feb-2018
2018-03-01,20,479000.0,3.94,3,"larimer, co",860.0,45.0,0,Mar-2018
2018-04-01,21,491200.0,3.95,4,"larimer, co",905.0,41.0,0,Apr-2018
2018-05-01,22,490966.0,3.99,5,"larimer, co",1057.0,36.0,0,May-2018
2018-06-01,23,481675.0,4.15,6,"larimer, co",1157.0,37.0,0,Jun-2018
2018-07-01,24,482473.0,4.4,7,"larimer, co",1261.0,43.0,0,Jul-2018
2018-08-01,25,466475.0,4.46,8,"larimer, co",1326.0,45.0,0,Aug-2018
2018-09-01,26,465000.0,4.58,9,"larimer, co",1348.0,50.0,0,Sep-2018
2018-10-01,27,454493.0,4.66,10,"larimer, co",1295.0,53.0,0,Oct-2018
2018-11-01,28,449000.0,4.62,11,"larimer, co",1255.0,57.0,0,Nov-2018
2018-12-01,29,439900.0,4.54,12,"larimer, co",1128.0,69.0,0,Dec-2018
2019-01-01,30,439950.0,4.6,1,"larimer, co",1044.0,66.0,0,Jan-2019
2019-02-01,31,441260.0,4.72,2,"larimer, co",1041.0,55.0,0,Feb-2019
2019-03-01,32,447143.0,4.9,3,"larimer, co",1023.0,48.0,0,Mar-2019
2019-04-01,33,451200.0,4.94,4,"larimer, co",1036.0,43.0,0,Apr-2019
2019-05-01,34,452450.0,4.75,5,"larimer, co",1163.0,37.0,0,May-2019
2019-06-01,35,444000.0,4.51,6,"larimer, co",1382.0,37.0,0,Jun-2019
2019-07-01,36,437583.0,4.41,7,"larimer, co",1536.0,40.0,0,Jul-2019
2019-08-01,37,433754.0,4.41,8,"larimer, co",1510.0,47.0,0,Aug-2019
2019-09-01,38,431885.0,4.2,9,"larimer, co",1471.0,53.0,0,Sep-2019
2019-10-01,39,430639.0,4.14,10,"larimer, co",1425.0,57.0,0,Oct-2019
2019-11-01,40,430582.0,3.84,11,"larimer, co",1304.0,60.0,0,Nov-2019
2019-12-01,41,433127.0,3.81,12,"larimer, co",1128.0,71.0,0,Dec-2019
2020-01-01,42,439239.0,3.75,1,"larimer, co",1009.0,74.0,0,Jan-2020
2020-02-01,43,449900.0,3.73,2,"larimer, co",966.0,60.0,0,Feb-2020
2020-03-01,44,451767.0,3.78,3,"larimer, co",975.0,44.0,0,Mar-2020
2020-04-01,45,452000.0,3.75,4,"larimer, co",1124.0,44.0,0,Apr-2020
2020-05-01,46,460000.0,3.74,5,"larimer, co",1288.0,46.0,0,May-2020
2020-06-01,47,472253.0,3.72,6,"larimer, co",1213.0,40.0,0,Jun-2020
2020-07-01,48,469900.0,3.49,7,"larimer, co",1147.0,40.0,0,Jul-2020
2020-08-01,49,469900.0,3.65,8,"larimer, co",1031.0,40.0,0,Aug-2020
2020-09-01,50,464785.0,3.33,9,"larimer, co",925.0,44.0,0,Sep-2020
2020-10-01,51,474950.0,3.28,10,"larimer, co",799.0,43.0,0,Oct-2020
2020-11-01,52,473750.0,3.21,11,"larimer, co",731.0,52.0,0,Nov-2020
2020-12-01,53,475027.0,3.07,12,"larimer, co",649.0,59.0,0,Dec-2020
2021-01-01,54,479800.0,2.99,1,"larimer, co",490.0,73.0,0,Jan-2021
2021-02-01,55,494450.0,2.93,2,"larimer, co",433.0,40.0,0,Feb-2021
2021-03-01,56,518028.0,2.88,3,"larimer, co",377.0,49.0,0,Mar-2021
2021-04-01,57,499950.0,2.84,4,"larimer, co",378.0,45.0,0,Apr-2021
2021-05-01,58,545000.0,2.71,5,"larimer, co",378.0,33.0,0,May-2021
2021-06-01,59,532426.0,2.79,6,"larimer, co",475.0,30.0,0,Jun-2021
2021-07-01,60,549000.0,2.97,7,"larimer, co",554.0,37.0,0,Jul-2021
2021-08-01,61,544900.0,3.17,8,"larimer, co",600.0,32.0,0,Aug-2021
2021-09-01,62,544450.0,3.18,9,"larimer, co",590.0,36.0,0,Sep-2021
2021-10-01,63,555000.0,3.0,10,"larimer, co",544.0,37.0,0,Oct-2021
2021-11-01,64,563258.0,3.02,11,"larimer, co",431.0,44.0,0,Nov-2021
2021-12-01,65,510765.0,2.98,12,"larimer, co",986.0,59.0,0,Dec-2021
2022-01-01,66,604245.0,2.87,1,"larimer, co",262.0,50.0,0,Jan-2022
