date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,118900.0,3.72,7,"leake, ms",61.0,86.0,0,Jul-2016
2016-08-01,1,119350.0,3.73,8,"leake, ms",62.0,117.0,0,Aug-2016
2016-09-01,2,124900.0,3.66,9,"leake, ms",58.0,137.0,0,Sep-2016
2016-10-01,3,115000.0,3.64,10,"leake, ms",55.0,152.0,0,Oct-2016
2016-11-01,4,119750.0,3.66,11,"leake, ms",52.0,157.0,0,Nov-2016
2016-12-01,5,117000.0,3.48,12,"leake, ms",51.0,141.0,0,Dec-2016
2017-01-01,6,107000.0,3.45,1,"leake, ms",52.0,151.0,0,Jan-2017
2017-02-01,7,97750.0,3.5,2,"leake, ms",59.0,135.0,0,Feb-2017
2017-03-01,8,98500.0,3.52,3,"leake, ms",58.0,141.0,0,Mar-2017
2017-04-01,9,104999.0,4.03,4,"leake, ms",59.0,121.0,0,Apr-2017
2017-05-01,10,102450.0,4.32,5,"leake, ms",58.0,102.0,0,May-2017
2017-06-01,11,99900.0,4.2,6,"leake, ms",61.0,118.0,0,Jun-2017
2017-07-01,12,105000.0,4.19,7,"leake, ms",58.0,114.0,0,Jul-2017
2017-08-01,13,105000.0,4.3,8,"leake, ms",55.0,119.0,0,Aug-2017
2017-09-01,14,105250.0,4.1,9,"leake, ms",51.0,132.0,0,Sep-2017
2017-10-01,15,103725.0,4.05,10,"leake, ms",49.0,149.0,0,Oct-2017
2017-11-01,16,99000.0,3.94,11,"leake, ms",49.0,142.0,0,Nov-2017
2017-12-01,17,95000.0,4.03,12,"leake, ms",48.0,114.0,0,Dec-2017
2018-01-01,18,93500.0,3.93,1,"leake, ms",43.0,120.0,0,Jan-2018
2018-02-01,19,91000.0,3.83,2,"leake, ms",46.0,114.0,0,Feb-2018
2018-03-01,20,95000.0,3.94,3,"leake, ms",55.0,84.0,0,Mar-2018
2018-04-01,21,109999.0,3.95,4,"leake, ms",57.0,65.0,0,Apr-2018
2018-05-01,22,116450.0,3.99,5,"leake, ms",46.0,79.0,0,May-2018
2018-06-01,23,119900.0,4.15,6,"leake, ms",46.0,82.0,0,Jun-2018
2018-07-01,24,119425.0,4.4,7,"leake, ms",50.0,111.0,0,Jul-2018
2018-08-01,25,114500.0,4.46,8,"leake, ms",49.0,95.0,0,Aug-2018
2018-09-01,26,109900.0,4.58,9,"leake, ms",41.0,104.0,0,Sep-2018
2018-10-01,27,111250.0,4.66,10,"leake, ms",40.0,97.0,0,Oct-2018
2018-11-01,28,112000.0,4.62,11,"leake, ms",37.0,99.0,0,Nov-2018
2018-12-01,29,114000.0,4.54,12,"leake, ms",40.0,118.0,0,Dec-2018
2019-01-01,30,120250.0,4.6,1,"leake, ms",41.0,118.0,0,Jan-2019
2019-02-01,31,104000.0,4.72,2,"leake, ms",40.0,131.0,0,Feb-2019
2019-03-01,32,113514.0,4.9,3,"leake, ms",40.0,104.0,0,Mar-2019
2019-04-01,33,129225.0,4.94,4,"leake, ms",44.0,77.0,0,Apr-2019
2019-05-01,34,130925.0,4.75,5,"leake, ms",34.0,90.0,0,May-2019
2019-06-01,35,122000.0,4.51,6,"leake, ms",36.0,73.0,0,Jun-2019
2019-07-01,36,118750.0,4.41,7,"leake, ms",42.0,66.0,0,Jul-2019
2019-08-01,37,122182.0,4.41,8,"leake, ms",43.0,62.0,0,Aug-2019
2019-09-01,38,127705.0,4.2,9,"leake, ms",44.0,76.0,0,Sep-2019
2019-10-01,39,131386.0,4.14,10,"leake, ms",45.0,86.0,0,Oct-2019
2019-11-01,40,136750.0,3.84,11,"leake, ms",49.0,117.0,0,Nov-2019
2019-12-01,41,133250.0,3.81,12,"leake, ms",55.0,141.0,0,Dec-2019
2020-01-01,42,130125.0,3.75,1,"leake, ms",54.0,154.0,0,Jan-2020
2020-02-01,43,138000.0,3.73,2,"leake, ms",48.0,144.0,0,Feb-2020
2020-03-01,44,121500.0,3.78,3,"leake, ms",49.0,129.0,0,Mar-2020
2020-04-01,45,132624.0,3.75,4,"leake, ms",49.0,102.0,0,Apr-2020
2020-05-01,46,123450.0,3.74,5,"leake, ms",44.0,102.0,0,May-2020
2020-06-01,47,118500.0,3.72,6,"leake, ms",40.0,110.0,0,Jun-2020
2020-07-01,48,114000.0,3.49,7,"leake, ms",35.0,137.0,0,Jul-2020
2020-08-01,49,121000.0,3.65,8,"leake, ms",25.0,129.0,0,Aug-2020
2020-09-01,50,119500.0,3.33,9,"leake, ms",26.0,107.0,0,Sep-2020
2020-10-01,51,120500.0,3.28,10,"leake, ms",25.0,97.0,0,Oct-2020
2020-11-01,52,118500.0,3.21,11,"leake, ms",26.0,87.0,0,Nov-2020
2020-12-01,53,118500.0,3.07,12,"leake, ms",24.0,101.0,0,Dec-2020
2021-01-01,54,125000.0,2.99,1,"leake, ms",20.0,126.0,0,Jan-2021
2021-02-01,55,135000.0,2.93,2,"leake, ms",18.0,156.0,0,Feb-2021
2021-03-01,56,134000.0,2.88,3,"leake, ms",14.0,135.0,0,Mar-2021
2021-04-01,57,135000.0,2.84,4,"leake, ms",13.0,54.0,0,Apr-2021
2021-05-01,58,129000.0,2.71,5,"leake, ms",13.0,38.0,0,May-2021
2021-06-01,59,157000.0,2.79,6,"leake, ms",14.0,37.0,0,Jun-2021
2021-07-01,60,205000.0,2.97,7,"leake, ms",9.0,47.0,0,Jul-2021
2021-08-01,61,196250.0,3.17,8,"leake, ms",14.0,48.0,0,Aug-2021
2021-09-01,62,205000.0,3.18,9,"leake, ms",15.0,59.0,0,Sep-2021
2021-10-01,63,205000.0,3.0,10,"leake, ms",11.0,85.0,0,Oct-2021
2021-11-01,64,175750.0,3.02,11,"leake, ms",14.0,22.0,0,Nov-2021
2021-12-01,65,163000.0,2.98,12,"leake, ms",13.0,48.0,0,Dec-2021
2022-01-01,66,139950.0,2.87,1,"leake, ms",8.0,81.0,0,Jan-2022
2022-02-01,67,130000.0,3.01,2,"leake, ms",9.0,113.0,0,Feb-2022
2022-03-01,68,203500.0,3.14,3,"leake, ms",9.0,138.0,0,Mar-2022
2022-04-01,69,99900.0,3.1,4,"leake, ms",7.0,166.0,0,Apr-2022
2022-05-01,70,157000.0,3.12,5,"leake, ms",8.0,83.0,0,May-2022
2022-06-01,71,177750.0,3.56,6,"leake, ms",12.0,30.0,0,Jun-2022
2022-07-01,72,181500.0,3.92,7,"leake, ms",14.0,39.0,0,Jul-2022
2022-08-01,73,188250.0,4.67,8,"leake, ms",15.0,48.0,0,Aug-2022
2022-09-01,74,170500.0,5.11,9,"leake, ms",14.0,48.0,187587,Sep-2022
2022-10-01,75,160000.0,5.3,10,"leake, ms",11.0,64.0,179923,Oct-2022
2022-11-01,76,170000.0,5.81,11,"leake, ms",11.0,46.0,184779,Nov-2022
2022-12-01,77,203500.0,5.54,12,"leake, ms",13.0,82.0,169211,Dec-2022
2023-01-01,78,205725.0,5.55,1,"leake, ms",11.0,108.0,158522,Jan-2023
2023-02-01,79,179950.0,6.7,2,"leake, ms",12.0,101.0,162563,Feb-2023
2023-03-01,80,164925.0,7.08,3,"leake, ms",11.0,44.0,177190,Mar-2023
2023-04-01,81,235000.0,7.08,4,"leake, ms",12.0,56.0,176870,Apr-2023
2023-05-01,82,218725.0,6.49,5,"leake, ms",12.0,60.0,177779,May-2023
2023-06-01,83,212475.0,6.48,6,"leake, ms",13.0,85.0,167128,Jun-2023
2023-07-01,84,224900.0,6.5,7,"leake, ms",13.0,70.0,173134,Jul-2023
