date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,266950.0,3.72,7,"lincoln, sd",414.0,50.0,0,Jul-2016
2016-08-01,1,272500.0,3.73,8,"lincoln, sd",430.0,46.0,0,Aug-2016
2016-09-01,2,270400.0,3.66,9,"lincoln, sd",440.0,45.0,0,Sep-2016
2016-10-01,3,269900.0,3.64,10,"lincoln, sd",429.0,47.0,0,Oct-2016
2016-11-01,4,274900.0,3.66,11,"lincoln, sd",420.0,51.0,0,Nov-2016
2016-12-01,5,269999.0,3.48,12,"lincoln, sd",357.0,66.0,0,Dec-2016
2017-01-01,6,270683.0,3.45,1,"lincoln, sd",324.0,79.0,0,Jan-2017
2017-02-01,7,279700.0,3.5,2,"lincoln, sd",335.0,70.0,0,Feb-2017
2017-03-01,8,280950.0,3.52,3,"lincoln, sd",366.0,45.0,0,Mar-2017
2017-04-01,9,275000.0,4.03,4,"lincoln, sd",414.0,44.0,0,Apr-2017
2017-05-01,10,276753.0,4.32,5,"lincoln, sd",430.0,46.0,0,May-2017
2017-06-01,11,277425.0,4.2,6,"lincoln, sd",431.0,45.0,0,Jun-2017
2017-07-01,12,282200.0,4.19,7,"lincoln, sd",430.0,40.0,0,Jul-2017
2017-08-01,13,280975.0,4.3,8,"lincoln, sd",435.0,45.0,0,Aug-2017
2017-09-01,14,282750.0,4.1,9,"lincoln, sd",437.0,50.0,0,Sep-2017
2017-10-01,15,285900.0,4.05,10,"lincoln, sd",420.0,57.0,0,Oct-2017
2017-11-01,16,281700.0,3.94,11,"lincoln, sd",394.0,60.0,0,Nov-2017
2017-12-01,17,275000.0,4.03,12,"lincoln, sd",341.0,60.0,0,Dec-2017
2018-01-01,18,271400.0,3.93,1,"lincoln, sd",334.0,63.0,0,Jan-2018
2018-02-01,19,279450.0,3.83,2,"lincoln, sd",340.0,58.0,0,Feb-2018
2018-03-01,20,279900.0,3.94,3,"lincoln, sd",356.0,51.0,0,Mar-2018
2018-04-01,21,274000.0,3.95,4,"lincoln, sd",374.0,42.0,0,Apr-2018
2018-05-01,22,279900.0,3.99,5,"lincoln, sd",384.0,43.0,0,May-2018
2018-06-01,23,279900.0,4.15,6,"lincoln, sd",346.0,45.0,0,Jun-2018
2018-07-01,24,273350.0,4.4,7,"lincoln, sd",333.0,40.0,0,Jul-2018
