date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,289725.0,3.72,7,"louisa, va",406.0,81.0,0,Jul-2016
2016-08-01,1,289850.0,3.73,8,"louisa, va",396.0,95.0,0,Aug-2016
2016-09-01,2,297000.0,3.66,9,"louisa, va",379.0,101.0,0,Sep-2016
2016-10-01,3,299900.0,3.64,10,"louisa, va",341.0,103.0,0,Oct-2016
2016-11-01,4,300300.0,3.66,11,"louisa, va",301.0,113.0,0,Nov-2016
2016-12-01,5,299000.0,3.48,12,"louisa, va",290.0,113.0,0,Dec-2016
2017-01-01,6,287975.0,3.45,1,"louisa, va",270.0,95.0,0,Jan-2017
2017-02-01,7,289325.0,3.5,2,"louisa, va",288.0,73.0,0,Feb-2017
2017-03-01,8,289375.0,3.52,3,"louisa, va",298.0,57.0,0,Mar-2017
2017-04-01,9,299999.0,4.03,4,"louisa, va",335.0,61.0,0,Apr-2017
2017-05-01,10,299950.0,4.32,5,"louisa, va",359.0,58.0,0,May-2017
2017-06-01,11,313125.0,4.2,6,"louisa, va",347.0,69.0,0,Jun-2017
2017-07-01,12,319900.0,4.19,7,"louisa, va",341.0,78.0,0,Jul-2017
2017-08-01,13,313908.0,4.3,8,"louisa, va",341.0,85.0,0,Aug-2017
2017-09-01,14,305000.0,4.1,9,"louisa, va",325.0,92.0,0,Sep-2017
2017-10-01,15,295750.0,4.05,10,"louisa, va",316.0,97.0,0,Oct-2017
2017-11-01,16,299000.0,3.94,11,"louisa, va",302.0,105.0,0,Nov-2017
2017-12-01,17,295000.0,4.03,12,"louisa, va",270.0,106.0,0,Dec-2017
2018-01-01,18,292400.0,3.93,1,"louisa, va",259.0,96.0,0,Jan-2018
2018-02-01,19,292055.0,3.83,2,"louisa, va",262.0,88.0,0,Feb-2018
2018-03-01,20,317000.0,3.94,3,"louisa, va",282.0,58.0,0,Mar-2018
2018-04-01,21,330900.0,3.95,4,"louisa, va",298.0,50.0,0,Apr-2018
2018-05-01,22,325000.0,3.99,5,"louisa, va",316.0,63.0,0,May-2018
2018-06-01,23,325000.0,4.15,6,"louisa, va",320.0,71.0,0,Jun-2018
2018-07-01,24,329900.0,4.4,7,"louisa, va",341.0,73.0,0,Jul-2018
2018-08-01,25,320300.0,4.46,8,"louisa, va",338.0,77.0,0,Aug-2018
2018-09-01,26,329900.0,4.58,9,"louisa, va",317.0,80.0,0,Sep-2018
2018-10-01,27,326629.0,4.66,10,"louisa, va",324.0,85.0,0,Oct-2018
2018-11-01,28,319800.0,4.62,11,"louisa, va",298.0,89.0,0,Nov-2018
2018-12-01,29,316020.0,4.54,12,"louisa, va",258.0,100.0,0,Dec-2018
2019-01-01,30,319500.0,4.6,1,"louisa, va",230.0,115.0,0,Jan-2019
2019-02-01,31,319725.0,4.72,2,"louisa, va",233.0,118.0,0,Feb-2019
2019-03-01,32,329243.0,4.9,3,"louisa, va",252.0,92.0,0,Mar-2019
2019-04-01,33,336950.0,4.94,4,"louisa, va",288.0,53.0,0,Apr-2019
2019-05-01,34,349900.0,4.75,5,"louisa, va",308.0,56.0,0,May-2019
2019-06-01,35,347500.0,4.51,6,"louisa, va",309.0,65.0,0,Jun-2019
2019-07-01,36,342975.0,4.41,7,"louisa, va",324.0,66.0,0,Jul-2019
2019-08-01,37,336805.0,4.41,8,"louisa, va",311.0,74.0,0,Aug-2019
2019-09-01,38,324511.0,4.2,9,"louisa, va",291.0,83.0,0,Sep-2019
2019-10-01,39,316316.0,4.14,10,"louisa, va",268.0,86.0,0,Oct-2019
2019-11-01,40,319900.0,3.84,11,"louisa, va",252.0,69.0,0,Nov-2019
