date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,114900.0,3.72,7,"manitowoc, wi",578.0,75.0,0,Jul-2016
2016-08-01,1,114900.0,3.73,8,"manitowoc, wi",576.0,76.0,0,Aug-2016
2016-09-01,2,114900.0,3.66,9,"manitowoc, wi",577.0,72.0,0,Sep-2016
2016-10-01,3,115000.0,3.64,10,"manitowoc, wi",555.0,78.0,0,Oct-2016
2016-11-01,4,114900.0,3.66,11,"manitowoc, wi",481.0,90.0,0,Nov-2016
2016-12-01,5,114900.0,3.48,12,"manitowoc, wi",459.0,97.0,0,Dec-2016
2017-01-01,6,109925.0,3.45,1,"manitowoc, wi",434.0,110.0,0,Jan-2017
2017-02-01,7,107825.0,3.5,2,"manitowoc, wi",420.0,116.0,0,Feb-2017
2017-03-01,8,107200.0,3.52,3,"manitowoc, wi",424.0,104.0,0,Mar-2017
2017-04-01,9,105450.0,4.03,4,"manitowoc, wi",465.0,74.0,0,Apr-2017
2017-05-01,10,110950.0,4.32,5,"manitowoc, wi",498.0,61.0,0,May-2017
2017-06-01,11,114675.0,4.2,6,"manitowoc, wi",497.0,64.0,0,Jun-2017
2017-07-01,12,117700.0,4.19,7,"manitowoc, wi",497.0,66.0,0,Jul-2017
2017-08-01,13,119900.0,4.3,8,"manitowoc, wi",480.0,70.0,0,Aug-2017
2017-09-01,14,119850.0,4.1,9,"manitowoc, wi",436.0,68.0,0,Sep-2017
2017-10-01,15,118825.0,4.05,10,"manitowoc, wi",419.0,68.0,0,Oct-2017
2017-11-01,16,114900.0,3.94,11,"manitowoc, wi",377.0,73.0,0,Nov-2017
2017-12-01,17,114900.0,4.03,12,"manitowoc, wi",326.0,84.0,0,Dec-2017
2018-01-01,18,114450.0,3.93,1,"manitowoc, wi",291.0,103.0,0,Jan-2018
2018-02-01,19,118000.0,3.83,2,"manitowoc, wi",229.0,103.0,0,Feb-2018
2018-03-01,20,134900.0,3.94,3,"manitowoc, wi",225.0,76.0,0,Mar-2018
2018-04-01,21,124925.0,3.95,4,"manitowoc, wi",218.0,60.0,0,Apr-2018
2018-05-01,22,130200.0,3.99,5,"manitowoc, wi",217.0,60.0,0,May-2018
2018-06-01,23,130200.0,4.15,6,"manitowoc, wi",232.0,52.0,0,Jun-2018
2018-07-01,24,138725.0,4.4,7,"manitowoc, wi",251.0,54.0,0,Jul-2018
2018-08-01,25,134900.0,4.46,8,"manitowoc, wi",264.0,52.0,0,Aug-2018
2018-09-01,26,129900.0,4.58,9,"manitowoc, wi",261.0,60.0,0,Sep-2018
2018-10-01,27,135350.0,4.66,10,"manitowoc, wi",270.0,65.0,0,Oct-2018
2018-11-01,28,132450.0,4.62,11,"manitowoc, wi",249.0,66.0,0,Nov-2018
2018-12-01,29,135000.0,4.54,12,"manitowoc, wi",250.0,80.0,0,Dec-2018
2019-01-01,30,136675.0,4.6,1,"manitowoc, wi",230.0,102.0,0,Jan-2019
2019-02-01,31,131175.0,4.72,2,"manitowoc, wi",205.0,115.0,0,Feb-2019
2019-03-01,32,137786.0,4.9,3,"manitowoc, wi",204.0,90.0,0,Mar-2019
2019-04-01,33,144900.0,4.94,4,"manitowoc, wi",252.0,58.0,0,Apr-2019
2019-05-01,34,154900.0,4.75,5,"manitowoc, wi",183.0,59.0,0,May-2019
2019-06-01,35,169900.0,4.51,6,"manitowoc, wi",191.0,58.0,0,Jun-2019
2019-07-01,36,176825.0,4.41,7,"manitowoc, wi",202.0,56.0,0,Jul-2019
2019-08-01,37,168118.0,4.41,8,"manitowoc, wi",199.0,58.0,0,Aug-2019
2019-09-01,38,157870.0,4.2,9,"manitowoc, wi",208.0,60.0,0,Sep-2019
2019-10-01,39,149900.0,4.14,10,"manitowoc, wi",216.0,62.0,0,Oct-2019
2019-11-01,40,145700.0,3.84,11,"manitowoc, wi",208.0,66.0,0,Nov-2019
2019-12-01,41,143308.0,3.81,12,"manitowoc, wi",193.0,80.0,0,Dec-2019
2020-01-01,42,139900.0,3.75,1,"manitowoc, wi",174.0,94.0,0,Jan-2020
2020-02-01,43,139900.0,3.73,2,"manitowoc, wi",161.0,102.0,0,Feb-2020
2020-03-01,44,138750.0,3.78,3,"manitowoc, wi",147.0,61.0,0,Mar-2020
2020-04-01,45,143700.0,3.75,4,"manitowoc, wi",141.0,63.0,0,Apr-2020
2020-05-01,46,176500.0,3.74,5,"manitowoc, wi",139.0,57.0,0,May-2020
2020-06-01,47,195950.0,3.72,6,"manitowoc, wi",128.0,56.0,0,Jun-2020
2020-07-01,48,185200.0,3.49,7,"manitowoc, wi",117.0,61.0,0,Jul-2020
2020-08-01,49,179900.0,3.65,8,"manitowoc, wi",106.0,50.0,0,Aug-2020
2020-09-01,50,184450.0,3.33,9,"manitowoc, wi",115.0,44.0,0,Sep-2020
2020-10-01,51,179900.0,3.28,10,"manitowoc, wi",110.0,47.0,0,Oct-2020
2020-11-01,52,167425.0,3.21,11,"manitowoc, wi",92.0,49.0,0,Nov-2020
2020-12-01,53,164950.0,3.07,12,"manitowoc, wi",78.0,60.0,0,Dec-2020
2021-01-01,54,167400.0,2.99,1,"manitowoc, wi",67.0,61.0,0,Jan-2021
2021-02-01,55,186000.0,2.93,2,"manitowoc, wi",49.0,61.0,0,Feb-2021
2021-03-01,56,182425.0,2.88,3,"manitowoc, wi",52.0,60.0,0,Mar-2021
2021-04-01,57,172800.0,2.84,4,"manitowoc, wi",59.0,33.0,0,Apr-2021
2021-05-01,58,214900.0,2.71,5,"manitowoc, wi",71.0,30.0,0,May-2021
2021-06-01,59,225000.0,2.79,6,"manitowoc, wi",92.0,31.0,0,Jun-2021
2021-07-01,60,224900.0,2.97,7,"manitowoc, wi",104.0,29.0,0,Jul-2021
2021-08-01,61,207450.0,3.17,8,"manitowoc, wi",113.0,31.0,0,Aug-2021
2021-09-01,62,193350.0,3.18,9,"manitowoc, wi",106.0,40.0,0,Sep-2021
2021-10-01,63,182500.0,3.0,10,"manitowoc, wi",111.0,42.0,0,Oct-2021
2021-11-01,64,167400.0,3.02,11,"manitowoc, wi",110.0,41.0,0,Nov-2021
