date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,163250.0,3.72,7,"marengo, al",29.0,57.0,0,Jul-2016
2016-08-01,1,158650.0,3.73,8,"marengo, al",23.0,37.0,0,Aug-2016
2016-09-01,2,156200.0,3.66,9,"marengo, al",24.0,58.0,0,Sep-2016
2016-10-01,3,138200.0,3.64,10,"marengo, al",32.0,31.0,0,Oct-2016
2016-11-01,4,121300.0,3.66,11,"marengo, al",32.0,40.0,0,Nov-2016
2016-12-01,5,132000.0,3.48,12,"marengo, al",28.0,71.0,0,Dec-2016
2017-01-01,6,141350.0,3.45,1,"marengo, al",29.0,70.0,0,Jan-2017
2017-02-01,7,142150.0,3.5,2,"marengo, al",33.0,60.0,0,Feb-2017
2017-03-01,8,147400.0,3.52,3,"marengo, al",40.0,29.0,0,Mar-2017
2017-04-01,9,144900.0,4.03,4,"marengo, al",42.0,57.0,0,Apr-2017
2017-05-01,10,146225.0,4.32,5,"marengo, al",48.0,83.0,0,May-2017
2017-06-01,11,148825.0,4.2,6,"marengo, al",52.0,75.0,0,Jun-2017
2017-07-01,12,147700.0,4.19,7,"marengo, al",54.0,61.0,0,Jul-2017
2017-08-01,13,142500.0,4.3,8,"marengo, al",58.0,71.0,0,Aug-2017
2017-09-01,14,142450.0,4.1,9,"marengo, al",61.0,90.0,0,Sep-2017
2017-10-01,15,139300.0,4.05,10,"marengo, al",64.0,87.0,0,Oct-2017
2017-11-01,16,139900.0,3.94,11,"marengo, al",68.0,89.0,0,Nov-2017
2017-12-01,17,144900.0,4.03,12,"marengo, al",59.0,111.0,0,Dec-2017
2018-01-01,18,144925.0,3.93,1,"marengo, al",52.0,115.0,0,Jan-2018
2018-02-01,19,147975.0,3.83,2,"marengo, al",52.0,108.0,0,Feb-2018
2018-03-01,20,149500.0,3.94,3,"marengo, al",58.0,70.0,0,Mar-2018
2018-04-01,21,154975.0,3.95,4,"marengo, al",60.0,73.0,0,Apr-2018
2018-05-01,22,163475.0,3.99,5,"marengo, al",60.0,78.0,0,May-2018
2018-06-01,23,179900.0,4.15,6,"marengo, al",64.0,66.0,0,Jun-2018
2018-07-01,24,160000.0,4.4,7,"marengo, al",67.0,74.0,0,Jul-2018
2018-08-01,25,170250.0,4.46,8,"marengo, al",65.0,92.0,0,Aug-2018
2018-09-01,26,160000.0,4.58,9,"marengo, al",73.0,97.0,0,Sep-2018
2018-10-01,27,168200.0,4.66,10,"marengo, al",72.0,108.0,0,Oct-2018
2018-11-01,28,152450.0,4.62,11,"marengo, al",71.0,92.0,0,Nov-2018
2018-12-01,29,154900.0,4.54,12,"marengo, al",70.0,111.0,0,Dec-2018
2019-01-01,30,143925.0,4.6,1,"marengo, al",60.0,118.0,0,Jan-2019
2019-02-01,31,134900.0,4.72,2,"marengo, al",59.0,101.0,0,Feb-2019
2019-03-01,32,126764.0,4.9,3,"marengo, al",44.0,114.0,0,Mar-2019
2019-04-01,33,111439.0,4.94,4,"marengo, al",31.0,127.0,0,Apr-2019
2019-05-01,34,142700.0,4.75,5,"marengo, al",58.0,113.0,0,May-2019
2019-06-01,35,159000.0,4.51,6,"marengo, al",54.0,130.0,0,Jun-2019
