date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,144900.0,3.72,7,"milwaukee, wi",3521.0,49.0,0,Jul-2016
2016-08-01,1,144900.0,3.73,8,"milwaukee, wi",3470.0,51.0,0,Aug-2016
2016-09-01,2,144900.0,3.66,9,"milwaukee, wi",3480.0,53.0,0,Sep-2016
2016-10-01,3,144000.0,3.64,10,"milwaukee, wi",3339.0,56.0,0,Oct-2016
2016-11-01,4,139900.0,3.66,11,"milwaukee, wi",3128.0,60.0,0,Nov-2016
2016-12-01,5,134900.0,3.48,12,"milwaukee, wi",2643.0,68.0,0,Dec-2016
2017-01-01,6,134300.0,3.45,1,"milwaukee, wi",2394.0,72.0,0,Jan-2017
2017-02-01,7,136200.0,3.5,2,"milwaukee, wi",2559.0,57.0,0,Feb-2017
2017-03-01,8,144950.0,3.52,3,"milwaukee, wi",2810.0,44.0,0,Mar-2017
2017-04-01,9,149900.0,4.03,4,"milwaukee, wi",3120.0,38.0,0,Apr-2017
2017-05-01,10,153250.0,4.32,5,"milwaukee, wi",3192.0,39.0,0,May-2017
2017-06-01,11,154950.0,4.2,6,"milwaukee, wi",3258.0,39.0,0,Jun-2017
2017-07-01,12,152000.0,4.19,7,"milwaukee, wi",3299.0,41.0,0,Jul-2017
2017-08-01,13,149900.0,4.3,8,"milwaukee, wi",3250.0,44.0,0,Aug-2017
2017-09-01,14,149900.0,4.1,9,"milwaukee, wi",3210.0,48.0,0,Sep-2017
2017-10-01,15,149900.0,4.05,10,"milwaukee, wi",3126.0,51.0,0,Oct-2017
2017-11-01,16,149575.0,3.94,11,"milwaukee, wi",2807.0,56.0,0,Nov-2017
2017-12-01,17,144900.0,4.03,12,"milwaukee, wi",2313.0,66.0,0,Dec-2017
2018-01-01,18,144400.0,3.93,1,"milwaukee, wi",2049.0,72.0,0,Jan-2018
2018-02-01,19,148400.0,3.83,2,"milwaukee, wi",2162.0,49.0,0,Feb-2018
2018-03-01,20,153900.0,3.94,3,"milwaukee, wi",2378.0,39.0,0,Mar-2018
2018-04-01,21,159900.0,3.95,4,"milwaukee, wi",2477.0,35.0,0,Apr-2018
2018-05-01,22,166288.0,3.99,5,"milwaukee, wi",2578.0,35.0,0,May-2018
2018-06-01,23,169815.0,4.15,6,"milwaukee, wi",2588.0,36.0,0,Jun-2018
2018-07-01,24,169263.0,4.4,7,"milwaukee, wi",2626.0,38.0,0,Jul-2018
2018-08-01,25,165000.0,4.46,8,"milwaukee, wi",2623.0,38.0,0,Aug-2018
2018-09-01,26,165000.0,4.58,9,"milwaukee, wi",2574.0,39.0,0,Sep-2018
2018-10-01,27,164900.0,4.66,10,"milwaukee, wi",2546.0,42.0,0,Oct-2018
2018-11-01,28,159950.0,4.62,11,"milwaukee, wi",2355.0,46.0,0,Nov-2018
2018-12-01,29,155000.0,4.54,12,"milwaukee, wi",2010.0,56.0,0,Dec-2018
2019-01-01,30,154900.0,4.6,1,"milwaukee, wi",1772.0,59.0,0,Jan-2019
2019-02-01,31,159900.0,4.72,2,"milwaukee, wi",1858.0,45.0,0,Feb-2019
2019-03-01,32,166371.0,4.9,3,"milwaukee, wi",2059.0,39.0,0,Mar-2019
2019-04-01,33,173871.0,4.94,4,"milwaukee, wi",2280.0,37.0,0,Apr-2019
2019-05-01,34,177500.0,4.75,5,"milwaukee, wi",2300.0,35.0,0,May-2019
2019-06-01,35,182000.0,4.51,6,"milwaukee, wi",2403.0,33.0,0,Jun-2019
2019-07-01,36,179900.0,4.41,7,"milwaukee, wi",2355.0,36.0,0,Jul-2019
2019-08-01,37,178536.0,4.41,8,"milwaukee, wi",2420.0,37.0,0,Aug-2019
2019-09-01,38,176491.0,4.2,9,"milwaukee, wi",2490.0,37.0,0,Sep-2019
2019-10-01,39,174900.0,4.14,10,"milwaukee, wi",2524.0,39.0,0,Oct-2019
2019-11-01,40,170000.0,3.84,11,"milwaukee, wi",2237.0,46.0,0,Nov-2019
2019-12-01,41,164950.0,3.81,12,"milwaukee, wi",1840.0,57.0,0,Dec-2019
