date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,209475.0,3.72,7,"mitchell, nc",280.0,94.0,0,Jul-2016
2016-08-01,1,210000.0,3.73,8,"mitchell, nc",268.0,104.0,0,Aug-2016
2016-09-01,2,210750.0,3.66,9,"mitchell, nc",268.0,110.0,0,Sep-2016
2016-10-01,3,212000.0,3.64,10,"mitchell, nc",265.0,123.0,0,Oct-2016
2016-11-01,4,218900.0,3.66,11,"mitchell, nc",255.0,139.0,0,Nov-2016
2016-12-01,5,216950.0,3.48,12,"mitchell, nc",234.0,156.0,0,Dec-2016
2017-01-01,6,199925.0,3.45,1,"mitchell, nc",219.0,163.0,0,Jan-2017
2017-02-01,7,204150.0,3.5,2,"mitchell, nc",223.0,180.0,0,Feb-2017
2017-03-01,8,214588.0,3.52,3,"mitchell, nc",235.0,182.0,0,Mar-2017
2017-04-01,9,215000.0,4.03,4,"mitchell, nc",239.0,184.0,0,Apr-2017
2017-05-01,10,219000.0,4.32,5,"mitchell, nc",237.0,144.0,0,May-2017
2017-06-01,11,218000.0,4.2,6,"mitchell, nc",237.0,117.0,0,Jun-2017
2017-07-01,12,219000.0,4.19,7,"mitchell, nc",236.0,121.0,0,Jul-2017
2017-08-01,13,217000.0,4.3,8,"mitchell, nc",232.0,107.0,0,Aug-2017
2017-09-01,14,219000.0,4.1,9,"mitchell, nc",218.0,121.0,0,Sep-2017
2017-10-01,15,218000.0,4.05,10,"mitchell, nc",213.0,131.0,0,Oct-2017
2017-11-01,16,209000.0,3.94,11,"mitchell, nc",205.0,141.0,0,Nov-2017
2017-12-01,17,199900.0,4.03,12,"mitchell, nc",184.0,155.0,0,Dec-2017
2018-01-01,18,189000.0,3.93,1,"mitchell, nc",180.0,169.0,0,Jan-2018
2018-02-01,19,190925.0,3.83,2,"mitchell, nc",180.0,134.0,0,Feb-2018
2018-03-01,20,199900.0,3.94,3,"mitchell, nc",181.0,136.0,0,Mar-2018
2018-04-01,21,218000.0,3.95,4,"mitchell, nc",183.0,123.0,0,Apr-2018
2018-05-01,22,224450.0,3.99,5,"mitchell, nc",192.0,111.0,0,May-2018
2018-06-01,23,229000.0,4.15,6,"mitchell, nc",192.0,93.0,0,Jun-2018
2018-07-01,24,227175.0,4.4,7,"mitchell, nc",191.0,105.0,0,Jul-2018
2018-08-01,25,222475.0,4.46,8,"mitchell, nc",201.0,118.0,0,Aug-2018
2018-09-01,26,220000.0,4.58,9,"mitchell, nc",210.0,121.0,0,Sep-2018
2018-10-01,27,223725.0,4.66,10,"mitchell, nc",209.0,136.0,0,Oct-2018
2018-11-01,28,227000.0,4.62,11,"mitchell, nc",195.0,137.0,0,Nov-2018
2018-12-01,29,229000.0,4.54,12,"mitchell, nc",178.0,135.0,0,Dec-2018
2019-01-01,30,225000.0,4.6,1,"mitchell, nc",171.0,145.0,0,Jan-2019
2019-02-01,31,225000.0,4.72,2,"mitchell, nc",167.0,161.0,0,Feb-2019
2019-03-01,32,232929.0,4.9,3,"mitchell, nc",157.0,161.0,0,Mar-2019
2019-04-01,33,238929.0,4.94,4,"mitchell, nc",149.0,151.0,0,Apr-2019
2019-05-01,34,249000.0,4.75,5,"mitchell, nc",148.0,133.0,0,May-2019
