date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,165000.0,3.72,7,"otero, nm",696.0,99.0,0,Jul-2016
2016-08-01,1,166875.0,3.73,8,"otero, nm",679.0,102.0,0,Aug-2016
2016-09-01,2,166450.0,3.66,9,"otero, nm",677.0,110.0,0,Sep-2016
2016-10-01,3,169700.0,3.64,10,"otero, nm",676.0,115.0,0,Oct-2016
2016-11-01,4,167000.0,3.66,11,"otero, nm",663.0,117.0,0,Nov-2016
2016-12-01,5,160000.0,3.48,12,"otero, nm",681.0,124.0,0,Dec-2016
2017-01-01,6,159650.0,3.45,1,"otero, nm",673.0,129.0,0,Jan-2017
2017-02-01,7,159800.0,3.5,2,"otero, nm",674.0,123.0,0,Feb-2017
2017-03-01,8,159950.0,3.52,3,"otero, nm",666.0,122.0,0,Mar-2017
2017-04-01,9,164900.0,4.03,4,"otero, nm",679.0,106.0,0,Apr-2017
2017-05-01,10,165425.0,4.32,5,"otero, nm",691.0,99.0,0,May-2017
2017-06-01,11,171850.0,4.2,6,"otero, nm",704.0,92.0,0,Jun-2017
2017-07-01,12,172950.0,4.19,7,"otero, nm",734.0,91.0,0,Jul-2017
2017-08-01,13,169900.0,4.3,8,"otero, nm",720.0,99.0,0,Aug-2017
2017-09-01,14,170750.0,4.1,9,"otero, nm",711.0,108.0,0,Sep-2017
2017-10-01,15,174900.0,4.05,10,"otero, nm",718.0,114.0,0,Oct-2017
2017-11-01,16,174700.0,3.94,11,"otero, nm",707.0,123.0,0,Nov-2017
2017-12-01,17,174350.0,4.03,12,"otero, nm",689.0,124.0,0,Dec-2017
2018-01-01,18,179250.0,3.93,1,"otero, nm",647.0,128.0,0,Jan-2018
2018-02-01,19,179500.0,3.83,2,"otero, nm",637.0,132.0,0,Feb-2018
2018-03-01,20,179900.0,3.94,3,"otero, nm",613.0,135.0,0,Mar-2018
2018-04-01,21,184350.0,3.95,4,"otero, nm",602.0,122.0,0,Apr-2018
2018-05-01,22,181250.0,3.99,5,"otero, nm",589.0,108.0,0,May-2018
2018-06-01,23,179000.0,4.15,6,"otero, nm",579.0,89.0,0,Jun-2018
2018-07-01,24,180875.0,4.4,7,"otero, nm",572.0,88.0,0,Jul-2018
2018-08-01,25,180275.0,4.46,8,"otero, nm",569.0,97.0,0,Aug-2018
2018-09-01,26,179950.0,4.58,9,"otero, nm",536.0,106.0,0,Sep-2018
2018-10-01,27,179300.0,4.66,10,"otero, nm",502.0,113.0,0,Oct-2018
2018-11-01,28,173825.0,4.62,11,"otero, nm",470.0,116.0,0,Nov-2018
2018-12-01,29,174950.0,4.54,12,"otero, nm",449.0,124.0,0,Dec-2018
2019-01-01,30,181225.0,4.6,1,"otero, nm",425.0,126.0,0,Jan-2019
2019-02-01,31,185155.0,4.72,2,"otero, nm",401.0,117.0,0,Feb-2019
2019-03-01,32,190106.0,4.9,3,"otero, nm",404.0,109.0,0,Mar-2019
2019-04-01,33,198000.0,4.94,4,"otero, nm",423.0,97.0,0,Apr-2019
2019-05-01,34,198375.0,4.75,5,"otero, nm",446.0,78.0,0,May-2019
2019-06-01,35,194500.0,4.51,6,"otero, nm",449.0,75.0,0,Jun-2019
2019-07-01,36,190000.0,4.41,7,"otero, nm",449.0,80.0,0,Jul-2019
2019-08-01,37,189918.0,4.41,8,"otero, nm",424.0,89.0,0,Aug-2019
2019-09-01,38,189795.0,4.2,9,"otero, nm",413.0,96.0,0,Sep-2019
2019-10-01,39,188850.0,4.14,10,"otero, nm",400.0,103.0,0,Oct-2019
2019-11-01,40,179700.0,3.84,11,"otero, nm",389.0,94.0,0,Nov-2019
2019-12-01,41,183800.0,3.81,12,"otero, nm",367.0,96.0,0,Dec-2019
2020-01-01,42,188150.0,3.75,1,"otero, nm",359.0,104.0,0,Jan-2020
2020-02-01,43,198950.0,3.73,2,"otero, nm",353.0,108.0,0,Feb-2020
2020-03-01,44,197375.0,3.78,3,"otero, nm",329.0,104.0,0,Mar-2020
2020-04-01,45,191900.0,3.75,4,"otero, nm",319.0,95.0,0,Apr-2020
2020-05-01,46,198500.0,3.74,5,"otero, nm",281.0,113.0,0,May-2020
2020-06-01,47,208850.0,3.72,6,"otero, nm",221.0,104.0,0,Jun-2020
2020-07-01,48,216200.0,3.49,7,"otero, nm",198.0,65.0,0,Jul-2020
2020-08-01,49,219900.0,3.65,8,"otero, nm",172.0,58.0,0,Aug-2020
2020-09-01,50,219225.0,3.33,9,"otero, nm",178.0,44.0,0,Sep-2020
2020-10-01,51,220000.0,3.28,10,"otero, nm",174.0,52.0,0,Oct-2020
2020-11-01,52,215625.0,3.21,11,"otero, nm",163.0,65.0,0,Nov-2020
2020-12-01,53,215700.0,3.07,12,"otero, nm",167.0,71.0,0,Dec-2020
2021-01-01,54,204700.0,2.99,1,"otero, nm",163.0,75.0,0,Jan-2021
2021-02-01,55,195750.0,2.93,2,"otero, nm",137.0,81.0,0,Feb-2021
2021-03-01,56,187100.0,2.88,3,"otero, nm",121.0,80.0,0,Mar-2021
2021-04-01,57,201600.0,2.84,4,"otero, nm",110.0,61.0,0,Apr-2021
2021-05-01,58,229850.0,2.71,5,"otero, nm",113.0,59.0,0,May-2021
2021-06-01,59,224850.0,2.79,6,"otero, nm",142.0,38.0,0,Jun-2021
2021-07-01,60,239500.0,2.97,7,"otero, nm",148.0,41.0,0,Jul-2021
2021-08-01,61,222500.0,3.17,8,"otero, nm",149.0,46.0,0,Aug-2021
2021-09-01,62,212750.0,3.18,9,"otero, nm",144.0,57.0,0,Sep-2021
2021-10-01,63,239000.0,3.0,10,"otero, nm",135.0,67.0,0,Oct-2021
2021-11-01,64,254200.0,3.02,11,"otero, nm",131.0,64.0,0,Nov-2021
2021-12-01,65,266125.0,2.98,12,"otero, nm",118.0,70.0,0,Dec-2021
2022-01-01,66,262000.0,2.87,1,"otero, nm",106.0,92.0,0,Jan-2022
2022-02-01,67,267375.0,3.01,2,"otero, nm",87.0,94.0,0,Feb-2022
2022-03-01,68,288475.0,3.14,3,"otero, nm",85.0,53.0,0,Mar-2022
2022-04-01,69,269000.0,3.1,4,"otero, nm",98.0,47.0,0,Apr-2022
2022-05-01,70,257225.0,3.12,5,"otero, nm",119.0,34.0,0,May-2022
2022-06-01,71,266250.0,3.56,6,"otero, nm",134.0,40.0,0,Jun-2022
2022-07-01,72,270000.0,3.92,7,"otero, nm",160.0,53.0,0,Jul-2022
2022-08-01,73,273450.0,4.67,8,"otero, nm",152.0,58.0,0,Aug-2022
2022-09-01,74,286000.0,5.11,9,"otero, nm",130.0,60.0,312695,Sep-2022
2022-10-01,75,284500.0,5.3,10,"otero, nm",131.0,49.0,313053,Oct-2022
2022-11-01,76,299600.0,5.81,11,"otero, nm",132.0,52.0,313487,Nov-2022
2022-12-01,77,302250.0,5.54,12,"otero, nm",135.0,64.0,313731,Dec-2022
