date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,298000.0,3.72,7,"pender, nc",652.0,88.0,0,Jul-2016
2016-08-01,1,299900.0,3.73,8,"pender, nc",651.0,92.0,0,Aug-2016
2016-09-01,2,239950.0,3.66,9,"pender, nc",1002.0,136.0,0,Sep-2016
2016-10-01,3,299500.0,3.64,10,"pender, nc",625.0,113.0,0,Oct-2016
2016-11-01,4,311450.0,3.66,11,"pender, nc",573.0,122.0,0,Nov-2016
2016-12-01,5,314900.0,3.48,12,"pender, nc",527.0,135.0,0,Dec-2016
2017-01-01,6,299900.0,3.45,1,"pender, nc",509.0,133.0,0,Jan-2017
2017-02-01,7,299900.0,3.5,2,"pender, nc",511.0,107.0,0,Feb-2017
2017-03-01,8,301925.0,3.52,3,"pender, nc",522.0,82.0,0,Mar-2017
2017-04-01,9,315000.0,4.03,4,"pender, nc",537.0,69.0,0,Apr-2017
2017-05-01,10,315950.0,4.32,5,"pender, nc",518.0,74.0,0,May-2017
2017-06-01,11,315045.0,4.2,6,"pender, nc",538.0,78.0,0,Jun-2017
2017-07-01,12,319700.0,4.19,7,"pender, nc",534.0,78.0,0,Jul-2017
2017-08-01,13,322313.0,4.3,8,"pender, nc",535.0,81.0,0,Aug-2017
2017-09-01,14,328000.0,4.1,9,"pender, nc",515.0,89.0,0,Sep-2017
2017-10-01,15,329900.0,4.05,10,"pender, nc",506.0,95.0,0,Oct-2017
2017-11-01,16,329700.0,3.94,11,"pender, nc",493.0,104.0,0,Nov-2017
2017-12-01,17,325000.0,4.03,12,"pender, nc",454.0,113.0,0,Dec-2017
2018-01-01,18,325188.0,3.93,1,"pender, nc",442.0,111.0,0,Jan-2018
2018-02-01,19,329450.0,3.83,2,"pender, nc",449.0,103.0,0,Feb-2018
2018-03-01,20,329900.0,3.94,3,"pender, nc",455.0,78.0,0,Mar-2018
2018-04-01,21,330500.0,3.95,4,"pender, nc",444.0,74.0,0,Apr-2018
2018-05-01,22,329900.0,3.99,5,"pender, nc",425.0,71.0,0,May-2018
2018-06-01,23,325000.0,4.15,6,"pender, nc",467.0,67.0,0,Jun-2018
2018-07-01,24,319428.0,4.4,7,"pender, nc",507.0,66.0,0,Jul-2018
2018-08-01,25,322450.0,4.46,8,"pender, nc",512.0,67.0,0,Aug-2018
2018-09-01,26,329000.0,4.58,9,"pender, nc",511.0,82.0,0,Sep-2018
2018-10-01,27,331610.0,4.66,10,"pender, nc",414.0,104.0,0,Oct-2018
2018-11-01,28,340625.0,4.62,11,"pender, nc",391.0,114.0,0,Nov-2018
2018-12-01,29,328700.0,4.54,12,"pender, nc",388.0,125.0,0,Dec-2018
2019-01-01,30,325000.0,4.6,1,"pender, nc",351.0,126.0,0,Jan-2019
2019-02-01,31,323250.0,4.72,2,"pender, nc",358.0,100.0,0,Feb-2019
2019-03-01,32,332030.0,4.9,3,"pender, nc",373.0,85.0,0,Mar-2019
2019-04-01,33,332720.0,4.94,4,"pender, nc",385.0,69.0,0,Apr-2019
2019-05-01,34,336980.0,4.75,5,"pender, nc",387.0,69.0,0,May-2019
2019-06-01,35,339000.0,4.51,6,"pender, nc",404.0,65.0,0,Jun-2019
2019-07-01,36,341263.0,4.41,7,"pender, nc",421.0,66.0,0,Jul-2019
2019-08-01,37,344336.0,4.41,8,"pender, nc",431.0,70.0,0,Aug-2019
2019-09-01,38,346903.0,4.2,9,"pender, nc",434.0,78.0,0,Sep-2019
2019-10-01,39,348615.0,4.14,10,"pender, nc",441.0,83.0,0,Oct-2019
2019-11-01,40,339000.0,3.84,11,"pender, nc",449.0,77.0,0,Nov-2019
2019-12-01,41,331757.0,3.81,12,"pender, nc",453.0,84.0,0,Dec-2019
2020-01-01,42,335000.0,3.75,1,"pender, nc",441.0,95.0,0,Jan-2020
2020-02-01,43,334900.0,3.73,2,"pender, nc",452.0,96.0,0,Feb-2020
2020-03-01,44,336932.0,3.78,3,"pender, nc",470.0,76.0,0,Mar-2020
2020-04-01,45,337000.0,3.75,4,"pender, nc",498.0,70.0,0,Apr-2020
2020-05-01,46,345116.0,3.74,5,"pender, nc",465.0,86.0,0,May-2020
2020-06-01,47,347500.0,3.72,6,"pender, nc",414.0,88.0,0,Jun-2020
2020-07-01,48,354925.0,3.49,7,"pender, nc",386.0,79.0,0,Jul-2020
2020-08-01,49,354988.0,3.65,8,"pender, nc",357.0,71.0,0,Aug-2020
2020-09-01,50,362920.0,3.33,9,"pender, nc",313.0,78.0,0,Sep-2020
2020-10-01,51,353500.0,3.28,10,"pender, nc",278.0,80.0,0,Oct-2020
2020-11-01,52,359225.0,3.21,11,"pender, nc",294.0,70.0,0,Nov-2020
2020-12-01,53,365925.0,3.07,12,"pender, nc",274.0,67.0,0,Dec-2020
2021-01-01,54,370750.0,2.99,1,"pender, nc",240.0,69.0,0,Jan-2021
2021-02-01,55,387375.0,2.93,2,"pender, nc",176.0,82.0,0,Feb-2021
2021-03-01,56,368324.0,2.88,3,"pender, nc",143.0,71.0,0,Mar-2021
2021-04-01,57,367200.0,2.84,4,"pender, nc",121.0,60.0,0,Apr-2021
2021-05-01,58,395000.0,2.71,5,"pender, nc",121.0,37.0,0,May-2021
2021-06-01,59,451123.0,2.79,6,"pender, nc",117.0,45.0,0,Jun-2021
2021-07-01,60,471450.0,2.97,7,"pender, nc",129.0,43.0,0,Jul-2021
2021-08-01,61,499800.0,3.17,8,"pender, nc",146.0,47.0,0,Aug-2021
2021-09-01,62,502150.0,3.18,9,"pender, nc",150.0,45.0,0,Sep-2021
2021-10-01,63,481900.0,3.0,10,"pender, nc",160.0,45.0,0,Oct-2021
2021-11-01,64,479900.0,3.02,11,"pender, nc",149.0,55.0,0,Nov-2021
2021-12-01,65,476200.0,2.98,12,"pender, nc",143.0,66.0,0,Dec-2021
2022-01-01,66,479900.0,2.87,1,"pender, nc",121.0,73.0,0,Jan-2022
2022-02-01,67,482846.0,3.01,2,"pender, nc",98.0,64.0,0,Feb-2022
2022-03-01,68,476700.0,3.14,3,"pender, nc",80.0,39.0,0,Mar-2022
2022-04-01,69,499999.0,3.1,4,"pender, nc",81.0,36.0,0,Apr-2022
2022-05-01,70,516857.0,3.12,5,"pender, nc",116.0,32.0,0,May-2022
2022-06-01,71,549900.0,3.56,6,"pender, nc",166.0,34.0,0,Jun-2022
2022-07-01,72,556430.0,3.92,7,"pender, nc",232.0,35.0,0,Jul-2022
2022-08-01,73,549925.0,4.67,8,"pender, nc",240.0,50.0,0,Aug-2022
2022-09-01,74,549923.0,5.11,9,"pender, nc",250.0,65.0,552704,Sep-2022
2022-10-01,75,559900.0,5.3,10,"pender, nc",271.0,75.0,552576,Oct-2022
2022-11-01,76,527520.0,5.81,11,"pender, nc",279.0,81.0,539244,Nov-2022
2022-12-01,77,509650.0,5.54,12,"pender, nc",259.0,94.0,516320,Dec-2022
2023-01-01,78,494900.0,5.55,1,"pender, nc",264.0,89.0,543654,Jan-2023
2023-02-01,79,501450.0,6.7,2,"pender, nc",238.0,100.0,556209,Feb-2023
2023-03-01,80,490250.0,7.08,3,"pender, nc",221.0,86.0,549825,Mar-2023
2023-04-01,81,494950.0,7.08,4,"pender, nc",211.0,61.0,545534,Apr-2023
2023-05-01,82,499675.0,6.49,5,"pender, nc",224.0,46.0,543027,May-2023
2023-06-01,83,509650.0,6.48,6,"pender, nc",246.0,50.0,535746,Jun-2023
2023-07-01,84,497900.0,6.5,7,"pender, nc",242.0,47.0,528412,Jul-2023
