date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,142500.0,3.72,7,"pierce, ga",79.0,96.0,0,Jul-2016
2016-08-01,1,134925.0,3.73,8,"pierce, ga",89.0,86.0,0,Aug-2016
2016-09-01,2,141200.0,3.66,9,"pierce, ga",82.0,94.0,0,Sep-2016
2016-10-01,3,148250.0,3.64,10,"pierce, ga",85.0,102.0,0,Oct-2016
2016-11-01,4,154000.0,3.66,11,"pierce, ga",83.0,101.0,0,Nov-2016
2016-12-01,5,148250.0,3.48,12,"pierce, ga",80.0,99.0,0,Dec-2016
2017-01-01,6,169000.0,3.45,1,"pierce, ga",66.0,111.0,0,Jan-2017
2017-02-01,7,165700.0,3.5,2,"pierce, ga",66.0,98.0,0,Feb-2017
2017-03-01,8,159900.0,3.52,3,"pierce, ga",79.0,56.0,0,Mar-2017
2017-04-01,9,159900.0,4.03,4,"pierce, ga",86.0,64.0,0,Apr-2017
2017-05-01,10,162225.0,4.32,5,"pierce, ga",81.0,75.0,0,May-2017
2017-06-01,11,165000.0,4.2,6,"pierce, ga",85.0,82.0,0,Jun-2017
2017-07-01,12,169999.0,4.19,7,"pierce, ga",81.0,91.0,0,Jul-2017
2017-08-01,13,169925.0,4.3,8,"pierce, ga",81.0,73.0,0,Aug-2017
2017-09-01,14,169950.0,4.1,9,"pierce, ga",78.0,74.0,0,Sep-2017
2017-10-01,15,179650.0,4.05,10,"pierce, ga",75.0,92.0,0,Oct-2017
2017-11-01,16,183175.0,3.94,11,"pierce, ga",69.0,102.0,0,Nov-2017
2017-12-01,17,190450.0,4.03,12,"pierce, ga",67.0,102.0,0,Dec-2017
2018-01-01,18,186950.0,3.93,1,"pierce, ga",66.0,100.0,0,Jan-2018
2018-02-01,19,184900.0,3.83,2,"pierce, ga",68.0,104.0,0,Feb-2018
2018-03-01,20,184450.0,3.94,3,"pierce, ga",69.0,102.0,0,Mar-2018
2018-04-01,21,189450.0,3.95,4,"pierce, ga",65.0,99.0,0,Apr-2018
2018-05-01,22,172850.0,3.99,5,"pierce, ga",66.0,87.0,0,May-2018
2018-06-01,23,186950.0,4.15,6,"pierce, ga",60.0,86.0,0,Jun-2018
2018-07-01,24,169625.0,4.4,7,"pierce, ga",63.0,74.0,0,Jul-2018
2018-08-01,25,166175.0,4.46,8,"pierce, ga",61.0,86.0,0,Aug-2018
2018-09-01,26,179700.0,4.58,9,"pierce, ga",56.0,90.0,0,Sep-2018
2018-10-01,27,186050.0,4.66,10,"pierce, ga",48.0,95.0,0,Oct-2018
2018-11-01,28,204600.0,4.62,11,"pierce, ga",42.0,85.0,0,Nov-2018
2018-12-01,29,219200.0,4.54,12,"pierce, ga",44.0,74.0,0,Dec-2018
2019-01-01,30,189000.0,4.6,1,"pierce, ga",43.0,88.0,0,Jan-2019
2019-02-01,31,174900.0,4.72,2,"pierce, ga",51.0,89.0,0,Feb-2019
2019-03-01,32,180443.0,4.9,3,"pierce, ga",53.0,83.0,0,Mar-2019
2019-04-01,33,193350.0,4.94,4,"pierce, ga",51.0,70.0,0,Apr-2019
2019-05-01,34,187325.0,4.75,5,"pierce, ga",47.0,73.0,0,May-2019
2019-06-01,35,199900.0,4.51,6,"pierce, ga",43.0,66.0,0,Jun-2019
2019-07-01,36,225100.0,4.41,7,"pierce, ga",50.0,39.0,0,Jul-2019
2019-08-01,37,201755.0,4.41,8,"pierce, ga",61.0,49.0,0,Aug-2019
2019-09-01,38,200711.0,4.2,9,"pierce, ga",65.0,64.0,0,Sep-2019
2019-10-01,39,199700.0,4.14,10,"pierce, ga",66.0,75.0,0,Oct-2019
2019-11-01,40,182445.0,3.84,11,"pierce, ga",68.0,76.0,0,Nov-2019
2019-12-01,41,174000.0,3.81,12,"pierce, ga",70.0,90.0,0,Dec-2019
2020-01-01,42,172975.0,3.75,1,"pierce, ga",60.0,100.0,0,Jan-2020
2020-02-01,43,179945.0,3.73,2,"pierce, ga",56.0,98.0,0,Feb-2020
2020-03-01,44,180950.0,3.78,3,"pierce, ga",50.0,106.0,0,Mar-2020
2020-04-01,45,177975.0,3.75,4,"pierce, ga",48.0,88.0,0,Apr-2020
2020-05-01,46,169900.0,3.74,5,"pierce, ga",37.0,95.0,0,May-2020
2020-06-01,47,191900.0,3.72,6,"pierce, ga",31.0,98.0,0,Jun-2020
2020-07-01,48,199300.0,3.49,7,"pierce, ga",25.0,98.0,0,Jul-2020
2020-08-01,49,242500.0,3.65,8,"pierce, ga",30.0,56.0,0,Aug-2020
2020-09-01,50,231950.0,3.33,9,"pierce, ga",30.0,49.0,0,Sep-2020
2020-10-01,51,239000.0,3.28,10,"pierce, ga",27.0,58.0,0,Oct-2020
2020-11-01,52,194450.0,3.21,11,"pierce, ga",26.0,56.0,0,Nov-2020
2020-12-01,53,209675.0,3.07,12,"pierce, ga",24.0,50.0,0,Dec-2020
2021-01-01,54,224900.0,2.99,1,"pierce, ga",25.0,72.0,0,Jan-2021
2021-02-01,55,231150.0,2.93,2,"pierce, ga",20.0,83.0,0,Feb-2021
2021-03-01,56,194300.0,2.88,3,"pierce, ga",23.0,41.0,0,Mar-2021
2021-04-01,57,268650.0,2.84,4,"pierce, ga",22.0,45.0,0,Apr-2021
2021-05-01,58,260000.0,2.71,5,"pierce, ga",24.0,53.0,0,May-2021
2021-06-01,59,224950.0,2.79,6,"pierce, ga",28.0,34.0,0,Jun-2021
2021-07-01,60,225000.0,2.97,7,"pierce, ga",33.0,41.0,0,Jul-2021
2021-08-01,61,250375.0,3.17,8,"pierce, ga",36.0,36.0,0,Aug-2021
2021-09-01,62,255000.0,3.18,9,"pierce, ga",40.0,54.0,0,Sep-2021
2021-10-01,63,269450.0,3.0,10,"pierce, ga",42.0,59.0,0,Oct-2021
2021-11-01,64,257425.0,3.02,11,"pierce, ga",39.0,65.0,0,Nov-2021
2021-12-01,65,261150.0,2.98,12,"pierce, ga",33.0,85.0,0,Dec-2021
2022-01-01,66,249450.0,2.87,1,"pierce, ga",26.0,96.0,0,Jan-2022
2022-02-01,67,232175.0,3.01,2,"pierce, ga",29.0,42.0,0,Feb-2022
2022-03-01,68,299000.0,3.14,3,"pierce, ga",32.0,55.0,0,Mar-2022
2022-04-01,69,262450.0,3.1,4,"pierce, ga",29.0,43.0,0,Apr-2022
2022-05-01,70,272500.0,3.12,5,"pierce, ga",26.0,38.0,0,May-2022
2022-06-01,71,293725.0,3.56,6,"pierce, ga",25.0,42.0,0,Jun-2022
2022-07-01,72,346950.0,3.92,7,"pierce, ga",23.0,37.0,0,Jul-2022
2022-08-01,73,323675.0,4.67,8,"pierce, ga",25.0,29.0,0,Aug-2022
2022-09-01,74,337925.0,5.11,9,"pierce, ga",24.0,40.0,313912,Sep-2022
2022-10-01,75,295000.0,5.3,10,"pierce, ga",24.0,38.0,314920,Oct-2022
2022-11-01,76,322400.0,5.81,11,"pierce, ga",23.0,51.0,312629,Nov-2022
2022-12-01,77,309950.0,5.54,12,"pierce, ga",28.0,57.0,311693,Dec-2022
2023-01-01,78,280950.0,5.55,1,"pierce, ga",28.0,59.0,311323,Jan-2023
2023-02-01,79,248725.0,6.7,2,"pierce, ga",25.0,40.0,315391,Feb-2023
2023-03-01,80,249675.0,7.08,3,"pierce, ga",32.0,40.0,315932,Mar-2023
2023-04-01,81,339000.0,7.08,4,"pierce, ga",31.0,45.0,315121,Apr-2023
2023-05-01,82,319000.0,6.49,5,"pierce, ga",32.0,50.0,314059,May-2023
2023-06-01,83,263200.0,6.48,6,"pierce, ga",25.0,60.0,311481,Jun-2023
2023-07-01,84,309950.0,6.5,7,"pierce, ga",28.0,60.0,312478,Jul-2023
