date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,204995.0,3.72,7,"pinal, az",1967.0,65.0,0,Jul-2016
2016-08-01,1,201500.0,3.73,8,"pinal, az",1960.0,62.0,0,Aug-2016
2016-09-01,2,205190.0,3.66,9,"pinal, az",1959.0,58.0,0,Sep-2016
2016-10-01,3,209500.0,3.64,10,"pinal, az",2105.0,51.0,0,Oct-2016
2016-11-01,4,210000.0,3.66,11,"pinal, az",2228.0,51.0,0,Nov-2016
2016-12-01,5,215000.0,3.48,12,"pinal, az",2242.0,59.0,0,Dec-2016
2017-01-01,6,219450.0,3.45,1,"pinal, az",2123.0,71.0,0,Jan-2017
2017-02-01,7,226125.0,3.5,2,"pinal, az",2077.0,68.0,0,Feb-2017
2017-03-01,8,227850.0,3.52,3,"pinal, az",1977.0,52.0,0,Mar-2017
2017-04-01,9,232000.0,4.03,4,"pinal, az",1872.0,52.0,0,Apr-2017
2017-05-01,10,229900.0,4.32,5,"pinal, az",1761.0,51.0,0,May-2017
2017-06-01,11,233217.0,4.2,6,"pinal, az",1669.0,51.0,0,Jun-2017
2017-07-01,12,229000.0,4.19,7,"pinal, az",1643.0,52.0,0,Jul-2017
2017-08-01,13,225000.0,4.3,8,"pinal, az",1629.0,51.0,0,Aug-2017
2017-09-01,14,227700.0,4.1,9,"pinal, az",1637.0,53.0,0,Sep-2017
2017-10-01,15,228935.0,4.05,10,"pinal, az",1782.0,43.0,0,Oct-2017
2017-11-01,16,230000.0,3.94,11,"pinal, az",1804.0,46.0,0,Nov-2017
2017-12-01,17,234173.0,4.03,12,"pinal, az",1788.0,58.0,0,Dec-2017
2018-01-01,18,235000.0,3.93,1,"pinal, az",1797.0,57.0,0,Jan-2018
2018-02-01,19,238173.0,3.83,2,"pinal, az",1819.0,48.0,0,Feb-2018
2018-03-01,20,244900.0,3.94,3,"pinal, az",1718.0,44.0,0,Mar-2018
2018-04-01,21,247745.0,3.95,4,"pinal, az",1649.0,45.0,0,Apr-2018
2018-05-01,22,249900.0,3.99,5,"pinal, az",1475.0,45.0,0,May-2018
2018-06-01,23,249000.0,4.15,6,"pinal, az",1406.0,47.0,0,Jun-2018
2018-07-01,24,246292.0,4.4,7,"pinal, az",1364.0,49.0,0,Jul-2018
2018-08-01,25,241000.0,4.46,8,"pinal, az",1425.0,46.0,0,Aug-2018
2018-09-01,26,243200.0,4.58,9,"pinal, az",1488.0,44.0,0,Sep-2018
2018-10-01,27,241147.0,4.66,10,"pinal, az",1737.0,39.0,0,Oct-2018
2018-11-01,28,244896.0,4.62,11,"pinal, az",1942.0,40.0,0,Nov-2018
2018-12-01,29,245000.0,4.54,12,"pinal, az",1980.0,52.0,0,Dec-2018
2019-01-01,30,247924.0,4.6,1,"pinal, az",2045.0,61.0,0,Jan-2019
2019-02-01,31,248748.0,4.72,2,"pinal, az",2079.0,52.0,0,Feb-2019
2019-03-01,32,253369.0,4.9,3,"pinal, az",2008.0,45.0,0,Mar-2019
2019-04-01,33,257417.0,4.94,4,"pinal, az",1896.0,44.0,0,Apr-2019
2019-05-01,34,249900.0,4.75,5,"pinal, az",1933.0,44.0,0,May-2019
2019-06-01,35,253695.0,4.51,6,"pinal, az",1699.0,49.0,0,Jun-2019
2019-07-01,36,254032.0,4.41,7,"pinal, az",1525.0,59.0,0,Jul-2019
2019-08-01,37,257182.0,4.41,8,"pinal, az",1493.0,54.0,0,Aug-2019
2019-09-01,38,260455.0,4.2,9,"pinal, az",1549.0,44.0,0,Sep-2019
2019-10-01,39,263800.0,4.14,10,"pinal, az",1602.0,39.0,0,Oct-2019
2019-11-01,40,261990.0,3.84,11,"pinal, az",1632.0,44.0,0,Nov-2019
2019-12-01,41,259900.0,3.81,12,"pinal, az",1649.0,51.0,0,Dec-2019
2020-01-01,42,262500.0,3.75,1,"pinal, az",1544.0,54.0,0,Jan-2020
2020-02-01,43,270000.0,3.73,2,"pinal, az",1380.0,50.0,0,Feb-2020
2020-03-01,44,275000.0,3.78,3,"pinal, az",1246.0,44.0,0,Mar-2020
2020-04-01,45,277000.0,3.75,4,"pinal, az",1409.0,39.0,0,Apr-2020
2020-05-01,46,285000.0,3.74,5,"pinal, az",1255.0,49.0,0,May-2020
2020-06-01,47,299900.0,3.72,6,"pinal, az",871.0,47.0,0,Jun-2020
2020-07-01,48,291585.0,3.49,7,"pinal, az",780.0,33.0,0,Jul-2020
2020-08-01,49,297745.0,3.65,8,"pinal, az",743.0,33.0,0,Aug-2020
2020-09-01,50,324228.0,3.33,9,"pinal, az",735.0,30.0,0,Sep-2020
2020-10-01,51,325000.0,3.28,10,"pinal, az",772.0,27.0,0,Oct-2020
2020-11-01,52,321900.0,3.21,11,"pinal, az",694.0,38.0,0,Nov-2020
2020-12-01,53,299950.0,3.07,12,"pinal, az",612.0,42.0,0,Dec-2020
2021-01-01,54,305000.0,2.99,1,"pinal, az",534.0,39.0,0,Jan-2021
2021-02-01,55,324950.0,2.93,2,"pinal, az",481.0,31.0,0,Feb-2021
2021-03-01,56,337000.0,2.88,3,"pinal, az",440.0,32.0,0,Mar-2021
2021-04-01,57,349950.0,2.84,4,"pinal, az",473.0,30.0,0,Apr-2021
2021-05-01,58,359990.0,2.71,5,"pinal, az",454.0,31.0,0,May-2021
2021-06-01,59,381495.0,2.79,6,"pinal, az",534.0,27.0,0,Jun-2021
2021-07-01,60,389900.0,2.97,7,"pinal, az",622.0,28.0,0,Jul-2021
2021-08-01,61,397000.0,3.17,8,"pinal, az",782.0,27.0,0,Aug-2021
2021-09-01,62,397000.0,3.18,9,"pinal, az",890.0,31.0,0,Sep-2021
2021-10-01,63,399900.0,3.0,10,"pinal, az",990.0,32.0,0,Oct-2021
2021-11-01,64,402750.0,3.02,11,"pinal, az",1015.0,33.0,0,Nov-2021
2021-12-01,65,408950.0,2.98,12,"pinal, az",988.0,38.0,0,Dec-2021
2022-01-01,66,419000.0,2.87,1,"pinal, az",854.0,42.0,0,Jan-2022
2022-02-01,67,425500.0,3.01,2,"pinal, az",730.0,33.0,0,Feb-2022
2022-03-01,68,427500.0,3.14,3,"pinal, az",633.0,33.0,0,Mar-2022
2022-04-01,69,439900.0,3.1,4,"pinal, az",699.0,28.0,0,Apr-2022
2022-05-01,70,449950.0,3.12,5,"pinal, az",1047.0,24.0,0,May-2022
2022-06-01,71,449950.0,3.56,6,"pinal, az",1375.0,28.0,0,Jun-2022
2022-07-01,72,439900.0,3.92,7,"pinal, az",1947.0,33.0,0,Jul-2022
2022-08-01,73,424950.0,4.67,8,"pinal, az",2297.0,41.0,0,Aug-2022
2022-09-01,74,415450.0,5.11,9,"pinal, az",2424.0,50.0,520531,Sep-2022
2022-10-01,75,400000.0,5.3,10,"pinal, az",2579.0,55.0,518886,Oct-2022
2022-11-01,76,399650.0,5.81,11,"pinal, az",2498.0,64.0,516820,Nov-2022
2022-12-01,77,397450.0,5.54,12,"pinal, az",2230.0,76.0,514587,Dec-2022
2023-01-01,78,397498.0,5.55,1,"pinal, az",2075.0,82.0,509486,Jan-2023
2023-02-01,79,399397.0,6.7,2,"pinal, az",1913.0,73.0,513260,Feb-2023
2023-03-01,80,399950.0,7.08,3,"pinal, az",1794.0,56.0,519647,Mar-2023
2023-04-01,81,400000.0,7.08,4,"pinal, az",1513.0,57.0,521287,Apr-2023
