date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,178750.0,3.72,7,"rapides, la",415.0,68.0,0,Jul-2016
2016-08-01,1,179100.0,3.73,8,"rapides, la",407.0,67.0,0,Aug-2016
2016-09-01,2,177000.0,3.66,9,"rapides, la",391.0,78.0,0,Sep-2016
2016-10-01,3,179900.0,3.64,10,"rapides, la",394.0,80.0,0,Oct-2016
2016-11-01,4,189450.0,3.66,11,"rapides, la",381.0,82.0,0,Nov-2016
2016-12-01,5,184950.0,3.48,12,"rapides, la",353.0,87.0,0,Dec-2016
2017-01-01,6,189450.0,3.45,1,"rapides, la",348.0,101.0,0,Jan-2017
2017-02-01,7,185000.0,3.5,2,"rapides, la",379.0,91.0,0,Feb-2017
2017-03-01,8,181750.0,3.52,3,"rapides, la",386.0,70.0,0,Mar-2017
2017-04-01,9,179900.0,4.03,4,"rapides, la",399.0,66.0,0,Apr-2017
2017-05-01,10,183000.0,4.32,5,"rapides, la",400.0,69.0,0,May-2017
2017-06-01,11,185800.0,4.2,6,"rapides, la",394.0,79.0,0,Jun-2017
2017-07-01,12,184950.0,4.19,7,"rapides, la",395.0,78.0,0,Jul-2017
2017-08-01,13,184425.0,4.3,8,"rapides, la",398.0,75.0,0,Aug-2017
2017-09-01,14,187750.0,4.1,9,"rapides, la",415.0,80.0,0,Sep-2017
2017-10-01,15,185875.0,4.05,10,"rapides, la",428.0,79.0,0,Oct-2017
2017-11-01,16,188750.0,3.94,11,"rapides, la",440.0,81.0,0,Nov-2017
2017-12-01,17,182000.0,4.03,12,"rapides, la",443.0,87.0,0,Dec-2017
2018-01-01,18,187250.0,3.93,1,"rapides, la",426.0,88.0,0,Jan-2018
2018-02-01,19,198500.0,3.83,2,"rapides, la",438.0,92.0,0,Feb-2018
2018-03-01,20,186250.0,3.94,3,"rapides, la",433.0,83.0,0,Mar-2018
2018-04-01,21,186625.0,3.95,4,"rapides, la",449.0,77.0,0,Apr-2018
2018-05-01,22,184975.0,3.99,5,"rapides, la",456.0,73.0,0,May-2018
2018-06-01,23,184900.0,4.15,6,"rapides, la",478.0,73.0,0,Jun-2018
2018-07-01,24,179250.0,4.4,7,"rapides, la",478.0,73.0,0,Jul-2018
2018-08-01,25,179000.0,4.46,8,"rapides, la",465.0,76.0,0,Aug-2018
2018-09-01,26,184500.0,4.58,9,"rapides, la",474.0,85.0,0,Sep-2018
2018-10-01,27,179900.0,4.66,10,"rapides, la",464.0,86.0,0,Oct-2018
2018-11-01,28,175000.0,4.62,11,"rapides, la",461.0,88.0,0,Nov-2018
2018-12-01,29,175000.0,4.54,12,"rapides, la",432.0,92.0,0,Dec-2018
2019-01-01,30,182850.0,4.6,1,"rapides, la",411.0,100.0,0,Jan-2019
2019-02-01,31,186500.0,4.72,2,"rapides, la",411.0,95.0,0,Feb-2019
2019-03-01,32,192750.0,4.9,3,"rapides, la",404.0,87.0,0,Mar-2019
2019-04-01,33,198825.0,4.94,4,"rapides, la",406.0,75.0,0,Apr-2019
2019-05-01,34,199900.0,4.75,5,"rapides, la",432.0,63.0,0,May-2019
2019-06-01,35,208200.0,4.51,6,"rapides, la",470.0,65.0,0,Jun-2019
2019-07-01,36,207400.0,4.41,7,"rapides, la",470.0,72.0,0,Jul-2019
2019-08-01,37,201700.0,4.41,8,"rapides, la",454.0,74.0,0,Aug-2019
