date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,249400.0,3.72,7,"rockingham, va",446.0,78.0,0,Jul-2016
2016-08-01,1,249000.0,3.73,8,"rockingham, va",431.0,86.0,0,Aug-2016
2016-09-01,2,249700.0,3.66,9,"rockingham, va",436.0,92.0,0,Sep-2016
2016-10-01,3,249900.0,3.64,10,"rockingham, va",420.0,100.0,0,Oct-2016
2016-11-01,4,239450.0,3.66,11,"rockingham, va",393.0,98.0,0,Nov-2016
2016-12-01,5,234900.0,3.48,12,"rockingham, va",358.0,116.0,0,Dec-2016
2017-01-01,6,234450.0,3.45,1,"rockingham, va",341.0,135.0,0,Jan-2017
2017-02-01,7,241975.0,3.5,2,"rockingham, va",324.0,116.0,0,Feb-2017
2017-03-01,8,254950.0,3.52,3,"rockingham, va",339.0,82.0,0,Mar-2017
2017-04-01,9,274445.0,4.03,4,"rockingham, va",336.0,65.0,0,Apr-2017
2017-05-01,10,276936.0,4.32,5,"rockingham, va",340.0,73.0,0,May-2017
2017-06-01,11,278228.0,4.2,6,"rockingham, va",343.0,77.0,0,Jun-2017
2017-07-01,12,275000.0,4.19,7,"rockingham, va",338.0,81.0,0,Jul-2017
2017-08-01,13,269450.0,4.3,8,"rockingham, va",345.0,80.0,0,Aug-2017
2017-09-01,14,257800.0,4.1,9,"rockingham, va",349.0,81.0,0,Sep-2017
2017-10-01,15,249900.0,4.05,10,"rockingham, va",340.0,84.0,0,Oct-2017
2017-11-01,16,256475.0,3.94,11,"rockingham, va",299.0,99.0,0,Nov-2017
2017-12-01,17,248500.0,4.03,12,"rockingham, va",259.0,109.0,0,Dec-2017
2018-01-01,18,256843.0,3.93,1,"rockingham, va",241.0,113.0,0,Jan-2018
2018-02-01,19,268722.0,3.83,2,"rockingham, va",241.0,107.0,0,Feb-2018
2018-03-01,20,269900.0,3.94,3,"rockingham, va",250.0,79.0,0,Mar-2018
2018-04-01,21,281950.0,3.95,4,"rockingham, va",261.0,59.0,0,Apr-2018
2018-05-01,22,277975.0,3.99,5,"rockingham, va",282.0,56.0,0,May-2018
2018-06-01,23,278500.0,4.15,6,"rockingham, va",290.0,62.0,0,Jun-2018
2018-07-01,24,277125.0,4.4,7,"rockingham, va",278.0,72.0,0,Jul-2018
2018-08-01,25,279900.0,4.46,8,"rockingham, va",274.0,85.0,0,Aug-2018
2018-09-01,26,279900.0,4.58,9,"rockingham, va",266.0,85.0,0,Sep-2018
2018-10-01,27,274900.0,4.66,10,"rockingham, va",264.0,89.0,0,Oct-2018
2018-11-01,28,269900.0,4.62,11,"rockingham, va",262.0,88.0,0,Nov-2018
2018-12-01,29,272450.0,4.54,12,"rockingham, va",254.0,100.0,0,Dec-2018
2019-01-01,30,272225.0,4.6,1,"rockingham, va",244.0,95.0,0,Jan-2019
