date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,159900.0,3.72,7,"rowan, ky",59.0,76.0,0,Jul-2016
2016-08-01,1,153750.0,3.73,8,"rowan, ky",62.0,87.0,0,Aug-2016
2016-09-01,2,160450.0,3.66,9,"rowan, ky",62.0,91.0,0,Sep-2016
2016-10-01,3,157500.0,3.64,10,"rowan, ky",62.0,89.0,0,Oct-2016
2016-11-01,4,160950.0,3.66,11,"rowan, ky",52.0,94.0,0,Nov-2016
2016-12-01,5,156900.0,3.48,12,"rowan, ky",55.0,102.0,0,Dec-2016
2017-01-01,6,164200.0,3.45,1,"rowan, ky",56.0,108.0,0,Jan-2017
2017-02-01,7,169200.0,3.5,2,"rowan, ky",57.0,119.0,0,Feb-2017
2017-03-01,8,173450.0,3.52,3,"rowan, ky",60.0,108.0,0,Mar-2017
2017-04-01,9,157400.0,4.03,4,"rowan, ky",62.0,63.0,0,Apr-2017
2017-05-01,10,147900.0,4.32,5,"rowan, ky",69.0,61.0,0,May-2017
2017-06-01,11,146900.0,4.2,6,"rowan, ky",79.0,64.0,0,Jun-2017
2017-07-01,12,145900.0,4.19,7,"rowan, ky",79.0,80.0,0,Jul-2017
2017-08-01,13,151500.0,4.3,8,"rowan, ky",86.0,85.0,0,Aug-2017
2017-09-01,14,155000.0,4.1,9,"rowan, ky",76.0,88.0,0,Sep-2017
2017-10-01,15,157350.0,4.05,10,"rowan, ky",70.0,89.0,0,Oct-2017
2017-11-01,16,171000.0,3.94,11,"rowan, ky",63.0,99.0,0,Nov-2017
2017-12-01,17,170000.0,4.03,12,"rowan, ky",59.0,101.0,0,Dec-2017
2018-01-01,18,164925.0,3.93,1,"rowan, ky",55.0,108.0,0,Jan-2018
2018-02-01,19,149900.0,3.83,2,"rowan, ky",55.0,108.0,0,Feb-2018
2018-03-01,20,159700.0,3.94,3,"rowan, ky",59.0,114.0,0,Mar-2018
2018-04-01,21,157675.0,3.95,4,"rowan, ky",66.0,74.0,0,Apr-2018
2018-05-01,22,168200.0,3.99,5,"rowan, ky",64.0,67.0,0,May-2018
2018-06-01,23,185000.0,4.15,6,"rowan, ky",63.0,73.0,0,Jun-2018
2018-07-01,24,180000.0,4.4,7,"rowan, ky",68.0,82.0,0,Jul-2018
2018-08-01,25,167750.0,4.46,8,"rowan, ky",71.0,71.0,0,Aug-2018
2018-09-01,26,169900.0,4.58,9,"rowan, ky",62.0,86.0,0,Sep-2018
2018-10-01,27,149925.0,4.66,10,"rowan, ky",76.0,83.0,0,Oct-2018
2018-11-01,28,149850.0,4.62,11,"rowan, ky",81.0,70.0,0,Nov-2018
2018-12-01,29,149900.0,4.54,12,"rowan, ky",71.0,86.0,0,Dec-2018
2019-01-01,30,155500.0,4.6,1,"rowan, ky",75.0,96.0,0,Jan-2019
2019-02-01,31,164500.0,4.72,2,"rowan, ky",76.0,115.0,0,Feb-2019
2019-03-01,32,165143.0,4.9,3,"rowan, ky",80.0,103.0,0,Mar-2019
2019-04-01,33,160643.0,4.94,4,"rowan, ky",75.0,89.0,0,Apr-2019
2019-05-01,34,169900.0,4.75,5,"rowan, ky",65.0,65.0,0,May-2019
2019-06-01,35,177450.0,4.51,6,"rowan, ky",63.0,81.0,0,Jun-2019
2019-07-01,36,170925.0,4.41,7,"rowan, ky",58.0,87.0,0,Jul-2019
2019-08-01,37,166768.0,4.41,8,"rowan, ky",58.0,82.0,0,Aug-2019
2019-09-01,38,165745.0,4.2,9,"rowan, ky",58.0,85.0,0,Sep-2019
2019-10-01,39,165064.0,4.14,10,"rowan, ky",59.0,84.0,0,Oct-2019
2019-11-01,40,164900.0,3.84,11,"rowan, ky",58.0,95.0,0,Nov-2019
2019-12-01,41,163675.0,3.81,12,"rowan, ky",53.0,117.0,0,Dec-2019
2020-01-01,42,162500.0,3.75,1,"rowan, ky",51.0,116.0,0,Jan-2020
2020-02-01,43,169450.0,3.73,2,"rowan, ky",44.0,121.0,0,Feb-2020
2020-03-01,44,176150.0,3.78,3,"rowan, ky",44.0,115.0,0,Mar-2020
2020-04-01,45,188925.0,3.75,4,"rowan, ky",42.0,91.0,0,Apr-2020
2020-05-01,46,184900.0,3.74,5,"rowan, ky",42.0,80.0,0,May-2020
2020-06-01,47,184950.0,3.72,6,"rowan, ky",39.0,89.0,0,Jun-2020
2020-07-01,48,183950.0,3.49,7,"rowan, ky",36.0,64.0,0,Jul-2020
2020-08-01,49,179900.0,3.65,8,"rowan, ky",30.0,75.0,0,Aug-2020
2020-09-01,50,191325.0,3.33,9,"rowan, ky",23.0,88.0,0,Sep-2020
2020-10-01,51,179500.0,3.28,10,"rowan, ky",24.0,61.0,0,Oct-2020
2020-11-01,52,182400.0,3.21,11,"rowan, ky",27.0,63.0,0,Nov-2020
2020-12-01,53,195725.0,3.07,12,"rowan, ky",18.0,61.0,0,Dec-2020
2021-01-01,54,224900.0,2.99,1,"rowan, ky",16.0,74.0,0,Jan-2021
2021-02-01,55,224950.0,2.93,2,"rowan, ky",18.0,46.0,0,Feb-2021
2021-03-01,56,207500.0,2.88,3,"rowan, ky",15.0,50.0,0,Mar-2021
2021-04-01,57,182600.0,2.84,4,"rowan, ky",11.0,56.0,0,Apr-2021
2021-05-01,58,155000.0,2.71,5,"rowan, ky",13.0,25.0,0,May-2021
2021-06-01,59,166700.0,2.79,6,"rowan, ky",14.0,32.0,0,Jun-2021
2021-07-01,60,169450.0,2.97,7,"rowan, ky",14.0,48.0,0,Jul-2021
2021-08-01,61,165000.0,3.17,8,"rowan, ky",16.0,37.0,0,Aug-2021
2021-09-01,62,149675.0,3.18,9,"rowan, ky",31.0,18.0,0,Sep-2021
2021-10-01,63,149900.0,3.0,10,"rowan, ky",29.0,39.0,0,Oct-2021
2021-11-01,64,153050.0,3.02,11,"rowan, ky",26.0,66.0,0,Nov-2021
2021-12-01,65,149675.0,2.98,12,"rowan, ky",25.0,78.0,0,Dec-2021
2022-01-01,66,162500.0,2.87,1,"rowan, ky",23.0,104.0,0,Jan-2022
2022-02-01,67,204000.0,3.01,2,"rowan, ky",22.0,93.0,0,Feb-2022
2022-03-01,68,205125.0,3.14,3,"rowan, ky",23.0,90.0,0,Mar-2022
2022-04-01,69,199000.0,3.1,4,"rowan, ky",26.0,46.0,0,Apr-2022
2022-05-01,70,234925.0,3.12,5,"rowan, ky",19.0,55.0,0,May-2022
2022-06-01,71,238450.0,3.56,6,"rowan, ky",23.0,59.0,0,Jun-2022
2022-07-01,72,232500.0,3.92,7,"rowan, ky",26.0,38.0,0,Jul-2022
2022-08-01,73,214225.0,4.67,8,"rowan, ky",24.0,45.0,0,Aug-2022
2022-09-01,74,229825.0,5.11,9,"rowan, ky",25.0,55.0,221049,Sep-2022
2022-10-01,75,243000.0,5.3,10,"rowan, ky",26.0,30.0,212959,Oct-2022
2022-11-01,76,234000.0,5.81,11,"rowan, ky",23.0,48.0,225847,Nov-2022
2022-12-01,77,245450.0,5.54,12,"rowan, ky",21.0,73.0,231619,Dec-2022
2023-01-01,78,260675.0,5.55,1,"rowan, ky",22.0,102.0,189838,Jan-2023
2023-02-01,79,227325.0,6.7,2,"rowan, ky",18.0,81.0,223690,Feb-2023
2023-03-01,80,242400.0,7.08,3,"rowan, ky",15.0,77.0,233444,Mar-2023
2023-04-01,81,288750.0,7.08,4,"rowan, ky",20.0,30.0,250621,Apr-2023
2023-05-01,82,281250.0,6.49,5,"rowan, ky",24.0,46.0,250123,May-2023
2023-06-01,83,263725.0,6.48,6,"rowan, ky",23.0,71.0,239198,Jun-2023
2023-07-01,84,265000.0,6.5,7,"rowan, ky",21.0,63.0,241513,Jul-2023
