date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,279900.0,3.72,7,"shelby, al",1595.0,64.0,0,Jul-2016
2016-08-01,1,276975.0,3.73,8,"shelby, al",1552.0,67.0,0,Aug-2016
2016-09-01,2,274675.0,3.66,9,"shelby, al",1508.0,73.0,0,Sep-2016
2016-10-01,3,275950.0,3.64,10,"shelby, al",1413.0,81.0,0,Oct-2016
2016-11-01,4,269975.0,3.66,11,"shelby, al",1371.0,85.0,0,Nov-2016
2016-12-01,5,269900.0,3.48,12,"shelby, al",1294.0,93.0,0,Dec-2016
2017-01-01,6,272425.0,3.45,1,"shelby, al",1197.0,94.0,0,Jan-2017
2017-02-01,7,276166.0,3.5,2,"shelby, al",1221.0,80.0,0,Feb-2017
2017-03-01,8,283874.0,3.52,3,"shelby, al",1253.0,53.0,0,Mar-2017
2017-04-01,9,289900.0,4.03,4,"shelby, al",1263.0,57.0,0,Apr-2017
2017-05-01,10,293303.0,4.32,5,"shelby, al",1358.0,56.0,0,May-2017
2017-06-01,11,296475.0,4.2,6,"shelby, al",1337.0,59.0,0,Jun-2017
2017-07-01,12,289900.0,4.19,7,"shelby, al",1350.0,65.0,0,Jul-2017
2017-08-01,13,289900.0,4.3,8,"shelby, al",1360.0,63.0,0,Aug-2017
2017-09-01,14,284900.0,4.1,9,"shelby, al",1322.0,63.0,0,Sep-2017
2017-10-01,15,289900.0,4.05,10,"shelby, al",1290.0,77.0,0,Oct-2017
2017-11-01,16,292918.0,3.94,11,"shelby, al",1194.0,84.0,0,Nov-2017
2017-12-01,17,299900.0,4.03,12,"shelby, al",1098.0,95.0,0,Dec-2017
2018-01-01,18,301670.0,3.93,1,"shelby, al",1013.0,100.0,0,Jan-2018
2018-02-01,19,314950.0,3.83,2,"shelby, al",994.0,85.0,0,Feb-2018
2018-03-01,20,327000.0,3.94,3,"shelby, al",1001.0,59.0,0,Mar-2018
2018-04-01,21,329390.0,3.95,4,"shelby, al",1069.0,53.0,0,Apr-2018
2018-05-01,22,329395.0,3.99,5,"shelby, al",1136.0,49.0,0,May-2018
2018-06-01,23,328900.0,4.15,6,"shelby, al",1176.0,56.0,0,Jun-2018
2018-07-01,24,317450.0,4.4,7,"shelby, al",1229.0,61.0,0,Jul-2018
2018-08-01,25,315000.0,4.46,8,"shelby, al",1231.0,59.0,0,Aug-2018
2018-09-01,26,305900.0,4.58,9,"shelby, al",1216.0,64.0,0,Sep-2018
2018-10-01,27,305900.0,4.66,10,"shelby, al",1164.0,73.0,0,Oct-2018
2018-11-01,28,319450.0,4.62,11,"shelby, al",1113.0,73.0,0,Nov-2018
2018-12-01,29,319900.0,4.54,12,"shelby, al",1091.0,79.0,0,Dec-2018
2019-01-01,30,319900.0,4.6,1,"shelby, al",1043.0,86.0,0,Jan-2019
2019-02-01,31,333900.0,4.72,2,"shelby, al",1029.0,80.0,0,Feb-2019
2019-03-01,32,342043.0,4.9,3,"shelby, al",1027.0,69.0,0,Mar-2019
2019-04-01,33,345850.0,4.94,4,"shelby, al",1030.0,58.0,0,Apr-2019
2019-05-01,34,352252.0,4.75,5,"shelby, al",1051.0,50.0,0,May-2019
2019-06-01,35,353700.0,4.51,6,"shelby, al",1118.0,55.0,0,Jun-2019
2019-07-01,36,349900.0,4.41,7,"shelby, al",1170.0,60.0,0,Jul-2019
2019-08-01,37,349900.0,4.41,8,"shelby, al",1173.0,61.0,0,Aug-2019
2019-09-01,38,349900.0,4.2,9,"shelby, al",1136.0,69.0,0,Sep-2019
2019-10-01,39,349900.0,4.14,10,"shelby, al",1102.0,75.0,0,Oct-2019
2019-11-01,40,343000.0,3.84,11,"shelby, al",1075.0,80.0,0,Nov-2019
2019-12-01,41,341450.0,3.81,12,"shelby, al",975.0,93.0,0,Dec-2019
2020-01-01,42,345450.0,3.75,1,"shelby, al",913.0,94.0,0,Jan-2020
2020-02-01,43,349900.0,3.73,2,"shelby, al",865.0,82.0,0,Feb-2020
2020-03-01,44,360175.0,3.78,3,"shelby, al",846.0,61.0,0,Mar-2020
2020-04-01,45,354725.0,3.75,4,"shelby, al",882.0,63.0,0,Apr-2020
2020-05-01,46,361000.0,3.74,5,"shelby, al",824.0,65.0,0,May-2020
2020-06-01,47,360000.0,3.72,6,"shelby, al",743.0,63.0,0,Jun-2020
2020-07-01,48,358850.0,3.49,7,"shelby, al",695.0,49.0,0,Jul-2020
2020-08-01,49,349900.0,3.65,8,"shelby, al",652.0,51.0,0,Aug-2020
2020-09-01,50,341875.0,3.33,9,"shelby, al",616.0,52.0,0,Sep-2020
2020-10-01,51,339900.0,3.28,10,"shelby, al",595.0,51.0,0,Oct-2020
2020-11-01,52,347158.0,3.21,11,"shelby, al",576.0,56.0,0,Nov-2020
2020-12-01,53,340075.0,3.07,12,"shelby, al",535.0,64.0,0,Dec-2020
