date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,462450.0,3.72,7,"sitka, ak",45.0,81.0,0,Jul-2016
2016-08-01,1,468675.0,3.73,8,"sitka, ak",45.0,98.0,0,Aug-2016
2016-09-01,2,461500.0,3.66,9,"sitka, ak",46.0,120.0,0,Sep-2016
2016-10-01,3,477000.0,3.64,10,"sitka, ak",40.0,138.0,0,Oct-2016
2016-11-01,4,471500.0,3.66,11,"sitka, ak",38.0,128.0,0,Nov-2016
2016-12-01,5,439000.0,3.48,12,"sitka, ak",34.0,113.0,0,Dec-2016
2017-01-01,6,438500.0,3.45,1,"sitka, ak",31.0,126.0,0,Jan-2017
2017-02-01,7,435000.0,3.5,2,"sitka, ak",36.0,140.0,0,Feb-2017
2017-03-01,8,477225.0,3.52,3,"sitka, ak",39.0,136.0,0,Mar-2017
2017-04-01,9,519000.0,4.03,4,"sitka, ak",40.0,87.0,0,Apr-2017
2017-05-01,10,471500.0,4.32,5,"sitka, ak",45.0,98.0,0,May-2017
2017-06-01,11,469000.0,4.2,6,"sitka, ak",49.0,90.0,0,Jun-2017
2017-07-01,12,469000.0,4.19,7,"sitka, ak",45.0,86.0,0,Jul-2017
2017-08-01,13,449000.0,4.3,8,"sitka, ak",47.0,116.0,0,Aug-2017
2017-09-01,14,429000.0,4.1,9,"sitka, ak",41.0,130.0,0,Sep-2017
2017-10-01,15,454500.0,4.05,10,"sitka, ak",37.0,147.0,0,Oct-2017
2017-11-01,16,499000.0,3.94,11,"sitka, ak",36.0,140.0,0,Nov-2017
2017-12-01,17,479000.0,4.03,12,"sitka, ak",40.0,87.0,0,Dec-2017
2018-01-01,18,465625.0,3.93,1,"sitka, ak",39.0,78.0,0,Jan-2018
2018-02-01,19,459500.0,3.83,2,"sitka, ak",39.0,98.0,0,Feb-2018
2018-03-01,20,449000.0,3.94,3,"sitka, ak",38.0,111.0,0,Mar-2018
2018-04-01,21,449250.0,3.95,4,"sitka, ak",31.0,150.0,0,Apr-2018
2018-05-01,22,449000.0,3.99,5,"sitka, ak",42.0,113.0,0,May-2018
2018-06-01,23,456000.0,4.15,6,"sitka, ak",43.0,69.0,0,Jun-2018
2018-07-01,24,457000.0,4.4,7,"sitka, ak",43.0,84.0,0,Jul-2018
2018-08-01,25,435875.0,4.46,8,"sitka, ak",45.0,110.0,0,Aug-2018
2018-09-01,26,439500.0,4.58,9,"sitka, ak",40.0,121.0,0,Sep-2018
2018-10-01,27,451875.0,4.66,10,"sitka, ak",39.0,120.0,0,Oct-2018
2018-11-01,28,469250.0,4.62,11,"sitka, ak",44.0,124.0,0,Nov-2018
2018-12-01,29,481500.0,4.54,12,"sitka, ak",42.0,129.0,0,Dec-2018
2019-01-01,30,478250.0,4.6,1,"sitka, ak",36.0,141.0,0,Jan-2019
2019-02-01,31,474500.0,4.72,2,"sitka, ak",33.0,143.0,0,Feb-2019
2019-03-01,32,457643.0,4.9,3,"sitka, ak",35.0,155.0,0,Mar-2019
2019-04-01,33,431750.0,4.94,4,"sitka, ak",38.0,151.0,0,Apr-2019
2019-05-01,34,436000.0,4.75,5,"sitka, ak",39.0,99.0,0,May-2019
2019-06-01,35,427000.0,4.51,6,"sitka, ak",39.0,105.0,0,Jun-2019
2019-07-01,36,398000.0,4.41,7,"sitka, ak",44.0,77.0,0,Jul-2019
2019-08-01,37,387727.0,4.41,8,"sitka, ak",42.0,90.0,0,Aug-2019
2019-09-01,38,391818.0,4.2,9,"sitka, ak",40.0,100.0,0,Sep-2019
2019-10-01,39,393045.0,4.14,10,"sitka, ak",38.0,109.0,0,Oct-2019
2019-11-01,40,375000.0,3.84,11,"sitka, ak",38.0,123.0,0,Nov-2019
2019-12-01,41,358250.0,3.81,12,"sitka, ak",36.0,117.0,0,Dec-2019
2020-01-01,42,350000.0,3.75,1,"sitka, ak",29.0,109.0,0,Jan-2020
2020-02-01,43,350000.0,3.73,2,"sitka, ak",31.0,87.0,0,Feb-2020
2020-03-01,44,375000.0,3.78,3,"sitka, ak",34.0,91.0,0,Mar-2020
2020-04-01,45,395000.0,3.75,4,"sitka, ak",40.0,68.0,0,Apr-2020
2020-05-01,46,389000.0,3.74,5,"sitka, ak",37.0,89.0,0,May-2020
2020-06-01,47,367750.0,3.72,6,"sitka, ak",35.0,114.0,0,Jun-2020
2020-07-01,48,392000.0,3.49,7,"sitka, ak",34.0,111.0,0,Jul-2020
2020-08-01,49,369000.0,3.65,8,"sitka, ak",35.0,100.0,0,Aug-2020
2020-09-01,50,379000.0,3.33,9,"sitka, ak",34.0,91.0,0,Sep-2020
2020-10-01,51,399000.0,3.28,10,"sitka, ak",25.0,106.0,0,Oct-2020
2020-11-01,52,405500.0,3.21,11,"sitka, ak",21.0,108.0,0,Nov-2020
2020-12-01,53,405500.0,3.07,12,"sitka, ak",19.0,118.0,0,Dec-2020
2021-01-01,54,417500.0,2.99,1,"sitka, ak",18.0,142.0,0,Jan-2021
2021-02-01,55,444000.0,2.93,2,"sitka, ak",15.0,163.0,0,Feb-2021
2021-03-01,56,389000.0,2.88,3,"sitka, ak",13.0,176.0,0,Mar-2021
2021-04-01,57,464500.0,2.84,4,"sitka, ak",13.0,96.0,0,Apr-2021
2021-05-01,58,509000.0,2.71,5,"sitka, ak",11.0,150.0,0,May-2021
2021-06-01,59,869500.0,2.79,6,"sitka, ak",10.0,48.0,0,Jun-2021
2021-07-01,60,475000.0,2.97,7,"sitka, ak",10.0,61.0,0,Jul-2021
2021-08-01,61,814250.0,3.17,8,"sitka, ak",14.0,53.0,0,Aug-2021
2021-09-01,62,759000.0,3.18,9,"sitka, ak",14.0,47.0,0,Sep-2021
2021-10-01,63,848000.0,3.0,10,"sitka, ak",12.0,65.0,0,Oct-2021
2021-11-01,64,886500.0,3.02,11,"sitka, ak",11.0,88.0,0,Nov-2021
2021-12-01,65,624500.0,2.98,12,"sitka, ak",13.0,112.0,0,Dec-2021
2022-01-01,66,550000.0,2.87,1,"sitka, ak",11.0,93.0,0,Jan-2022
2022-02-01,67,515500.0,3.01,2,"sitka, ak",9.0,104.0,0,Feb-2022
2022-03-01,68,652500.0,3.14,3,"sitka, ak",8.0,109.0,0,Mar-2022
2022-04-01,69,1995000.0,3.1,4,"sitka, ak",7.0,56.0,0,Apr-2022
2022-05-01,70,829500.0,3.12,5,"sitka, ak",10.0,42.0,0,May-2022
2022-06-01,71,774000.0,3.56,6,"sitka, ak",8.0,57.0,0,Jun-2022
2022-07-01,72,749000.0,3.92,7,"sitka, ak",6.0,81.0,0,Jul-2022
2022-08-01,73,749000.0,4.67,8,"sitka, ak",4.0,91.0,0,Aug-2022
2022-09-01,74,1288500.0,5.11,9,"sitka, ak",5.0,50.0,1091101,Sep-2022
2022-10-01,75,515000.0,5.3,10,"sitka, ak",5.0,33.0,1105853,Oct-2022
2022-11-01,76,749000.0,5.81,11,"sitka, ak",6.0,58.0,1104369,Nov-2022
2022-12-01,77,1954500.0,5.54,12,"sitka, ak",4.0,75.0,1073958,Dec-2022
2023-01-01,78,801500.0,5.55,1,"sitka, ak",6.0,31.0,1094106,Jan-2023
2023-02-01,79,742000.0,6.7,2,"sitka, ak",11.0,38.0,1108479,Feb-2023
