date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169500.0,3.72,7,"st. clair, mi",841.0,50.0,0,Jul-2016
2016-08-01,1,163900.0,3.73,8,"st. clair, mi",856.0,53.0,0,Aug-2016
2016-09-01,2,159450.0,3.66,9,"st. clair, mi",824.0,59.0,0,Sep-2016
2016-10-01,3,150000.0,3.64,10,"st. clair, mi",789.0,67.0,0,Oct-2016
2016-11-01,4,149950.0,3.66,11,"st. clair, mi",738.0,73.0,0,Nov-2016
2016-12-01,5,150000.0,3.48,12,"st. clair, mi",685.0,74.0,0,Dec-2016
2017-01-01,6,159125.0,3.45,1,"st. clair, mi",621.0,87.0,0,Jan-2017
2017-02-01,7,157850.0,3.5,2,"st. clair, mi",577.0,88.0,0,Feb-2017
2017-03-01,8,171900.0,3.52,3,"st. clair, mi",542.0,72.0,0,Mar-2017
2017-04-01,9,169900.0,4.03,4,"st. clair, mi",511.0,53.0,0,Apr-2017
2017-05-01,10,174900.0,4.32,5,"st. clair, mi",534.0,43.0,0,May-2017
2017-06-01,11,184900.0,4.2,6,"st. clair, mi",555.0,44.0,0,Jun-2017
2017-07-01,12,187500.0,4.19,7,"st. clair, mi",582.0,47.0,0,Jul-2017
2017-08-01,13,186950.0,4.3,8,"st. clair, mi",615.0,43.0,0,Aug-2017
2017-09-01,14,189900.0,4.1,9,"st. clair, mi",622.0,53.0,0,Sep-2017
2017-10-01,15,189175.0,4.05,10,"st. clair, mi",604.0,60.0,0,Oct-2017
2017-11-01,16,183675.0,3.94,11,"st. clair, mi",575.0,63.0,0,Nov-2017
2017-12-01,17,179900.0,4.03,12,"st. clair, mi",500.0,74.0,0,Dec-2017
2018-01-01,18,172400.0,3.93,1,"st. clair, mi",450.0,82.0,0,Jan-2018
2018-02-01,19,179450.0,3.83,2,"st. clair, mi",415.0,77.0,0,Feb-2018
2018-03-01,20,189000.0,3.94,3,"st. clair, mi",394.0,61.0,0,Mar-2018
2018-04-01,21,199900.0,3.95,4,"st. clair, mi",393.0,43.0,0,Apr-2018
2018-05-01,22,199450.0,3.99,5,"st. clair, mi",435.0,33.0,0,May-2018
2018-06-01,23,219900.0,4.15,6,"st. clair, mi",507.0,32.0,0,Jun-2018
2018-07-01,24,219900.0,4.4,7,"st. clair, mi",582.0,38.0,0,Jul-2018
2018-08-01,25,215000.0,4.46,8,"st. clair, mi",640.0,43.0,0,Aug-2018
2018-09-01,26,215000.0,4.58,9,"st. clair, mi",645.0,45.0,0,Sep-2018
2018-10-01,27,209900.0,4.66,10,"st. clair, mi",640.0,58.0,0,Oct-2018
2018-11-01,28,209900.0,4.62,11,"st. clair, mi",562.0,61.0,0,Nov-2018
2018-12-01,29,199900.0,4.54,12,"st. clair, mi",529.0,67.0,0,Dec-2018
2019-01-01,30,192500.0,4.6,1,"st. clair, mi",494.0,72.0,0,Jan-2019
2019-02-01,31,201175.0,4.72,2,"st. clair, mi",458.0,74.0,0,Feb-2019
2019-03-01,32,217329.0,4.9,3,"st. clair, mi",454.0,62.0,0,Mar-2019
2019-04-01,33,229829.0,4.94,4,"st. clair, mi",450.0,48.0,0,Apr-2019
2019-05-01,34,234950.0,4.75,5,"st. clair, mi",470.0,43.0,0,May-2019
2019-06-01,35,231000.0,4.51,6,"st. clair, mi",502.0,50.0,0,Jun-2019
2019-07-01,36,227450.0,4.41,7,"st. clair, mi",567.0,47.0,0,Jul-2019
2019-08-01,37,225355.0,4.41,8,"st. clair, mi",596.0,49.0,0,Aug-2019
2019-09-01,38,211036.0,4.2,9,"st. clair, mi",622.0,54.0,0,Sep-2019
2019-10-01,39,206491.0,4.14,10,"st. clair, mi",631.0,57.0,0,Oct-2019
2019-11-01,40,199900.0,3.84,11,"st. clair, mi",579.0,61.0,0,Nov-2019
2019-12-01,41,199900.0,3.81,12,"st. clair, mi",526.0,70.0,0,Dec-2019
2020-01-01,42,204950.0,3.75,1,"st. clair, mi",494.0,82.0,0,Jan-2020
2020-02-01,43,220000.0,3.73,2,"st. clair, mi",475.0,83.0,0,Feb-2020
2020-03-01,44,227700.0,3.78,3,"st. clair, mi",466.0,63.0,0,Mar-2020
2020-04-01,45,229925.0,3.75,4,"st. clair, mi",434.0,74.0,0,Apr-2020
2020-05-01,46,249900.0,3.74,5,"st. clair, mi",421.0,79.0,0,May-2020
2020-06-01,47,259450.0,3.72,6,"st. clair, mi",400.0,52.0,0,Jun-2020
2020-07-01,48,260000.0,3.49,7,"st. clair, mi",370.0,44.0,0,Jul-2020
2020-08-01,49,256900.0,3.65,8,"st. clair, mi",371.0,40.0,0,Aug-2020
2020-09-01,50,245800.0,3.33,9,"st. clair, mi",344.0,42.0,0,Sep-2020
