date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,209000.0,3.72,7,"wabasha, mn",141.0,75.0,0,Jul-2016
2016-08-01,1,199900.0,3.73,8,"wabasha, mn",136.0,89.0,0,Aug-2016
2016-09-01,2,199900.0,3.66,9,"wabasha, mn",129.0,102.0,0,Sep-2016
2016-10-01,3,202450.0,3.64,10,"wabasha, mn",116.0,122.0,0,Oct-2016
2016-11-01,4,203325.0,3.66,11,"wabasha, mn",100.0,108.0,0,Nov-2016
2016-12-01,5,206750.0,3.48,12,"wabasha, mn",83.0,117.0,0,Dec-2016
2017-01-01,6,194900.0,3.45,1,"wabasha, mn",82.0,117.0,0,Jan-2017
2017-02-01,7,196150.0,3.5,2,"wabasha, mn",92.0,103.0,0,Feb-2017
2017-03-01,8,214550.0,3.52,3,"wabasha, mn",104.0,53.0,0,Mar-2017
2017-04-01,9,224900.0,4.03,4,"wabasha, mn",119.0,59.0,0,Apr-2017
2017-05-01,10,230425.0,4.32,5,"wabasha, mn",114.0,62.0,0,May-2017
2017-06-01,11,242450.0,4.2,6,"wabasha, mn",112.0,69.0,0,Jun-2017
2017-07-01,12,229900.0,4.19,7,"wabasha, mn",101.0,79.0,0,Jul-2017
2017-08-01,13,229450.0,4.3,8,"wabasha, mn",103.0,86.0,0,Aug-2017
2017-09-01,14,229450.0,4.1,9,"wabasha, mn",106.0,89.0,0,Sep-2017
2017-10-01,15,218950.0,4.05,10,"wabasha, mn",100.0,84.0,0,Oct-2017
2017-11-01,16,229950.0,3.94,11,"wabasha, mn",90.0,98.0,0,Nov-2017
2017-12-01,17,221400.0,4.03,12,"wabasha, mn",71.0,100.0,0,Dec-2017
2018-01-01,18,217725.0,3.93,1,"wabasha, mn",66.0,116.0,0,Jan-2018
2018-02-01,19,220250.0,3.83,2,"wabasha, mn",66.0,126.0,0,Feb-2018
2018-03-01,20,244900.0,3.94,3,"wabasha, mn",60.0,92.0,0,Mar-2018
2018-04-01,21,260375.0,3.95,4,"wabasha, mn",53.0,75.0,0,Apr-2018
2018-05-01,22,264150.0,3.99,5,"wabasha, mn",63.0,54.0,0,May-2018
2018-06-01,23,289900.0,4.15,6,"wabasha, mn",75.0,42.0,0,Jun-2018
2018-07-01,24,275725.0,4.4,7,"wabasha, mn",92.0,51.0,0,Jul-2018
2018-08-01,25,292400.0,4.46,8,"wabasha, mn",92.0,55.0,0,Aug-2018
2018-09-01,26,289900.0,4.58,9,"wabasha, mn",83.0,68.0,0,Sep-2018
2018-10-01,27,292175.0,4.66,10,"wabasha, mn",81.0,74.0,0,Oct-2018
2018-11-01,28,299675.0,4.62,11,"wabasha, mn",77.0,88.0,0,Nov-2018
2018-12-01,29,298000.0,4.54,12,"wabasha, mn",69.0,92.0,0,Dec-2018
2019-01-01,30,293000.0,4.6,1,"wabasha, mn",60.0,91.0,0,Jan-2019
2019-02-01,31,232900.0,4.72,2,"wabasha, mn",49.0,95.0,0,Feb-2019
2019-03-01,32,252871.0,4.9,3,"wabasha, mn",52.0,96.0,0,Mar-2019
2019-04-01,33,265921.0,4.94,4,"wabasha, mn",66.0,98.0,0,Apr-2019
2019-05-01,34,261725.0,4.75,5,"wabasha, mn",81.0,47.0,0,May-2019
2019-06-01,35,284900.0,4.51,6,"wabasha, mn",85.0,44.0,0,Jun-2019
2019-07-01,36,270650.0,4.41,7,"wabasha, mn",99.0,53.0,0,Jul-2019
2019-08-01,37,269655.0,4.41,8,"wabasha, mn",95.0,57.0,0,Aug-2019
2019-09-01,38,267036.0,4.2,9,"wabasha, mn",91.0,63.0,0,Sep-2019
2019-10-01,39,265291.0,4.14,10,"wabasha, mn",84.0,67.0,0,Oct-2019
2019-11-01,40,254900.0,3.84,11,"wabasha, mn",73.0,67.0,0,Nov-2019
2019-12-01,41,246950.0,3.81,12,"wabasha, mn",65.0,79.0,0,Dec-2019
2020-01-01,42,229250.0,3.75,1,"wabasha, mn",65.0,73.0,0,Jan-2020
2020-02-01,43,234000.0,3.73,2,"wabasha, mn",57.0,94.0,0,Feb-2020
2020-03-01,44,254900.0,3.78,3,"wabasha, mn",61.0,63.0,0,Mar-2020
2020-04-01,45,260700.0,3.75,4,"wabasha, mn",58.0,54.0,0,Apr-2020
2020-05-01,46,269900.0,3.74,5,"wabasha, mn",55.0,66.0,0,May-2020
2020-06-01,47,263350.0,3.72,6,"wabasha, mn",49.0,72.0,0,Jun-2020
