date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169900.0,3.72,7,"Abilene, TX",606.0,58.0,0,Jul-2016
2016-08-01,1,161475.0,3.73,8,"Abilene, TX",667.0,60.0,0,Aug-2016
2016-09-01,2,159950.0,3.66,9,"Abilene, TX",686.0,65.0,0,Sep-2016
2016-10-01,3,164900.0,3.64,10,"Abilene, TX",676.0,68.0,0,Oct-2016
2016-11-01,4,161950.0,3.66,11,"Abilene, TX",684.0,74.0,0,Nov-2016
2016-12-01,5,155000.0,3.48,12,"Abilene, TX",616.0,80.0,0,Dec-2016
2017-01-01,6,149900.0,3.45,1,"Abilene, TX",578.0,82.0,0,Jan-2017
2017-02-01,7,145250.0,3.5,2,"Abilene, TX",578.0,73.0,0,Feb-2017
2017-03-01,8,161975.0,3.52,3,"Abilene, TX",576.0,59.0,0,Mar-2017
2017-04-01,9,179900.0,4.03,4,"Abilene, TX",551.0,55.0,0,Apr-2017
2017-05-01,10,186575.0,4.32,5,"Abilene, TX",578.0,54.0,0,May-2017
2017-06-01,11,182000.0,4.2,6,"Abilene, TX",586.0,58.0,0,Jun-2017
2017-07-01,12,186900.0,4.19,7,"Abilene, TX",572.0,63.0,0,Jul-2017
2017-08-01,13,181900.0,4.3,8,"Abilene, TX",569.0,61.0,0,Aug-2017
2017-09-01,14,174900.0,4.1,9,"Abilene, TX",553.0,70.0,0,Sep-2017
2017-10-01,15,170000.0,4.05,10,"Abilene, TX",534.0,73.0,0,Oct-2017
2017-11-01,16,169900.0,3.94,11,"Abilene, TX",533.0,71.0,0,Nov-2017
2017-12-01,17,169999.0,4.03,12,"Abilene, TX",526.0,72.0,0,Dec-2017
2018-01-01,18,178875.0,3.93,1,"Abilene, TX",489.0,76.0,0,Jan-2018
2018-02-01,19,179000.0,3.83,2,"Abilene, TX",506.0,66.0,0,Feb-2018
2018-03-01,20,189950.0,3.94,3,"Abilene, TX",513.0,50.0,0,Mar-2018
2018-04-01,21,204950.0,3.95,4,"Abilene, TX",524.0,51.0,0,Apr-2018
2018-05-01,22,199950.0,3.99,5,"Abilene, TX",553.0,49.0,0,May-2018
2018-06-01,23,199400.0,4.15,6,"Abilene, TX",592.0,52.0,0,Jun-2018
2018-07-01,24,198950.0,4.4,7,"Abilene, TX",615.0,53.0,0,Jul-2018
2018-08-01,25,200475.0,4.46,8,"Abilene, TX",604.0,57.0,0,Aug-2018
2018-09-01,26,199900.0,4.58,9,"Abilene, TX",597.0,65.0,0,Sep-2018
2018-10-01,27,200000.0,4.66,10,"Abilene, TX",620.0,71.0,0,Oct-2018
2018-11-01,28,199900.0,4.62,11,"Abilene, TX",594.0,76.0,0,Nov-2018
2018-12-01,29,199900.0,4.54,12,"Abilene, TX",586.0,80.0,0,Dec-2018
2019-01-01,30,199900.0,4.6,1,"Abilene, TX",578.0,85.0,0,Jan-2019
2019-02-01,31,204250.0,4.72,2,"Abilene, TX",543.0,85.0,0,Feb-2019
2019-03-01,32,211386.0,4.9,3,"Abilene, TX",550.0,69.0,0,Mar-2019
2019-04-01,33,218950.0,4.94,4,"Abilene, TX",566.0,54.0,0,Apr-2019
2019-05-01,34,219763.0,4.75,5,"Abilene, TX",562.0,57.0,0,May-2019
2019-06-01,35,219000.0,4.51,6,"Abilene, TX",551.0,60.0,0,Jun-2019
2019-07-01,36,213950.0,4.41,7,"Abilene, TX",561.0,55.0,0,Jul-2019
2019-08-01,37,211914.0,4.41,8,"Abilene, TX",566.0,54.0,0,Aug-2019
2019-09-01,38,216434.0,4.2,9,"Abilene, TX",572.0,58.0,0,Sep-2019
2019-10-01,39,219925.0,4.14,10,"Abilene, TX",575.0,63.0,0,Oct-2019
2019-11-01,40,217500.0,3.84,11,"Abilene, TX",564.0,71.0,0,Nov-2019
2019-12-01,41,215200.0,3.81,12,"Abilene, TX",559.0,78.0,0,Dec-2019
2020-01-01,42,215300.0,3.75,1,"Abilene, TX",540.0,77.0,0,Jan-2020
2020-02-01,43,219900.0,3.73,2,"Abilene, TX",532.0,68.0,0,Feb-2020
2020-03-01,44,212500.0,3.78,3,"Abilene, TX",554.0,58.0,0,Mar-2020
2020-04-01,45,220925.0,3.75,4,"Abilene, TX",501.0,63.0,0,Apr-2020
2020-05-01,46,224950.0,3.74,5,"Abilene, TX",470.0,59.0,0,May-2020
2020-06-01,47,227250.0,3.72,6,"Abilene, TX",478.0,46.0,0,Jun-2020
2020-07-01,48,227450.0,3.49,7,"Abilene, TX",461.0,51.0,0,Jul-2020
2020-08-01,49,225000.0,3.65,8,"Abilene, TX",425.0,52.0,0,Aug-2020
2020-09-01,50,219950.0,3.33,9,"Abilene, TX",409.0,53.0,0,Sep-2020
2020-10-01,51,219950.0,3.28,10,"Abilene, TX",369.0,56.0,0,Oct-2020
2020-11-01,52,228950.0,3.21,11,"Abilene, TX",312.0,54.0,0,Nov-2020
2020-12-01,53,218113.0,3.07,12,"Abilene, TX",305.0,56.0,0,Dec-2020
2021-01-01,54,207000.0,2.99,1,"Abilene, TX",263.0,55.0,0,Jan-2021
2021-02-01,55,214300.0,2.93,2,"Abilene, TX",183.0,61.0,0,Feb-2021
2021-03-01,56,202463.0,2.88,3,"Abilene, TX",154.0,49.0,0,Mar-2021
2021-04-01,57,224950.0,2.84,4,"Abilene, TX",168.0,32.0,0,Apr-2021
2021-05-01,58,229900.0,2.71,5,"Abilene, TX",177.0,31.0,0,May-2021
2021-06-01,59,223675.0,2.79,6,"Abilene, TX",203.0,36.0,0,Jun-2021
2021-07-01,60,219000.0,2.97,7,"Abilene, TX",258.0,35.0,0,Jul-2021
2021-08-01,61,240000.0,3.17,8,"Abilene, TX",308.0,35.0,0,Aug-2021
2021-09-01,62,259900.0,3.18,9,"Abilene, TX",302.0,43.0,0,Sep-2021
2021-10-01,63,250000.0,3.0,10,"Abilene, TX",274.0,47.0,0,Oct-2021
2021-11-01,64,258800.0,3.02,11,"Abilene, TX",262.0,49.0,0,Nov-2021
2021-12-01,65,253850.0,2.98,12,"Abilene, TX",244.0,50.0,0,Dec-2021
2022-01-01,66,254700.0,2.87,1,"Abilene, TX",225.0,49.0,0,Jan-2022
2022-02-01,67,262925.0,3.01,2,"Abilene, TX",199.0,45.0,0,Feb-2022
2022-03-01,68,256250.0,3.14,3,"Abilene, TX",193.0,40.0,0,Mar-2022
2022-04-01,69,275000.0,3.1,4,"Abilene, TX",209.0,33.0,0,Apr-2022
2022-05-01,70,281200.0,3.12,5,"Abilene, TX",247.0,33.0,0,May-2022
2022-06-01,71,276950.0,3.56,6,"Abilene, TX",310.0,34.0,0,Jun-2022
2022-07-01,72,279900.0,3.92,7,"Abilene, TX",381.0,37.0,0,Jul-2022
2022-08-01,73,279900.0,4.67,8,"Abilene, TX",465.0,38.0,0,Aug-2022
2022-09-01,74,281900.0,5.11,9,"Abilene, TX",494.0,45.0,321214,Sep-2022
2022-10-01,75,284375.0,5.3,10,"Abilene, TX",549.0,51.0,316379,Oct-2022
2022-11-01,76,281066.0,5.81,11,"Abilene, TX",560.0,61.0,311581,Nov-2022
2022-12-01,77,279000.0,5.54,12,"Abilene, TX",515.0,78.0,307081,Dec-2022
2023-01-01,78,280054.0,5.55,1,"Abilene, TX",458.0,80.0,310928,Jan-2023
2023-02-01,79,284925.0,6.7,2,"Abilene, TX",424.0,70.0,317133,Feb-2023
2023-03-01,80,290319.0,7.08,3,"Abilene, TX",436.0,53.0,324354,Mar-2023
2023-04-01,81,299900.0,7.08,4,"Abilene, TX",448.0,47.0,325958,Apr-2023
2023-05-01,82,314995.0,6.49,5,"Abilene, TX",469.0,51.0,324054,May-2023
2023-06-01,83,314993.0,6.48,6,"Abilene, TX",485.0,50.0,324070,Jun-2023
2023-07-01,84,314990.0,6.5,7,"Abilene, TX",532.0,46.0,323041,Jul-2023
