date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,221700.0,3.72,7,"Atlantic City-Hammonton, NJ",3827.0,96.0,0,Jul-2016
2016-08-01,1,220000.0,3.73,8,"Atlantic City-Hammonton, NJ",3796.0,100.0,0,Aug-2016
2016-09-01,2,219900.0,3.66,9,"Atlantic City-Hammonton, NJ",3665.0,99.0,0,Sep-2016
2016-10-01,3,224839.0,3.64,10,"Atlantic City-Hammonton, NJ",3540.0,95.0,0,Oct-2016
2016-11-01,4,225000.0,3.66,11,"Atlantic City-Hammonton, NJ",3444.0,99.0,0,Nov-2016
2016-12-01,5,219900.0,3.48,12,"Atlantic City-Hammonton, NJ",3378.0,102.0,0,Dec-2016
2017-01-01,6,219900.0,3.45,1,"Atlantic City-Hammonton, NJ",3175.0,104.0,0,Jan-2017
2017-02-01,7,222400.0,3.5,2,"Atlantic City-Hammonton, NJ",3206.0,101.0,0,Feb-2017
2017-03-01,8,226750.0,3.52,3,"Atlantic City-Hammonton, NJ",3183.0,87.0,0,Mar-2017
2017-04-01,9,229000.0,4.03,4,"Atlantic City-Hammonton, NJ",3206.0,79.0,0,Apr-2017
2017-05-01,10,232400.0,4.32,5,"Atlantic City-Hammonton, NJ",3154.0,82.0,0,May-2017
2017-06-01,11,234950.0,4.2,6,"Atlantic City-Hammonton, NJ",3124.0,85.0,0,Jun-2017
2017-07-01,12,237900.0,4.19,7,"Atlantic City-Hammonton, NJ",3064.0,88.0,0,Jul-2017
2017-08-01,13,239000.0,4.3,8,"Atlantic City-Hammonton, NJ",2998.0,88.0,0,Aug-2017
2017-09-01,14,239900.0,4.1,9,"Atlantic City-Hammonton, NJ",2951.0,87.0,0,Sep-2017
2017-10-01,15,239900.0,4.05,10,"Atlantic City-Hammonton, NJ",2828.0,87.0,0,Oct-2017
2017-11-01,16,239000.0,3.94,11,"Atlantic City-Hammonton, NJ",2731.0,88.0,0,Nov-2017
