date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,289900.0,3.72,7,"Billings, MT",1049.0,60.0,0,Jul-2016
2016-08-01,1,288125.0,3.73,8,"Billings, MT",1064.0,65.0,0,Aug-2016
2016-09-01,2,286925.0,3.66,9,"Billings, MT",1090.0,63.0,0,Sep-2016
2016-10-01,3,284900.0,3.64,10,"Billings, MT",1063.0,66.0,0,Oct-2016
2016-11-01,4,285225.0,3.66,11,"Billings, MT",1055.0,23.0,0,Nov-2016
2016-12-01,5,284450.0,3.48,12,"Billings, MT",948.0,54.0,0,Dec-2016
2017-01-01,6,287675.0,3.45,1,"Billings, MT",851.0,86.0,0,Jan-2017
2017-02-01,7,290950.0,3.5,2,"Billings, MT",824.0,100.0,0,Feb-2017
2017-03-01,8,289950.0,3.52,3,"Billings, MT",850.0,79.0,0,Mar-2017
2017-04-01,9,299900.0,4.03,4,"Billings, MT",909.0,59.0,0,Apr-2017
2017-05-01,10,304975.0,4.32,5,"Billings, MT",969.0,56.0,0,May-2017
2017-06-01,11,305000.0,4.2,6,"Billings, MT",1024.0,59.0,0,Jun-2017
2017-07-01,12,305000.0,4.19,7,"Billings, MT",1075.0,66.0,0,Jul-2017
2017-08-01,13,299900.0,4.3,8,"Billings, MT",1074.0,70.0,0,Aug-2017
2017-09-01,14,299000.0,4.1,9,"Billings, MT",1072.0,71.0,0,Sep-2017
2017-10-01,15,292175.0,4.05,10,"Billings, MT",1021.0,71.0,0,Oct-2017
2017-11-01,16,289900.0,3.94,11,"Billings, MT",963.0,74.0,0,Nov-2017
2017-12-01,17,295000.0,4.03,12,"Billings, MT",868.0,87.0,0,Dec-2017
2018-01-01,18,289950.0,3.93,1,"Billings, MT",785.0,91.0,0,Jan-2018
2018-02-01,19,291175.0,3.83,2,"Billings, MT",790.0,84.0,0,Feb-2018
2018-03-01,20,299000.0,3.94,3,"Billings, MT",806.0,61.0,0,Mar-2018
2018-04-01,21,299450.0,3.95,4,"Billings, MT",852.0,53.0,0,Apr-2018
2018-05-01,22,299900.0,3.99,5,"Billings, MT",963.0,50.0,0,May-2018
2018-06-01,23,299900.0,4.15,6,"Billings, MT",1040.0,51.0,0,Jun-2018
2018-07-01,24,299700.0,4.4,7,"Billings, MT",1143.0,56.0,0,Jul-2018
2018-08-01,25,299450.0,4.46,8,"Billings, MT",1149.0,62.0,0,Aug-2018
2018-09-01,26,298000.0,4.58,9,"Billings, MT",1167.0,68.0,0,Sep-2018
2018-10-01,27,295000.0,4.66,10,"Billings, MT",1137.0,71.0,0,Oct-2018
2018-11-01,28,295875.0,4.62,11,"Billings, MT",1037.0,80.0,0,Nov-2018
2018-12-01,29,295000.0,4.54,12,"Billings, MT",966.0,92.0,0,Dec-2018
2019-01-01,30,293338.0,4.6,1,"Billings, MT",870.0,97.0,0,Jan-2019
2019-02-01,31,286950.0,4.72,2,"Billings, MT",881.0,88.0,0,Feb-2019
2019-03-01,32,293671.0,4.9,3,"Billings, MT",805.0,76.0,0,Mar-2019
2019-04-01,33,303700.0,4.94,4,"Billings, MT",771.0,62.0,0,Apr-2019
2019-05-01,34,315000.0,4.75,5,"Billings, MT",777.0,48.0,0,May-2019
2019-06-01,35,309950.0,4.51,6,"Billings, MT",811.0,50.0,0,Jun-2019
