date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149900.0,3.72,7,"Branson, MO",985.0,95.0,0,Jul-2016
2016-08-01,1,149900.0,3.73,8,"Branson, MO",970.0,99.0,0,Aug-2016
2016-09-01,2,149900.0,3.66,9,"Branson, MO",948.0,102.0,0,Sep-2016
2016-10-01,3,149900.0,3.64,10,"Branson, MO",921.0,106.0,0,Oct-2016
2016-11-01,4,149900.0,3.66,11,"Branson, MO",919.0,100.0,0,Nov-2016
2016-12-01,5,149900.0,3.48,12,"Branson, MO",887.0,108.0,0,Dec-2016
2017-01-01,6,154900.0,3.45,1,"Branson, MO",812.0,108.0,0,Jan-2017
2017-02-01,7,154550.0,3.5,2,"Branson, MO",807.0,108.0,0,Feb-2017
2017-03-01,8,155094.0,3.52,3,"Branson, MO",818.0,108.0,0,Mar-2017
2017-04-01,9,157900.0,4.03,4,"Branson, MO",848.0,84.0,0,Apr-2017
2017-05-01,10,156450.0,4.32,5,"Branson, MO",850.0,86.0,0,May-2017
2017-06-01,11,159900.0,4.2,6,"Branson, MO",875.0,91.0,0,Jun-2017
2017-07-01,12,159900.0,4.19,7,"Branson, MO",861.0,94.0,0,Jul-2017
2017-08-01,13,161500.0,4.3,8,"Branson, MO",874.0,89.0,0,Aug-2017
2017-09-01,14,165000.0,4.1,9,"Branson, MO",852.0,92.0,0,Sep-2017
2017-10-01,15,172310.0,4.05,10,"Branson, MO",822.0,92.0,0,Oct-2017
2017-11-01,16,174767.0,3.94,11,"Branson, MO",792.0,99.0,0,Nov-2017
2017-12-01,17,175000.0,4.03,12,"Branson, MO",729.0,110.0,0,Dec-2017
2018-01-01,18,177000.0,3.93,1,"Branson, MO",692.0,119.0,0,Jan-2018
2018-02-01,19,179900.0,3.83,2,"Branson, MO",677.0,120.0,0,Feb-2018
2018-03-01,20,179900.0,3.94,3,"Branson, MO",702.0,87.0,0,Mar-2018
2018-04-01,21,181675.0,3.95,4,"Branson, MO",731.0,71.0,0,Apr-2018
2018-05-01,22,187350.0,3.99,5,"Branson, MO",737.0,69.0,0,May-2018
2018-06-01,23,189900.0,4.15,6,"Branson, MO",756.0,67.0,0,Jun-2018
2018-07-01,24,190500.0,4.4,7,"Branson, MO",772.0,70.0,0,Jul-2018
2018-08-01,25,189000.0,4.46,8,"Branson, MO",790.0,75.0,0,Aug-2018
2018-09-01,26,185000.0,4.58,9,"Branson, MO",758.0,89.0,0,Sep-2018
2018-10-01,27,183350.0,4.66,10,"Branson, MO",757.0,90.0,0,Oct-2018
2018-11-01,28,188400.0,4.62,11,"Branson, MO",783.0,84.0,0,Nov-2018
2018-12-01,29,185000.0,4.54,12,"Branson, MO",770.0,91.0,0,Dec-2018
2019-01-01,30,186700.0,4.6,1,"Branson, MO",722.0,100.0,0,Jan-2019
2019-02-01,31,189275.0,4.72,2,"Branson, MO",719.0,113.0,0,Feb-2019
2019-03-01,32,194207.0,4.9,3,"Branson, MO",709.0,107.0,0,Mar-2019
2019-04-01,33,199900.0,4.94,4,"Branson, MO",714.0,95.0,0,Apr-2019
2019-05-01,34,199625.0,4.75,5,"Branson, MO",738.0,86.0,0,May-2019
2019-06-01,35,199500.0,4.51,6,"Branson, MO",765.0,82.0,0,Jun-2019
2019-07-01,36,199900.0,4.41,7,"Branson, MO",765.0,86.0,0,Jul-2019
2019-08-01,37,201945.0,4.41,8,"Branson, MO",750.0,89.0,0,Aug-2019
2019-09-01,38,199389.0,4.2,9,"Branson, MO",729.0,91.0,0,Sep-2019
2019-10-01,39,196150.0,4.14,10,"Branson, MO",706.0,89.0,0,Oct-2019
2019-11-01,40,197375.0,3.84,11,"Branson, MO",669.0,88.0,0,Nov-2019
2019-12-01,41,189900.0,3.81,12,"Branson, MO",672.0,98.0,0,Dec-2019
2020-01-01,42,191950.0,3.75,1,"Branson, MO",610.0,103.0,0,Jan-2020
2020-02-01,43,198450.0,3.73,2,"Branson, MO",622.0,94.0,0,Feb-2020
2020-03-01,44,199950.0,3.78,3,"Branson, MO",611.0,70.0,0,Mar-2020
2020-04-01,45,199438.0,3.75,4,"Branson, MO",635.0,74.0,0,Apr-2020
2020-05-01,46,199000.0,3.74,5,"Branson, MO",620.0,86.0,0,May-2020
2020-06-01,47,199450.0,3.72,6,"Branson, MO",551.0,97.0,0,Jun-2020
2020-07-01,48,192925.0,3.49,7,"Branson, MO",510.0,82.0,0,Jul-2020
2020-08-01,49,199900.0,3.65,8,"Branson, MO",424.0,66.0,0,Aug-2020
2020-09-01,50,202925.0,3.33,9,"Branson, MO",402.0,63.0,0,Sep-2020
2020-10-01,51,204900.0,3.28,10,"Branson, MO",379.0,54.0,0,Oct-2020
2020-11-01,52,205975.0,3.21,11,"Branson, MO",357.0,62.0,0,Nov-2020
2020-12-01,53,199950.0,3.07,12,"Branson, MO",327.0,69.0,0,Dec-2020
2021-01-01,54,214950.0,2.99,1,"Branson, MO",269.0,67.0,0,Jan-2021
2021-02-01,55,214925.0,2.93,2,"Branson, MO",218.0,65.0,0,Feb-2021
2021-03-01,56,234925.0,2.88,3,"Branson, MO",201.0,41.0,0,Mar-2021
2021-04-01,57,245000.0,2.84,4,"Branson, MO",185.0,34.0,0,Apr-2021
2021-05-01,58,279900.0,2.71,5,"Branson, MO",186.0,33.0,0,May-2021
2021-06-01,59,287500.0,2.79,6,"Branson, MO",197.0,33.0,0,Jun-2021
2021-07-01,60,295000.0,2.97,7,"Branson, MO",242.0,31.0,0,Jul-2021
2021-08-01,61,299350.0,3.17,8,"Branson, MO",245.0,44.0,0,Aug-2021
2021-09-01,62,290975.0,3.18,9,"Branson, MO",298.0,39.0,0,Sep-2021
2021-10-01,63,289000.0,3.0,10,"Branson, MO",307.0,46.0,0,Oct-2021
