date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,143500.0,3.72,7,"Brownwood, TX",277.0,90.0,0,Jul-2016
2016-08-01,1,134975.0,3.73,8,"Brownwood, TX",277.0,90.0,0,Aug-2016
2016-09-01,2,129900.0,3.66,9,"Brownwood, TX",270.0,98.0,0,Sep-2016
2016-10-01,3,126000.0,3.64,10,"Brownwood, TX",266.0,96.0,0,Oct-2016
2016-11-01,4,133950.0,3.66,11,"Brownwood, TX",257.0,108.0,0,Nov-2016
2016-12-01,5,137500.0,3.48,12,"Brownwood, TX",247.0,111.0,0,Dec-2016
2017-01-01,6,143225.0,3.45,1,"Brownwood, TX",228.0,113.0,0,Jan-2017
2017-02-01,7,138500.0,3.5,2,"Brownwood, TX",236.0,111.0,0,Feb-2017
2017-03-01,8,143425.0,3.52,3,"Brownwood, TX",238.0,107.0,0,Mar-2017
2017-04-01,9,145000.0,4.03,4,"Brownwood, TX",254.0,82.0,0,Apr-2017
2017-05-01,10,149900.0,4.32,5,"Brownwood, TX",257.0,80.0,0,May-2017
2017-06-01,11,147625.0,4.2,6,"Brownwood, TX",263.0,80.0,0,Jun-2017
2017-07-01,12,148750.0,4.19,7,"Brownwood, TX",249.0,95.0,0,Jul-2017
2017-08-01,13,147375.0,4.3,8,"Brownwood, TX",242.0,95.0,0,Aug-2017
2017-09-01,14,159900.0,4.1,9,"Brownwood, TX",224.0,108.0,0,Sep-2017
2017-10-01,15,146975.0,4.05,10,"Brownwood, TX",224.0,91.0,0,Oct-2017
2017-11-01,16,138000.0,3.94,11,"Brownwood, TX",205.0,93.0,0,Nov-2017
2017-12-01,17,136500.0,4.03,12,"Brownwood, TX",199.0,95.0,0,Dec-2017
2018-01-01,18,132500.0,3.93,1,"Brownwood, TX",193.0,101.0,0,Jan-2018
2018-02-01,19,132375.0,3.83,2,"Brownwood, TX",186.0,98.0,0,Feb-2018
2018-03-01,20,135000.0,3.94,3,"Brownwood, TX",186.0,92.0,0,Mar-2018
2018-04-01,21,154225.0,3.95,4,"Brownwood, TX",196.0,66.0,0,Apr-2018
2018-05-01,22,160725.0,3.99,5,"Brownwood, TX",197.0,56.0,0,May-2018
2018-06-01,23,159900.0,4.15,6,"Brownwood, TX",201.0,68.0,0,Jun-2018
2018-07-01,24,161750.0,4.4,7,"Brownwood, TX",190.0,77.0,0,Jul-2018
2018-08-01,25,159900.0,4.46,8,"Brownwood, TX",193.0,85.0,0,Aug-2018
2018-09-01,26,159900.0,4.58,9,"Brownwood, TX",194.0,85.0,0,Sep-2018
2018-10-01,27,145000.0,4.66,10,"Brownwood, TX",177.0,88.0,0,Oct-2018
2018-11-01,28,146425.0,4.62,11,"Brownwood, TX",182.0,90.0,0,Nov-2018
2018-12-01,29,139900.0,4.54,12,"Brownwood, TX",190.0,86.0,0,Dec-2018
2019-01-01,30,136325.0,4.6,1,"Brownwood, TX",184.0,81.0,0,Jan-2019
2019-02-01,31,134988.0,4.72,2,"Brownwood, TX",183.0,97.0,0,Feb-2019
2019-03-01,32,141257.0,4.9,3,"Brownwood, TX",181.0,112.0,0,Mar-2019
2019-04-01,33,148645.0,4.94,4,"Brownwood, TX",178.0,120.0,0,Apr-2019
2019-05-01,34,136125.0,4.75,5,"Brownwood, TX",185.0,89.0,0,May-2019
2019-06-01,35,139000.0,4.51,6,"Brownwood, TX",188.0,73.0,0,Jun-2019
2019-07-01,36,136150.0,4.41,7,"Brownwood, TX",187.0,68.0,0,Jul-2019
2019-08-01,37,147727.0,4.41,8,"Brownwood, TX",178.0,71.0,0,Aug-2019
2019-09-01,38,151818.0,4.2,9,"Brownwood, TX",170.0,77.0,0,Sep-2019
2019-10-01,39,161000.0,4.14,10,"Brownwood, TX",154.0,80.0,0,Oct-2019
