date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,116500.0,3.72,7,"Burlington, IA-IL",220.0,70.0,0,Jul-2016
2016-08-01,1,129900.0,3.73,8,"Burlington, IA-IL",214.0,76.0,0,Aug-2016
2016-09-01,2,122400.0,3.66,9,"Burlington, IA-IL",230.0,78.0,0,Sep-2016
2016-10-01,3,115500.0,3.64,10,"Burlington, IA-IL",229.0,80.0,0,Oct-2016
2016-11-01,4,129925.0,3.66,11,"Burlington, IA-IL",234.0,86.0,0,Nov-2016
2016-12-01,5,129900.0,3.48,12,"Burlington, IA-IL",229.0,97.0,0,Dec-2016
2017-01-01,6,132425.0,3.45,1,"Burlington, IA-IL",216.0,110.0,0,Jan-2017
2017-02-01,7,129900.0,3.5,2,"Burlington, IA-IL",197.0,110.0,0,Feb-2017
2017-03-01,8,126275.0,3.52,3,"Burlington, IA-IL",215.0,95.0,0,Mar-2017
2017-04-01,9,129900.0,4.03,4,"Burlington, IA-IL",240.0,60.0,0,Apr-2017
2017-05-01,10,125000.0,4.32,5,"Burlington, IA-IL",258.0,60.0,0,May-2017
2017-06-01,11,120725.0,4.2,6,"Burlington, IA-IL",266.0,59.0,0,Jun-2017
2017-07-01,12,119000.0,4.19,7,"Burlington, IA-IL",297.0,67.0,0,Jul-2017
2017-08-01,13,113725.0,4.3,8,"Burlington, IA-IL",307.0,72.0,0,Aug-2017
2017-09-01,14,114500.0,4.1,9,"Burlington, IA-IL",308.0,88.0,0,Sep-2017
2017-10-01,15,114975.0,4.05,10,"Burlington, IA-IL",284.0,92.0,0,Oct-2017
2017-11-01,16,119700.0,3.94,11,"Burlington, IA-IL",272.0,104.0,0,Nov-2017
2017-12-01,17,109900.0,4.03,12,"Burlington, IA-IL",272.0,102.0,0,Dec-2017
2018-01-01,18,109450.0,3.93,1,"Burlington, IA-IL",250.0,103.0,0,Jan-2018
2018-02-01,19,116125.0,3.83,2,"Burlington, IA-IL",231.0,110.0,0,Feb-2018
2018-03-01,20,119500.0,3.94,3,"Burlington, IA-IL",236.0,92.0,0,Mar-2018
2018-04-01,21,119000.0,3.95,4,"Burlington, IA-IL",241.0,79.0,0,Apr-2018
2018-05-01,22,117500.0,3.99,5,"Burlington, IA-IL",252.0,75.0,0,May-2018
2018-06-01,23,119000.0,4.15,6,"Burlington, IA-IL",259.0,78.0,0,Jun-2018
2018-07-01,24,118900.0,4.4,7,"Burlington, IA-IL",274.0,71.0,0,Jul-2018
2018-08-01,25,115000.0,4.46,8,"Burlington, IA-IL",270.0,74.0,0,Aug-2018
2018-09-01,26,109900.0,4.58,9,"Burlington, IA-IL",282.0,75.0,0,Sep-2018
2018-10-01,27,113088.0,4.66,10,"Burlington, IA-IL",294.0,73.0,0,Oct-2018
2018-11-01,28,115000.0,4.62,11,"Burlington, IA-IL",303.0,82.0,0,Nov-2018
2018-12-01,29,115000.0,4.54,12,"Burlington, IA-IL",295.0,90.0,0,Dec-2018
2019-01-01,30,117450.0,4.6,1,"Burlington, IA-IL",269.0,97.0,0,Jan-2019
2019-02-01,31,119900.0,4.72,2,"Burlington, IA-IL",263.0,108.0,0,Feb-2019
2019-03-01,32,118686.0,4.9,3,"Burlington, IA-IL",255.0,103.0,0,Mar-2019
2019-04-01,33,117161.0,4.94,4,"Burlington, IA-IL",252.0,96.0,0,Apr-2019
2019-05-01,34,119900.0,4.75,5,"Burlington, IA-IL",255.0,72.0,0,May-2019
2019-06-01,35,119900.0,4.51,6,"Burlington, IA-IL",252.0,66.0,0,Jun-2019
2019-07-01,36,125125.0,4.41,7,"Burlington, IA-IL",259.0,71.0,0,Jul-2019
2019-08-01,37,125455.0,4.41,8,"Burlington, IA-IL",272.0,69.0,0,Aug-2019
2019-09-01,38,125761.0,4.2,9,"Burlington, IA-IL",287.0,67.0,0,Sep-2019
2019-10-01,39,127950.0,4.14,10,"Burlington, IA-IL",293.0,67.0,0,Oct-2019
2019-11-01,40,129900.0,3.84,11,"Burlington, IA-IL",282.0,82.0,0,Nov-2019
2019-12-01,41,129900.0,3.81,12,"Burlington, IA-IL",277.0,97.0,0,Dec-2019
2020-01-01,42,122450.0,3.75,1,"Burlington, IA-IL",290.0,106.0,0,Jan-2020
