date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,219600.0,3.72,7,"Chattanooga, TN-GA",2874.0,64.0,0,Jul-2016
2016-08-01,1,216625.0,3.73,8,"Chattanooga, TN-GA",2896.0,69.0,0,Aug-2016
2016-09-01,2,215000.0,3.66,9,"Chattanooga, TN-GA",2861.0,71.0,0,Sep-2016
2016-10-01,3,215000.0,3.64,10,"Chattanooga, TN-GA",2815.0,72.0,0,Oct-2016
2016-11-01,4,214950.0,3.66,11,"Chattanooga, TN-GA",2737.0,74.0,0,Nov-2016
2016-12-01,5,215000.0,3.48,12,"Chattanooga, TN-GA",2607.0,81.0,0,Dec-2016
2017-01-01,6,215000.0,3.45,1,"Chattanooga, TN-GA",2410.0,85.0,0,Jan-2017
2017-02-01,7,221225.0,3.5,2,"Chattanooga, TN-GA",2332.0,83.0,0,Feb-2017
2017-03-01,8,226500.0,3.52,3,"Chattanooga, TN-GA",2247.0,67.0,0,Mar-2017
2017-04-01,9,230000.0,4.03,4,"Chattanooga, TN-GA",2241.0,61.0,0,Apr-2017
2017-05-01,10,239925.0,4.32,5,"Chattanooga, TN-GA",2261.0,59.0,0,May-2017
2017-06-01,11,243325.0,4.2,6,"Chattanooga, TN-GA",2258.0,58.0,0,Jun-2017
2017-07-01,12,245000.0,4.19,7,"Chattanooga, TN-GA",2394.0,58.0,0,Jul-2017
2017-08-01,13,240060.0,4.3,8,"Chattanooga, TN-GA",2341.0,61.0,0,Aug-2017
2017-09-01,14,244950.0,4.1,9,"Chattanooga, TN-GA",2302.0,66.0,0,Sep-2017
2017-10-01,15,243450.0,4.05,10,"Chattanooga, TN-GA",2245.0,69.0,0,Oct-2017
2017-11-01,16,235000.0,3.94,11,"Chattanooga, TN-GA",2166.0,68.0,0,Nov-2017
2017-12-01,17,239900.0,4.03,12,"Chattanooga, TN-GA",1994.0,73.0,0,Dec-2017
2018-01-01,18,235000.0,3.93,1,"Chattanooga, TN-GA",1816.0,78.0,0,Jan-2018
2018-02-01,19,242200.0,3.83,2,"Chattanooga, TN-GA",1777.0,73.0,0,Feb-2018
2018-03-01,20,250000.0,3.94,3,"Chattanooga, TN-GA",1760.0,55.0,0,Mar-2018
2018-04-01,21,264900.0,3.95,4,"Chattanooga, TN-GA",1752.0,53.0,0,Apr-2018
2018-05-01,22,277500.0,3.99,5,"Chattanooga, TN-GA",1833.0,50.0,0,May-2018
2018-06-01,23,275000.0,4.15,6,"Chattanooga, TN-GA",2030.0,47.0,0,Jun-2018
2018-07-01,24,270950.0,4.4,7,"Chattanooga, TN-GA",2174.0,50.0,0,Jul-2018
2018-08-01,25,274700.0,4.46,8,"Chattanooga, TN-GA",2216.0,59.0,0,Aug-2018
2018-09-01,26,269900.0,4.58,9,"Chattanooga, TN-GA",2267.0,58.0,0,Sep-2018
2018-10-01,27,270000.0,4.66,10,"Chattanooga, TN-GA",2278.0,64.0,0,Oct-2018
2018-11-01,28,274987.0,4.62,11,"Chattanooga, TN-GA",2310.0,67.0,0,Nov-2018
2018-12-01,29,270000.0,4.54,12,"Chattanooga, TN-GA",2226.0,73.0,0,Dec-2018
2019-01-01,30,269900.0,4.6,1,"Chattanooga, TN-GA",2084.0,83.0,0,Jan-2019
2019-02-01,31,271750.0,4.72,2,"Chattanooga, TN-GA",2062.0,72.0,0,Feb-2019
2019-03-01,32,283871.0,4.9,3,"Chattanooga, TN-GA",2001.0,63.0,0,Mar-2019
2019-04-01,33,296750.0,4.94,4,"Chattanooga, TN-GA",1997.0,51.0,0,Apr-2019
2019-05-01,34,295000.0,4.75,5,"Chattanooga, TN-GA",2082.0,50.0,0,May-2019
2019-06-01,35,294800.0,4.51,6,"Chattanooga, TN-GA",2096.0,53.0,0,Jun-2019
2019-07-01,36,295000.0,4.41,7,"Chattanooga, TN-GA",2180.0,56.0,0,Jul-2019
2019-08-01,37,293573.0,4.41,8,"Chattanooga, TN-GA",2191.0,57.0,0,Aug-2019
2019-09-01,38,291507.0,4.2,9,"Chattanooga, TN-GA",2167.0,60.0,0,Sep-2019
2019-10-01,39,289900.0,4.14,10,"Chattanooga, TN-GA",2166.0,63.0,0,Oct-2019
2019-11-01,40,290000.0,3.84,11,"Chattanooga, TN-GA",2096.0,64.0,0,Nov-2019
2019-12-01,41,295117.0,3.81,12,"Chattanooga, TN-GA",1916.0,73.0,0,Dec-2019
2020-01-01,42,293375.0,3.75,1,"Chattanooga, TN-GA",1725.0,79.0,0,Jan-2020
2020-02-01,43,299900.0,3.73,2,"Chattanooga, TN-GA",1568.0,71.0,0,Feb-2020
2020-03-01,44,309800.0,3.78,3,"Chattanooga, TN-GA",1583.0,50.0,0,Mar-2020
2020-04-01,45,316000.0,3.75,4,"Chattanooga, TN-GA",1584.0,52.0,0,Apr-2020
2020-05-01,46,329800.0,3.74,5,"Chattanooga, TN-GA",1514.0,60.0,0,May-2020
2020-06-01,47,337500.0,3.72,6,"Chattanooga, TN-GA",1345.0,57.0,0,Jun-2020
2020-07-01,48,339900.0,3.49,7,"Chattanooga, TN-GA",1221.0,58.0,0,Jul-2020
2020-08-01,49,334900.0,3.65,8,"Chattanooga, TN-GA",1142.0,52.0,0,Aug-2020
2020-09-01,50,329450.0,3.33,9,"Chattanooga, TN-GA",1117.0,46.0,0,Sep-2020
2020-10-01,51,320000.0,3.28,10,"Chattanooga, TN-GA",1042.0,49.0,0,Oct-2020
2020-11-01,52,317950.0,3.21,11,"Chattanooga, TN-GA",1013.0,53.0,0,Nov-2020
2020-12-01,53,312450.0,3.07,12,"Chattanooga, TN-GA",952.0,56.0,0,Dec-2020
2021-01-01,54,319000.0,2.99,1,"Chattanooga, TN-GA",768.0,66.0,0,Jan-2021
2021-02-01,55,331175.0,2.93,2,"Chattanooga, TN-GA",565.0,44.0,0,Feb-2021
2021-03-01,56,347225.0,2.88,3,"Chattanooga, TN-GA",539.0,34.0,0,Mar-2021
2021-04-01,57,350725.0,2.84,4,"Chattanooga, TN-GA",528.0,33.0,0,Apr-2021
2021-05-01,58,349900.0,2.71,5,"Chattanooga, TN-GA",550.0,23.0,0,May-2021
2021-06-01,59,350000.0,2.79,6,"Chattanooga, TN-GA",644.0,25.0,0,Jun-2021
2021-07-01,60,335450.0,2.97,7,"Chattanooga, TN-GA",749.0,25.0,0,Jul-2021
2021-08-01,61,324925.0,3.17,8,"Chattanooga, TN-GA",864.0,29.0,0,Aug-2021
2021-09-01,62,341875.0,3.18,9,"Chattanooga, TN-GA",852.0,34.0,0,Sep-2021
2021-10-01,63,350000.0,3.0,10,"Chattanooga, TN-GA",759.0,39.0,0,Oct-2021
2021-11-01,64,361250.0,3.02,11,"Chattanooga, TN-GA",657.0,39.0,0,Nov-2021
2021-12-01,65,354900.0,2.98,12,"Chattanooga, TN-GA",578.0,43.0,0,Dec-2021
2022-01-01,66,345000.0,2.87,1,"Chattanooga, TN-GA",522.0,49.0,0,Jan-2022
2022-02-01,67,358720.0,3.01,2,"Chattanooga, TN-GA",460.0,36.0,0,Feb-2022
2022-03-01,68,350000.0,3.14,3,"Chattanooga, TN-GA",471.0,25.0,0,Mar-2022
2022-04-01,69,419900.0,3.1,4,"Chattanooga, TN-GA",524.0,20.0,0,Apr-2022
2022-05-01,70,437450.0,3.12,5,"Chattanooga, TN-GA",708.0,22.0,0,May-2022
2022-06-01,71,419975.0,3.56,6,"Chattanooga, TN-GA",894.0,26.0,0,Jun-2022
2022-07-01,72,399000.0,3.92,7,"Chattanooga, TN-GA",1107.0,31.0,0,Jul-2022
2022-08-01,73,396900.0,4.67,8,"Chattanooga, TN-GA",1213.0,38.0,0,Aug-2022
2022-09-01,74,399450.0,5.11,9,"Chattanooga, TN-GA",1242.0,44.0,373795,Sep-2022
2022-10-01,75,399250.0,5.3,10,"Chattanooga, TN-GA",1307.0,46.0,365017,Oct-2022
2022-11-01,76,396000.0,5.81,11,"Chattanooga, TN-GA",1376.0,52.0,394346,Nov-2022
