date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,369000.0,3.72,7,"Crestview-Fort Walton Beach-Destin, FL",4271.0,84.0,0,Jul-2016
2016-08-01,1,372400.0,3.73,8,"Crestview-Fort Walton Beach-Destin, FL",4132.0,91.0,0,Aug-2016
2016-09-01,2,387000.0,3.66,9,"Crestview-Fort Walton Beach-Destin, FL",4065.0,95.0,0,Sep-2016
2016-10-01,3,385000.0,3.64,10,"Crestview-Fort Walton Beach-Destin, FL",3991.0,98.0,0,Oct-2016
2016-11-01,4,387950.0,3.66,11,"Crestview-Fort Walton Beach-Destin, FL",3930.0,95.0,0,Nov-2016
2016-12-01,5,384950.0,3.48,12,"Crestview-Fort Walton Beach-Destin, FL",3843.0,97.0,0,Dec-2016
2017-01-01,6,380325.0,3.45,1,"Crestview-Fort Walton Beach-Destin, FL",3681.0,103.0,0,Jan-2017
2017-02-01,7,391950.0,3.5,2,"Crestview-Fort Walton Beach-Destin, FL",3665.0,99.0,0,Feb-2017
2017-03-01,8,398000.0,3.52,3,"Crestview-Fort Walton Beach-Destin, FL",3737.0,87.0,0,Mar-2017
2017-04-01,9,395000.0,4.03,4,"Crestview-Fort Walton Beach-Destin, FL",3850.0,71.0,0,Apr-2017
2017-05-01,10,396725.0,4.32,5,"Crestview-Fort Walton Beach-Destin, FL",3827.0,73.0,0,May-2017
2017-06-01,11,399925.0,4.2,6,"Crestview-Fort Walton Beach-Destin, FL",3804.0,80.0,0,Jun-2017
2017-07-01,12,400000.0,4.19,7,"Crestview-Fort Walton Beach-Destin, FL",3752.0,88.0,0,Jul-2017
2017-08-01,13,416200.0,4.3,8,"Crestview-Fort Walton Beach-Destin, FL",3585.0,95.0,0,Aug-2017
2017-09-01,14,409250.0,4.1,9,"Crestview-Fort Walton Beach-Destin, FL",3515.0,98.0,0,Sep-2017
2017-10-01,15,401056.0,4.05,10,"Crestview-Fort Walton Beach-Destin, FL",3488.0,98.0,0,Oct-2017
