date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,177900.0,3.72,7,"Cullman, AL",652.0,92.0,0,Jul-2016
2016-08-01,1,175000.0,3.73,8,"Cullman, AL",656.0,81.0,0,Aug-2016
2016-09-01,2,176706.0,3.66,9,"Cullman, AL",656.0,86.0,0,Sep-2016
2016-10-01,3,179900.0,3.64,10,"Cullman, AL",629.0,93.0,0,Oct-2016
2016-11-01,4,179575.0,3.66,11,"Cullman, AL",601.0,100.0,0,Nov-2016
2016-12-01,5,179900.0,3.48,12,"Cullman, AL",576.0,106.0,0,Dec-2016
2017-01-01,6,180528.0,3.45,1,"Cullman, AL",552.0,107.0,0,Jan-2017
2017-02-01,7,179900.0,3.5,2,"Cullman, AL",572.0,96.0,0,Feb-2017
2017-03-01,8,189675.0,3.52,3,"Cullman, AL",587.0,78.0,0,Mar-2017
2017-04-01,9,197875.0,4.03,4,"Cullman, AL",597.0,80.0,0,Apr-2017
2017-05-01,10,213163.0,4.32,5,"Cullman, AL",605.0,85.0,0,May-2017
2017-06-01,11,227225.0,4.2,6,"Cullman, AL",606.0,88.0,0,Jun-2017
2017-07-01,12,219900.0,4.19,7,"Cullman, AL",610.0,88.0,0,Jul-2017
2017-08-01,13,209925.0,4.3,8,"Cullman, AL",623.0,87.0,0,Aug-2017
2017-09-01,14,206400.0,4.1,9,"Cullman, AL",628.0,82.0,0,Sep-2017
2017-10-01,15,212200.0,4.05,10,"Cullman, AL",614.0,90.0,0,Oct-2017
2017-11-01,16,214900.0,3.94,11,"Cullman, AL",622.0,94.0,0,Nov-2017
2017-12-01,17,207000.0,4.03,12,"Cullman, AL",578.0,102.0,0,Dec-2017
2018-01-01,18,199900.0,3.93,1,"Cullman, AL",549.0,102.0,0,Jan-2018
2018-02-01,19,205000.0,3.83,2,"Cullman, AL",582.0,105.0,0,Feb-2018
2018-03-01,20,212500.0,3.94,3,"Cullman, AL",571.0,85.0,0,Mar-2018
2018-04-01,21,221225.0,3.95,4,"Cullman, AL",560.0,82.0,0,Apr-2018
2018-05-01,22,222475.0,3.99,5,"Cullman, AL",557.0,87.0,0,May-2018
2018-06-01,23,220000.0,4.15,6,"Cullman, AL",563.0,87.0,0,Jun-2018
2018-07-01,24,227450.0,4.4,7,"Cullman, AL",576.0,75.0,0,Jul-2018
2018-08-01,25,233325.0,4.46,8,"Cullman, AL",587.0,71.0,0,Aug-2018
2018-09-01,26,232550.0,4.58,9,"Cullman, AL",593.0,75.0,0,Sep-2018
2018-10-01,27,225000.0,4.66,10,"Cullman, AL",586.0,85.0,0,Oct-2018
2018-11-01,28,214675.0,4.62,11,"Cullman, AL",586.0,93.0,0,Nov-2018
2018-12-01,29,212000.0,4.54,12,"Cullman, AL",547.0,101.0,0,Dec-2018
2019-01-01,30,206950.0,4.6,1,"Cullman, AL",527.0,111.0,0,Jan-2019
2019-02-01,31,214450.0,4.72,2,"Cullman, AL",528.0,104.0,0,Feb-2019
2019-03-01,32,220193.0,4.9,3,"Cullman, AL",535.0,93.0,0,Mar-2019
2019-04-01,33,220943.0,4.94,4,"Cullman, AL",550.0,76.0,0,Apr-2019
2019-05-01,34,219450.0,4.75,5,"Cullman, AL",566.0,75.0,0,May-2019
2019-06-01,35,220000.0,4.51,6,"Cullman, AL",556.0,78.0,0,Jun-2019
2019-07-01,36,219925.0,4.41,7,"Cullman, AL",560.0,79.0,0,Jul-2019
2019-08-01,37,221993.0,4.41,8,"Cullman, AL",559.0,77.0,0,Aug-2019
2019-09-01,38,226108.0,4.2,9,"Cullman, AL",566.0,74.0,0,Sep-2019
2019-10-01,39,228697.0,4.14,10,"Cullman, AL",571.0,72.0,0,Oct-2019
2019-11-01,40,236490.0,3.84,11,"Cullman, AL",563.0,83.0,0,Nov-2019
2019-12-01,41,238950.0,3.81,12,"Cullman, AL",535.0,98.0,0,Dec-2019
2020-01-01,42,229900.0,3.75,1,"Cullman, AL",499.0,102.0,0,Jan-2020
2020-02-01,43,239900.0,3.73,2,"Cullman, AL",491.0,108.0,0,Feb-2020
2020-03-01,44,244950.0,3.78,3,"Cullman, AL",496.0,75.0,0,Mar-2020
2020-04-01,45,244114.0,3.75,4,"Cullman, AL",479.0,81.0,0,Apr-2020
2020-05-01,46,245000.0,3.74,5,"Cullman, AL",434.0,82.0,0,May-2020
2020-06-01,47,264650.0,3.72,6,"Cullman, AL",355.0,81.0,0,Jun-2020
2020-07-01,48,258950.0,3.49,7,"Cullman, AL",317.0,68.0,0,Jul-2020
2020-08-01,49,252450.0,3.65,8,"Cullman, AL",286.0,61.0,0,Aug-2020
2020-09-01,50,284900.0,3.33,9,"Cullman, AL",253.0,56.0,0,Sep-2020
2020-10-01,51,271450.0,3.28,10,"Cullman, AL",236.0,61.0,0,Oct-2020
2020-11-01,52,251175.0,3.21,11,"Cullman, AL",236.0,65.0,0,Nov-2020
2020-12-01,53,247400.0,3.07,12,"Cullman, AL",226.0,77.0,0,Dec-2020
2021-01-01,54,245000.0,2.99,1,"Cullman, AL",190.0,74.0,0,Jan-2021
2021-02-01,55,257800.0,2.93,2,"Cullman, AL",190.0,53.0,0,Feb-2021
2021-03-01,56,279450.0,2.88,3,"Cullman, AL",184.0,45.0,0,Mar-2021
2021-04-01,57,276925.0,2.84,4,"Cullman, AL",183.0,46.0,0,Apr-2021
2021-05-01,58,279900.0,2.71,5,"Cullman, AL",164.0,43.0,0,May-2021
2021-06-01,59,280554.0,2.79,6,"Cullman, AL",171.0,39.0,0,Jun-2021
2021-07-01,60,279900.0,2.97,7,"Cullman, AL",209.0,39.0,0,Jul-2021
2021-08-01,61,289900.0,3.17,8,"Cullman, AL",233.0,42.0,0,Aug-2021
2021-09-01,62,298225.0,3.18,9,"Cullman, AL",246.0,45.0,0,Sep-2021
2021-10-01,63,284900.0,3.0,10,"Cullman, AL",253.0,51.0,0,Oct-2021
2021-11-01,64,296500.0,3.02,11,"Cullman, AL",242.0,55.0,0,Nov-2021
2021-12-01,65,279950.0,2.98,12,"Cullman, AL",207.0,57.0,0,Dec-2021
2022-01-01,66,299085.0,2.87,1,"Cullman, AL",176.0,70.0,0,Jan-2022
2022-02-01,67,292750.0,3.01,2,"Cullman, AL",172.0,42.0,0,Feb-2022
2022-03-01,68,306528.0,3.14,3,"Cullman, AL",181.0,37.0,0,Mar-2022
2022-04-01,69,322483.0,3.1,4,"Cullman, AL",213.0,39.0,0,Apr-2022
2022-05-01,70,326515.0,3.12,5,"Cullman, AL",241.0,43.0,0,May-2022
2022-06-01,71,333890.0,3.56,6,"Cullman, AL",287.0,41.0,0,Jun-2022
2022-07-01,72,339900.0,3.92,7,"Cullman, AL",296.0,49.0,0,Jul-2022
2022-08-01,73,344615.0,4.67,8,"Cullman, AL",307.0,58.0,0,Aug-2022
