date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,175000.0,3.72,7,"El Campo, TX",105.0,89.0,0,Jul-2016
2016-08-01,1,152500.0,3.73,8,"El Campo, TX",86.0,105.0,0,Aug-2016
2016-09-01,2,146875.0,3.66,9,"El Campo, TX",84.0,124.0,0,Sep-2016
2016-10-01,3,155000.0,3.64,10,"El Campo, TX",84.0,110.0,0,Oct-2016
2016-11-01,4,150000.0,3.66,11,"El Campo, TX",84.0,99.0,0,Nov-2016
2016-12-01,5,151000.0,3.48,12,"El Campo, TX",94.0,87.0,0,Dec-2016
2017-01-01,6,170625.0,3.45,1,"El Campo, TX",96.0,86.0,0,Jan-2017
2017-02-01,7,175000.0,3.5,2,"El Campo, TX",97.0,84.0,0,Feb-2017
2017-03-01,8,188000.0,3.52,3,"El Campo, TX",91.0,88.0,0,Mar-2017
2017-04-01,9,195000.0,4.03,4,"El Campo, TX",99.0,82.0,0,Apr-2017
2017-05-01,10,195750.0,4.32,5,"El Campo, TX",107.0,64.0,0,May-2017
2017-06-01,11,207500.0,4.2,6,"El Campo, TX",109.0,65.0,0,Jun-2017
2017-07-01,12,199250.0,4.19,7,"El Campo, TX",113.0,74.0,0,Jul-2017
2017-08-01,13,195000.0,4.3,8,"El Campo, TX",118.0,73.0,0,Aug-2017
2017-09-01,14,195000.0,4.1,9,"El Campo, TX",111.0,79.0,0,Sep-2017
2017-10-01,15,192475.0,4.05,10,"El Campo, TX",119.0,87.0,0,Oct-2017
2017-11-01,16,193500.0,3.94,11,"El Campo, TX",119.0,85.0,0,Nov-2017
2017-12-01,17,180000.0,4.03,12,"El Campo, TX",117.0,86.0,0,Dec-2017
2018-01-01,18,183500.0,3.93,1,"El Campo, TX",111.0,95.0,0,Jan-2018
2018-02-01,19,189000.0,3.83,2,"El Campo, TX",104.0,98.0,0,Feb-2018
2018-03-01,20,183500.0,3.94,3,"El Campo, TX",107.0,74.0,0,Mar-2018
2018-04-01,21,193500.0,3.95,4,"El Campo, TX",119.0,64.0,0,Apr-2018
2018-05-01,22,195950.0,3.99,5,"El Campo, TX",122.0,64.0,0,May-2018
2018-06-01,23,198800.0,4.15,6,"El Campo, TX",132.0,71.0,0,Jun-2018
2018-07-01,24,209500.0,4.4,7,"El Campo, TX",127.0,87.0,0,Jul-2018
2018-08-01,25,202000.0,4.46,8,"El Campo, TX",136.0,87.0,0,Aug-2018
2018-09-01,26,189000.0,4.58,9,"El Campo, TX",136.0,90.0,0,Sep-2018
2018-10-01,27,173625.0,4.66,10,"El Campo, TX",137.0,83.0,0,Oct-2018
2018-11-01,28,187000.0,4.62,11,"El Campo, TX",134.0,93.0,0,Nov-2018
2018-12-01,29,185000.0,4.54,12,"El Campo, TX",133.0,110.0,0,Dec-2018
2019-01-01,30,189125.0,4.6,1,"El Campo, TX",123.0,115.0,0,Jan-2019
2019-02-01,31,180375.0,4.72,2,"El Campo, TX",135.0,98.0,0,Feb-2019
2019-03-01,32,189107.0,4.9,3,"El Campo, TX",130.0,95.0,0,Mar-2019
2019-04-01,33,190850.0,4.94,4,"El Campo, TX",123.0,84.0,0,Apr-2019
2019-05-01,34,190750.0,4.75,5,"El Campo, TX",118.0,85.0,0,May-2019
2019-06-01,35,189000.0,4.51,6,"El Campo, TX",119.0,71.0,0,Jun-2019
2019-07-01,36,189800.0,4.41,7,"El Campo, TX",132.0,65.0,0,Jul-2019
2019-08-01,37,189509.0,4.41,8,"El Campo, TX",133.0,73.0,0,Aug-2019
2019-09-01,38,189223.0,4.2,9,"El Campo, TX",129.0,82.0,0,Sep-2019
2019-10-01,39,189282.0,4.14,10,"El Campo, TX",131.0,85.0,0,Oct-2019
2019-11-01,40,182200.0,3.84,11,"El Campo, TX",135.0,79.0,0,Nov-2019
2019-12-01,41,183700.0,3.81,12,"El Campo, TX",125.0,80.0,0,Dec-2019
2020-01-01,42,179875.0,3.75,1,"El Campo, TX",116.0,91.0,0,Jan-2020
2020-02-01,43,196750.0,3.73,2,"El Campo, TX",125.0,88.0,0,Feb-2020
2020-03-01,44,189948.0,3.78,3,"El Campo, TX",131.0,74.0,0,Mar-2020
2020-04-01,45,187500.0,3.75,4,"El Campo, TX",128.0,77.0,0,Apr-2020
2020-05-01,46,195000.0,3.74,5,"El Campo, TX",129.0,88.0,0,May-2020
2020-06-01,47,201450.0,3.72,6,"El Campo, TX",132.0,91.0,0,Jun-2020
2020-07-01,48,188832.0,3.49,7,"El Campo, TX",118.0,92.0,0,Jul-2020
2020-08-01,49,189000.0,3.65,8,"El Campo, TX",115.0,88.0,0,Aug-2020
2020-09-01,50,188275.0,3.33,9,"El Campo, TX",115.0,100.0,0,Sep-2020
2020-10-01,51,182250.0,3.28,10,"El Campo, TX",111.0,98.0,0,Oct-2020
2020-11-01,52,179419.0,3.21,11,"El Campo, TX",98.0,105.0,0,Nov-2020
2020-12-01,53,179225.0,3.07,12,"El Campo, TX",90.0,109.0,0,Dec-2020
