date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,190450.0,3.72,7,"Johnson City, TN",1109.0,68.0,0,Jul-2016
2016-08-01,1,202450.0,3.73,8,"Johnson City, TN",1104.0,74.0,0,Aug-2016
2016-09-01,2,198900.0,3.66,9,"Johnson City, TN",1111.0,80.0,0,Sep-2016
2016-10-01,3,189900.0,3.64,10,"Johnson City, TN",1113.0,82.0,0,Oct-2016
2016-11-01,4,185000.0,3.66,11,"Johnson City, TN",1081.0,88.0,0,Nov-2016
2016-12-01,5,179900.0,3.48,12,"Johnson City, TN",984.0,93.0,0,Dec-2016
2017-01-01,6,189900.0,3.45,1,"Johnson City, TN",911.0,104.0,0,Jan-2017
2017-02-01,7,189575.0,3.5,2,"Johnson City, TN",900.0,95.0,0,Feb-2017
2017-03-01,8,189475.0,3.52,3,"Johnson City, TN",885.0,77.0,0,Mar-2017
2017-04-01,9,196750.0,4.03,4,"Johnson City, TN",906.0,64.0,0,Apr-2017
2017-05-01,10,198975.0,4.32,5,"Johnson City, TN",948.0,61.0,0,May-2017
2017-06-01,11,198950.0,4.2,6,"Johnson City, TN",1003.0,64.0,0,Jun-2017
2017-07-01,12,199000.0,4.19,7,"Johnson City, TN",981.0,69.0,0,Jul-2017
2017-08-01,13,199773.0,4.3,8,"Johnson City, TN",987.0,70.0,0,Aug-2017
2017-09-01,14,199900.0,4.1,9,"Johnson City, TN",937.0,77.0,0,Sep-2017
2017-10-01,15,204950.0,4.05,10,"Johnson City, TN",928.0,79.0,0,Oct-2017
2017-11-01,16,200625.0,3.94,11,"Johnson City, TN",906.0,80.0,0,Nov-2017
2017-12-01,17,205000.0,4.03,12,"Johnson City, TN",840.0,84.0,0,Dec-2017
2018-01-01,18,202500.0,3.93,1,"Johnson City, TN",774.0,95.0,0,Jan-2018
2018-02-01,19,209925.0,3.83,2,"Johnson City, TN",739.0,88.0,0,Feb-2018
2018-03-01,20,215000.0,3.94,3,"Johnson City, TN",751.0,67.0,0,Mar-2018
2018-04-01,21,219900.0,3.95,4,"Johnson City, TN",748.0,65.0,0,Apr-2018
2018-05-01,22,229900.0,3.99,5,"Johnson City, TN",754.0,61.0,0,May-2018
2018-06-01,23,229900.0,4.15,6,"Johnson City, TN",821.0,54.0,0,Jun-2018
2018-07-01,24,222443.0,4.4,7,"Johnson City, TN",842.0,62.0,0,Jul-2018
2018-08-01,25,220925.0,4.46,8,"Johnson City, TN",857.0,66.0,0,Aug-2018
2018-09-01,26,219900.0,4.58,9,"Johnson City, TN",896.0,66.0,0,Sep-2018
2018-10-01,27,217250.0,4.66,10,"Johnson City, TN",897.0,72.0,0,Oct-2018
2018-11-01,28,210000.0,4.62,11,"Johnson City, TN",904.0,74.0,0,Nov-2018
2018-12-01,29,199900.0,4.54,12,"Johnson City, TN",859.0,87.0,0,Dec-2018
2019-01-01,30,199425.0,4.6,1,"Johnson City, TN",794.0,93.0,0,Jan-2019
2019-02-01,31,189900.0,4.72,2,"Johnson City, TN",791.0,93.0,0,Feb-2019
2019-03-01,32,204943.0,4.9,3,"Johnson City, TN",711.0,77.0,0,Mar-2019
2019-04-01,33,226750.0,4.94,4,"Johnson City, TN",621.0,56.0,0,Apr-2019
2019-05-01,34,237450.0,4.75,5,"Johnson City, TN",636.0,51.0,0,May-2019
2019-06-01,35,239900.0,4.51,6,"Johnson City, TN",630.0,58.0,0,Jun-2019
2019-07-01,36,239998.0,4.41,7,"Johnson City, TN",655.0,62.0,0,Jul-2019
2019-08-01,37,239845.0,4.41,8,"Johnson City, TN",667.0,58.0,0,Aug-2019
2019-09-01,38,239764.0,4.2,9,"Johnson City, TN",674.0,60.0,0,Sep-2019
2019-10-01,39,242334.0,4.14,10,"Johnson City, TN",674.0,63.0,0,Oct-2019
2019-11-01,40,239900.0,3.84,11,"Johnson City, TN",644.0,68.0,0,Nov-2019
2019-12-01,41,236450.0,3.81,12,"Johnson City, TN",591.0,79.0,0,Dec-2019
2020-01-01,42,244911.0,3.75,1,"Johnson City, TN",536.0,93.0,0,Jan-2020
2020-02-01,43,249900.0,3.73,2,"Johnson City, TN",494.0,88.0,0,Feb-2020
2020-03-01,44,252450.0,3.78,3,"Johnson City, TN",457.0,59.0,0,Mar-2020
2020-04-01,45,265325.0,3.75,4,"Johnson City, TN",413.0,56.0,0,Apr-2020
2020-05-01,46,279700.0,3.74,5,"Johnson City, TN",384.0,65.0,0,May-2020
2020-06-01,47,272350.0,3.72,6,"Johnson City, TN",355.0,46.0,0,Jun-2020
2020-07-01,48,269800.0,3.49,7,"Johnson City, TN",341.0,44.0,0,Jul-2020
2020-08-01,49,286000.0,3.65,8,"Johnson City, TN",327.0,38.0,0,Aug-2020
2020-09-01,50,290250.0,3.33,9,"Johnson City, TN",316.0,40.0,0,Sep-2020
2020-10-01,51,284950.0,3.28,10,"Johnson City, TN",332.0,41.0,0,Oct-2020
2020-11-01,52,277425.0,3.21,11,"Johnson City, TN",295.0,45.0,0,Nov-2020
2020-12-01,53,282425.0,3.07,12,"Johnson City, TN",282.0,51.0,0,Dec-2020
2021-01-01,54,278700.0,2.99,1,"Johnson City, TN",232.0,58.0,0,Jan-2021
2021-02-01,55,277225.0,2.93,2,"Johnson City, TN",175.0,44.0,0,Feb-2021
2021-03-01,56,299900.0,2.88,3,"Johnson City, TN",157.0,31.0,0,Mar-2021
2021-04-01,57,319675.0,2.84,4,"Johnson City, TN",166.0,27.0,0,Apr-2021
2021-05-01,58,324900.0,2.71,5,"Johnson City, TN",177.0,19.0,0,May-2021
2021-06-01,59,299888.0,2.79,6,"Johnson City, TN",203.0,23.0,0,Jun-2021
2021-07-01,60,275000.0,2.97,7,"Johnson City, TN",205.0,23.0,0,Jul-2021
2021-08-01,61,304925.0,3.17,8,"Johnson City, TN",250.0,25.0,0,Aug-2021
2021-09-01,62,303675.0,3.18,9,"Johnson City, TN",247.0,30.0,0,Sep-2021
2021-10-01,63,310000.0,3.0,10,"Johnson City, TN",285.0,30.0,0,Oct-2021
2021-11-01,64,310000.0,3.02,11,"Johnson City, TN",236.0,45.0,0,Nov-2021
2021-12-01,65,315000.0,2.98,12,"Johnson City, TN",194.0,56.0,0,Dec-2021
2022-01-01,66,324900.0,2.87,1,"Johnson City, TN",145.0,60.0,0,Jan-2022
2022-02-01,67,373675.0,3.01,2,"Johnson City, TN",121.0,34.0,0,Feb-2022
2022-03-01,68,346175.0,3.14,3,"Johnson City, TN",143.0,24.0,0,Mar-2022
2022-04-01,69,350000.0,3.1,4,"Johnson City, TN",153.0,22.0,0,Apr-2022
2022-05-01,70,350000.0,3.12,5,"Johnson City, TN",190.0,23.0,0,May-2022
2022-06-01,71,350000.0,3.56,6,"Johnson City, TN",216.0,27.0,0,Jun-2022
2022-07-01,72,360000.0,3.92,7,"Johnson City, TN",271.0,24.0,0,Jul-2022
2022-08-01,73,384250.0,4.67,8,"Johnson City, TN",277.0,36.0,0,Aug-2022
2022-09-01,74,379450.0,5.11,9,"Johnson City, TN",281.0,40.0,406866,Sep-2022
2022-10-01,75,380000.0,5.3,10,"Johnson City, TN",318.0,47.0,406873,Oct-2022
2022-11-01,76,362450.0,5.81,11,"Johnson City, TN",330.0,46.0,407254,Nov-2022
2022-12-01,77,379950.0,5.54,12,"Johnson City, TN",289.0,58.0,403749,Dec-2022
2023-01-01,78,388675.0,5.55,1,"Johnson City, TN",275.0,69.0,398987,Jan-2023
2023-02-01,79,399350.0,6.7,2,"Johnson City, TN",245.0,63.0,400037,Feb-2023
2023-03-01,80,412500.0,7.08,3,"Johnson City, TN",243.0,45.0,403897,Mar-2023
2023-04-01,81,410000.0,7.08,4,"Johnson City, TN",265.0,36.0,404342,Apr-2023
2023-05-01,82,429900.0,6.49,5,"Johnson City, TN",250.0,37.0,404642,May-2023
2023-06-01,83,422473.0,6.48,6,"Johnson City, TN",260.0,36.0,404354,Jun-2023
2023-07-01,84,415000.0,6.5,7,"Johnson City, TN",257.0,36.0,403826,Jul-2023
