date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,178626.0,3.72,7,"Jonesboro, AR",710.0,59.0,0,Jul-2016
2016-08-01,1,171963.0,3.73,8,"Jonesboro, AR",729.0,61.0,0,Aug-2016
2016-09-01,2,164900.0,3.66,9,"Jonesboro, AR",724.0,69.0,0,Sep-2016
2016-10-01,3,164500.0,3.64,10,"Jonesboro, AR",670.0,79.0,0,Oct-2016
2016-11-01,4,163965.0,3.66,11,"Jonesboro, AR",656.0,80.0,0,Nov-2016
2016-12-01,5,159125.0,3.48,12,"Jonesboro, AR",658.0,86.0,0,Dec-2016
2017-01-01,6,157402.0,3.45,1,"Jonesboro, AR",629.0,85.0,0,Jan-2017
2017-02-01,7,165575.0,3.5,2,"Jonesboro, AR",639.0,77.0,0,Feb-2017
2017-03-01,8,169900.0,3.52,3,"Jonesboro, AR",610.0,65.0,0,Mar-2017
2017-04-01,9,177800.0,4.03,4,"Jonesboro, AR",609.0,65.0,0,Apr-2017
2017-05-01,10,182400.0,4.32,5,"Jonesboro, AR",598.0,69.0,0,May-2017
2017-06-01,11,174950.0,4.2,6,"Jonesboro, AR",594.0,67.0,0,Jun-2017
2017-07-01,12,165947.0,4.19,7,"Jonesboro, AR",599.0,66.0,0,Jul-2017
2017-08-01,13,159900.0,4.3,8,"Jonesboro, AR",628.0,62.0,0,Aug-2017
2017-09-01,14,163500.0,4.1,9,"Jonesboro, AR",632.0,63.0,0,Sep-2017
2017-10-01,15,169900.0,4.05,10,"Jonesboro, AR",629.0,67.0,0,Oct-2017
2017-11-01,16,174375.0,3.94,11,"Jonesboro, AR",617.0,77.0,0,Nov-2017
2017-12-01,17,172500.0,4.03,12,"Jonesboro, AR",603.0,84.0,0,Dec-2017
2018-01-01,18,174950.0,3.93,1,"Jonesboro, AR",581.0,87.0,0,Jan-2018
2018-02-01,19,183387.0,3.83,2,"Jonesboro, AR",564.0,74.0,0,Feb-2018
2018-03-01,20,188800.0,3.94,3,"Jonesboro, AR",546.0,64.0,0,Mar-2018
2018-04-01,21,175500.0,3.95,4,"Jonesboro, AR",544.0,61.0,0,Apr-2018
2018-05-01,22,176250.0,3.99,5,"Jonesboro, AR",555.0,53.0,0,May-2018
2018-06-01,23,174900.0,4.15,6,"Jonesboro, AR",590.0,57.0,0,Jun-2018
2018-07-01,24,179900.0,4.4,7,"Jonesboro, AR",606.0,62.0,0,Jul-2018
2018-08-01,25,178950.0,4.46,8,"Jonesboro, AR",632.0,53.0,0,Aug-2018
