date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,185000.0,3.72,7,"Ludington, MI",239.0,93.0,0,Jul-2016
2016-08-01,1,179750.0,3.73,8,"Ludington, MI",244.0,96.0,0,Aug-2016
2016-09-01,2,171950.0,3.66,9,"Ludington, MI",248.0,110.0,0,Sep-2016
2016-10-01,3,160000.0,3.64,10,"Ludington, MI",238.0,119.0,0,Oct-2016
2016-11-01,4,159950.0,3.66,11,"Ludington, MI",216.0,129.0,0,Nov-2016
2016-12-01,5,160000.0,3.48,12,"Ludington, MI",185.0,141.0,0,Dec-2016
2017-01-01,6,161750.0,3.45,1,"Ludington, MI",164.0,155.0,0,Jan-2017
2017-02-01,7,175500.0,3.5,2,"Ludington, MI",176.0,144.0,0,Feb-2017
2017-03-01,8,176600.0,3.52,3,"Ludington, MI",189.0,139.0,0,Mar-2017
2017-04-01,9,160000.0,4.03,4,"Ludington, MI",214.0,82.0,0,Apr-2017
2017-05-01,10,170950.0,4.32,5,"Ludington, MI",252.0,78.0,0,May-2017
2017-06-01,11,179900.0,4.2,6,"Ludington, MI",265.0,81.0,0,Jun-2017
2017-07-01,12,179450.0,4.19,7,"Ludington, MI",269.0,82.0,0,Jul-2017
2017-08-01,13,174925.0,4.3,8,"Ludington, MI",260.0,84.0,0,Aug-2017
2017-09-01,14,174000.0,4.1,9,"Ludington, MI",242.0,106.0,0,Sep-2017
2017-10-01,15,179675.0,4.05,10,"Ludington, MI",216.0,107.0,0,Oct-2017
2017-11-01,16,194900.0,3.94,11,"Ludington, MI",189.0,98.0,0,Nov-2017
2017-12-01,17,189900.0,4.03,12,"Ludington, MI",168.0,114.0,0,Dec-2017
2018-01-01,18,192950.0,3.93,1,"Ludington, MI",159.0,123.0,0,Jan-2018
2018-02-01,19,189900.0,3.83,2,"Ludington, MI",157.0,118.0,0,Feb-2018
2018-03-01,20,189900.0,3.94,3,"Ludington, MI",146.0,109.0,0,Mar-2018
2018-04-01,21,199900.0,3.95,4,"Ludington, MI",161.0,69.0,0,Apr-2018
2018-05-01,22,199900.0,3.99,5,"Ludington, MI",169.0,60.0,0,May-2018
2018-06-01,23,212500.0,4.15,6,"Ludington, MI",196.0,58.0,0,Jun-2018
2018-07-01,24,214975.0,4.4,7,"Ludington, MI",207.0,69.0,0,Jul-2018
2018-08-01,25,213500.0,4.46,8,"Ludington, MI",201.0,79.0,0,Aug-2018
2018-09-01,26,199900.0,4.58,9,"Ludington, MI",200.0,88.0,0,Sep-2018
2018-10-01,27,199400.0,4.66,10,"Ludington, MI",192.0,81.0,0,Oct-2018
2018-11-01,28,192425.0,4.62,11,"Ludington, MI",183.0,82.0,0,Nov-2018
2018-12-01,29,182400.0,4.54,12,"Ludington, MI",162.0,96.0,0,Dec-2018
2019-01-01,30,182425.0,4.6,1,"Ludington, MI",151.0,106.0,0,Jan-2019
2019-02-01,31,182425.0,4.72,2,"Ludington, MI",146.0,123.0,0,Feb-2019
2019-03-01,32,191329.0,4.9,3,"Ludington, MI",144.0,110.0,0,Mar-2019
2019-04-01,33,195379.0,4.94,4,"Ludington, MI",149.0,76.0,0,Apr-2019
2019-05-01,34,194900.0,4.75,5,"Ludington, MI",165.0,56.0,0,May-2019
2019-06-01,35,215000.0,4.51,6,"Ludington, MI",176.0,64.0,0,Jun-2019
2019-07-01,36,229000.0,4.41,7,"Ludington, MI",196.0,68.0,0,Jul-2019
2019-08-01,37,225845.0,4.41,8,"Ludington, MI",197.0,73.0,0,Aug-2019
2019-09-01,38,231839.0,4.2,9,"Ludington, MI",195.0,77.0,0,Sep-2019
2019-10-01,39,236500.0,4.14,10,"Ludington, MI",194.0,82.0,0,Oct-2019
2019-11-01,40,211500.0,3.84,11,"Ludington, MI",187.0,89.0,0,Nov-2019
