date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,78450.0,3.72,7,"Miami, OK",168.0,89.0,0,Jul-2016
2016-08-01,1,79900.0,3.73,8,"Miami, OK",173.0,96.0,0,Aug-2016
2016-09-01,2,79925.0,3.66,9,"Miami, OK",170.0,94.0,0,Sep-2016
2016-10-01,3,84700.0,3.64,10,"Miami, OK",160.0,82.0,0,Oct-2016
2016-11-01,4,84700.0,3.66,11,"Miami, OK",171.0,92.0,0,Nov-2016
2016-12-01,5,79700.0,3.48,12,"Miami, OK",167.0,106.0,0,Dec-2016
2017-01-01,6,79900.0,3.45,1,"Miami, OK",178.0,99.0,0,Jan-2017
2017-02-01,7,81200.0,3.5,2,"Miami, OK",178.0,100.0,0,Feb-2017
2017-03-01,8,83000.0,3.52,3,"Miami, OK",181.0,91.0,0,Mar-2017
2017-04-01,9,82500.0,4.03,4,"Miami, OK",170.0,84.0,0,Apr-2017
2017-05-01,10,79950.0,4.32,5,"Miami, OK",163.0,81.0,0,May-2017
2017-06-01,11,84500.0,4.2,6,"Miami, OK",174.0,80.0,0,Jun-2017
2017-07-01,12,87200.0,4.19,7,"Miami, OK",173.0,88.0,0,Jul-2017
2017-08-01,13,89900.0,4.3,8,"Miami, OK",186.0,72.0,0,Aug-2017
2017-09-01,14,89000.0,4.1,9,"Miami, OK",185.0,68.0,0,Sep-2017
2017-10-01,15,88950.0,4.05,10,"Miami, OK",184.0,82.0,0,Oct-2017
2017-11-01,16,89925.0,3.94,11,"Miami, OK",186.0,97.0,0,Nov-2017
2017-12-01,17,89900.0,4.03,12,"Miami, OK",186.0,116.0,0,Dec-2017
2018-01-01,18,88500.0,3.93,1,"Miami, OK",174.0,127.0,0,Jan-2018
2018-02-01,19,86875.0,3.83,2,"Miami, OK",178.0,123.0,0,Feb-2018
2018-03-01,20,89900.0,3.94,3,"Miami, OK",179.0,109.0,0,Mar-2018
2018-04-01,21,88750.0,3.95,4,"Miami, OK",186.0,91.0,0,Apr-2018
2018-05-01,22,87425.0,3.99,5,"Miami, OK",193.0,87.0,0,May-2018
2018-06-01,23,84900.0,4.15,6,"Miami, OK",196.0,81.0,0,Jun-2018
2018-07-01,24,84925.0,4.4,7,"Miami, OK",184.0,93.0,0,Jul-2018
2018-08-01,25,84200.0,4.46,8,"Miami, OK",170.0,89.0,0,Aug-2018
2018-09-01,26,82900.0,4.58,9,"Miami, OK",175.0,88.0,0,Sep-2018
2018-10-01,27,84700.0,4.66,10,"Miami, OK",177.0,81.0,0,Oct-2018
2018-11-01,28,84900.0,4.62,11,"Miami, OK",173.0,87.0,0,Nov-2018
2018-12-01,29,85500.0,4.54,12,"Miami, OK",165.0,105.0,0,Dec-2018
2019-01-01,30,84550.0,4.6,1,"Miami, OK",147.0,116.0,0,Jan-2019
2019-02-01,31,85450.0,4.72,2,"Miami, OK",142.0,119.0,0,Feb-2019
2019-03-01,32,87414.0,4.9,3,"Miami, OK",132.0,119.0,0,Mar-2019
2019-04-01,33,90325.0,4.94,4,"Miami, OK",124.0,114.0,0,Apr-2019
2019-05-01,34,91475.0,4.75,5,"Miami, OK",121.0,103.0,0,May-2019
2019-06-01,35,89900.0,4.51,6,"Miami, OK",119.0,81.0,0,Jun-2019
2019-07-01,36,92000.0,4.41,7,"Miami, OK",122.0,83.0,0,Jul-2019
2019-08-01,37,90118.0,4.41,8,"Miami, OK",130.0,80.0,0,Aug-2019
2019-09-01,38,88870.0,4.2,9,"Miami, OK",136.0,73.0,0,Sep-2019
2019-10-01,39,88339.0,4.14,10,"Miami, OK",140.0,70.0,0,Oct-2019
2019-11-01,40,84700.0,3.84,11,"Miami, OK",130.0,72.0,0,Nov-2019
2019-12-01,41,82563.0,3.81,12,"Miami, OK",126.0,89.0,0,Dec-2019
2020-01-01,42,80925.0,3.75,1,"Miami, OK",120.0,100.0,0,Jan-2020
2020-02-01,43,79900.0,3.73,2,"Miami, OK",121.0,88.0,0,Feb-2020
2020-03-01,44,74363.0,3.78,3,"Miami, OK",116.0,90.0,0,Mar-2020
2020-04-01,45,76750.0,3.75,4,"Miami, OK",109.0,87.0,0,Apr-2020
2020-05-01,46,79700.0,3.74,5,"Miami, OK",110.0,93.0,0,May-2020
2020-06-01,47,79400.0,3.72,6,"Miami, OK",97.0,92.0,0,Jun-2020
2020-07-01,48,85550.0,3.49,7,"Miami, OK",88.0,81.0,0,Jul-2020
2020-08-01,49,91450.0,3.65,8,"Miami, OK",100.0,81.0,0,Aug-2020
2020-09-01,50,109950.0,3.33,9,"Miami, OK",90.0,75.0,0,Sep-2020
2020-10-01,51,108700.0,3.28,10,"Miami, OK",77.0,85.0,0,Oct-2020
2020-11-01,52,109300.0,3.21,11,"Miami, OK",79.0,95.0,0,Nov-2020
2020-12-01,53,109450.0,3.07,12,"Miami, OK",65.0,90.0,0,Dec-2020
2021-01-01,54,105250.0,2.99,1,"Miami, OK",62.0,79.0,0,Jan-2021
2021-02-01,55,88675.0,2.93,2,"Miami, OK",60.0,60.0,0,Feb-2021
2021-03-01,56,86200.0,2.88,3,"Miami, OK",57.0,51.0,0,Mar-2021
2021-04-01,57,81350.0,2.84,4,"Miami, OK",60.0,39.0,0,Apr-2021
2021-05-01,58,84750.0,2.71,5,"Miami, OK",59.0,42.0,0,May-2021
2021-06-01,59,79600.0,2.79,6,"Miami, OK",67.0,48.0,0,Jun-2021
2021-07-01,60,82450.0,2.97,7,"Miami, OK",67.0,39.0,0,Jul-2021
2021-08-01,61,92950.0,3.17,8,"Miami, OK",65.0,33.0,0,Aug-2021
2021-09-01,62,83475.0,3.18,9,"Miami, OK",67.0,39.0,0,Sep-2021
2021-10-01,63,84900.0,3.0,10,"Miami, OK",64.0,55.0,0,Oct-2021
2021-11-01,64,93450.0,3.02,11,"Miami, OK",68.0,53.0,0,Nov-2021
2021-12-01,65,79900.0,2.98,12,"Miami, OK",74.0,45.0,0,Dec-2021
2022-01-01,66,92000.0,2.87,1,"Miami, OK",73.0,48.0,0,Jan-2022
2022-02-01,67,87925.0,3.01,2,"Miami, OK",55.0,70.0,0,Feb-2022
2022-03-01,68,80425.0,3.14,3,"Miami, OK",62.0,95.0,0,Mar-2022
2022-04-01,69,79900.0,3.1,4,"Miami, OK",61.0,74.0,0,Apr-2022
2022-05-01,70,86250.0,3.12,5,"Miami, OK",59.0,53.0,0,May-2022
2022-06-01,71,109950.0,3.56,6,"Miami, OK",53.0,38.0,0,Jun-2022
2022-07-01,72,119900.0,3.92,7,"Miami, OK",58.0,36.0,0,Jul-2022
2022-08-01,73,119950.0,4.67,8,"Miami, OK",58.0,34.0,0,Aug-2022
2022-09-01,74,129950.0,5.11,9,"Miami, OK",63.0,35.0,99743,Sep-2022
2022-10-01,75,142500.0,5.3,10,"Miami, OK",59.0,47.0,114885,Oct-2022
2022-11-01,76,138250.0,5.81,11,"Miami, OK",55.0,67.0,119926,Nov-2022
2022-12-01,77,148000.0,5.54,12,"Miami, OK",55.0,78.0,114044,Dec-2022
2023-01-01,78,134475.0,5.55,1,"Miami, OK",56.0,64.0,107955,Jan-2023
2023-02-01,79,127225.0,6.7,2,"Miami, OK",50.0,67.0,105880,Feb-2023
2023-03-01,80,147925.0,7.08,3,"Miami, OK",47.0,47.0,106329,Mar-2023
2023-04-01,81,147000.0,7.08,4,"Miami, OK",48.0,48.0,104277,Apr-2023
2023-05-01,82,132450.0,6.49,5,"Miami, OK",58.0,54.0,111678,May-2023
2023-06-01,83,131850.0,6.48,6,"Miami, OK",63.0,43.0,116753,Jun-2023
2023-07-01,84,124900.0,6.5,7,"Miami, OK",55.0,56.0,120418,Jul-2023
