date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,108000.0,3.72,7,"Pampa, TX",151.0,82.0,0,Jul-2016
2016-08-01,1,102250.0,3.73,8,"Pampa, TX",152.0,88.0,0,Aug-2016
2016-09-01,2,98000.0,3.66,9,"Pampa, TX",144.0,92.0,0,Sep-2016
2016-10-01,3,97000.0,3.64,10,"Pampa, TX",151.0,94.0,0,Oct-2016
2016-11-01,4,100450.0,3.66,11,"Pampa, TX",146.0,100.0,0,Nov-2016
2016-12-01,5,95000.0,3.48,12,"Pampa, TX",151.0,108.0,0,Dec-2016
2017-01-01,6,90250.0,3.45,1,"Pampa, TX",144.0,103.0,0,Jan-2017
2017-02-01,7,93750.0,3.5,2,"Pampa, TX",141.0,97.0,0,Feb-2017
2017-03-01,8,100250.0,3.52,3,"Pampa, TX",139.0,106.0,0,Mar-2017
2017-04-01,9,108400.0,4.03,4,"Pampa, TX",126.0,112.0,0,Apr-2017
2017-05-01,10,112925.0,4.32,5,"Pampa, TX",133.0,104.0,0,May-2017
2017-06-01,11,114925.0,4.2,6,"Pampa, TX",136.0,100.0,0,Jun-2017
2017-07-01,12,117000.0,4.19,7,"Pampa, TX",155.0,80.0,0,Jul-2017
2017-08-01,13,116500.0,4.3,8,"Pampa, TX",150.0,77.0,0,Aug-2017
2017-09-01,14,115000.0,4.1,9,"Pampa, TX",147.0,87.0,0,Sep-2017
2017-10-01,15,112000.0,4.05,10,"Pampa, TX",151.0,101.0,0,Oct-2017
2017-11-01,16,115000.0,3.94,11,"Pampa, TX",146.0,105.0,0,Nov-2017
2017-12-01,17,115000.0,4.03,12,"Pampa, TX",139.0,106.0,0,Dec-2017
2018-01-01,18,117500.0,3.93,1,"Pampa, TX",133.0,113.0,0,Jan-2018
2018-02-01,19,113475.0,3.83,2,"Pampa, TX",148.0,95.0,0,Feb-2018
2018-03-01,20,116800.0,3.94,3,"Pampa, TX",144.0,70.0,0,Mar-2018
2018-04-01,21,124550.0,3.95,4,"Pampa, TX",145.0,82.0,0,Apr-2018
2018-05-01,22,125375.0,3.99,5,"Pampa, TX",143.0,94.0,0,May-2018
2018-06-01,23,129900.0,4.15,6,"Pampa, TX",143.0,85.0,0,Jun-2018
2018-07-01,24,128000.0,4.4,7,"Pampa, TX",161.0,67.0,0,Jul-2018
2018-08-01,25,129675.0,4.46,8,"Pampa, TX",167.0,72.0,0,Aug-2018
2018-09-01,26,126400.0,4.58,9,"Pampa, TX",156.0,82.0,0,Sep-2018
2018-10-01,27,122000.0,4.66,10,"Pampa, TX",157.0,99.0,0,Oct-2018
2018-11-01,28,118500.0,4.62,11,"Pampa, TX",153.0,114.0,0,Nov-2018
2018-12-01,29,119900.0,4.54,12,"Pampa, TX",145.0,127.0,0,Dec-2018
2019-01-01,30,117625.0,4.6,1,"Pampa, TX",139.0,129.0,0,Jan-2019
2019-02-01,31,115000.0,4.72,2,"Pampa, TX",137.0,116.0,0,Feb-2019
2019-03-01,32,117107.0,4.9,3,"Pampa, TX",139.0,94.0,0,Mar-2019
2019-04-01,33,117857.0,4.94,4,"Pampa, TX",139.0,75.0,0,Apr-2019
2019-05-01,34,109225.0,4.75,5,"Pampa, TX",145.0,77.0,0,May-2019
2019-06-01,35,106000.0,4.51,6,"Pampa, TX",155.0,79.0,0,Jun-2019
2019-07-01,36,115125.0,4.41,7,"Pampa, TX",158.0,77.0,0,Jul-2019
2019-08-01,37,114864.0,4.41,8,"Pampa, TX",157.0,84.0,0,Aug-2019
2019-09-01,38,114659.0,4.2,9,"Pampa, TX",156.0,90.0,0,Sep-2019
2019-10-01,39,114523.0,4.14,10,"Pampa, TX",154.0,97.0,0,Oct-2019
2019-11-01,40,112000.0,3.84,11,"Pampa, TX",146.0,100.0,0,Nov-2019
