date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,244950.0,3.72,7,"Rochester, MN",758.0,57.0,0,Jul-2016
2016-08-01,1,245450.0,3.73,8,"Rochester, MN",742.0,61.0,0,Aug-2016
2016-09-01,2,246850.0,3.66,9,"Rochester, MN",729.0,61.0,0,Sep-2016
2016-10-01,3,247450.0,3.64,10,"Rochester, MN",716.0,64.0,0,Oct-2016
2016-11-01,4,242750.0,3.66,11,"Rochester, MN",667.0,67.0,0,Nov-2016
2016-12-01,5,240945.0,3.48,12,"Rochester, MN",553.0,78.0,0,Dec-2016
2017-01-01,6,244700.0,3.45,1,"Rochester, MN",492.0,88.0,0,Jan-2017
2017-02-01,7,247450.0,3.5,2,"Rochester, MN",504.0,81.0,0,Feb-2017
2017-03-01,8,252425.0,3.52,3,"Rochester, MN",559.0,45.0,0,Mar-2017
2017-04-01,9,279900.0,4.03,4,"Rochester, MN",589.0,38.0,0,Apr-2017
2017-05-01,10,274900.0,4.32,5,"Rochester, MN",627.0,43.0,0,May-2017
2017-06-01,11,273450.0,4.2,6,"Rochester, MN",645.0,47.0,0,Jun-2017
2017-07-01,12,272950.0,4.19,7,"Rochester, MN",631.0,52.0,0,Jul-2017
2017-08-01,13,274950.0,4.3,8,"Rochester, MN",702.0,52.0,0,Aug-2017
2017-09-01,14,259900.0,4.1,9,"Rochester, MN",728.0,53.0,0,Sep-2017
2017-10-01,15,267400.0,4.05,10,"Rochester, MN",703.0,61.0,0,Oct-2017
2017-11-01,16,278575.0,3.94,11,"Rochester, MN",646.0,70.0,0,Nov-2017
2017-12-01,17,279900.0,4.03,12,"Rochester, MN",555.0,79.0,0,Dec-2017
2018-01-01,18,294875.0,3.93,1,"Rochester, MN",495.0,88.0,0,Jan-2018
2018-02-01,19,299700.0,3.83,2,"Rochester, MN",489.0,89.0,0,Feb-2018
2018-03-01,20,319900.0,3.94,3,"Rochester, MN",551.0,48.0,0,Mar-2018
2018-04-01,21,315925.0,3.95,4,"Rochester, MN",581.0,43.0,0,Apr-2018
2018-05-01,22,307950.0,3.99,5,"Rochester, MN",604.0,47.0,0,May-2018
2018-06-01,23,299900.0,4.15,6,"Rochester, MN",641.0,46.0,0,Jun-2018
2018-07-01,24,296100.0,4.4,7,"Rochester, MN",722.0,49.0,0,Jul-2018
2018-08-01,25,283675.0,4.46,8,"Rochester, MN",739.0,55.0,0,Aug-2018
2018-09-01,26,279900.0,4.58,9,"Rochester, MN",781.0,57.0,0,Sep-2018
2018-10-01,27,274950.0,4.66,10,"Rochester, MN",779.0,59.0,0,Oct-2018
2018-11-01,28,274900.0,4.62,11,"Rochester, MN",730.0,66.0,0,Nov-2018
2018-12-01,29,295800.0,4.54,12,"Rochester, MN",637.0,80.0,0,Dec-2018
2019-01-01,30,307950.0,4.6,1,"Rochester, MN",490.0,93.0,0,Jan-2019
2019-02-01,31,303225.0,4.72,2,"Rochester, MN",378.0,63.0,0,Feb-2019
2019-03-01,32,313329.0,4.9,3,"Rochester, MN",504.0,49.0,0,Mar-2019
2019-04-01,33,319900.0,4.94,4,"Rochester, MN",655.0,46.0,0,Apr-2019
2019-05-01,34,319050.0,4.75,5,"Rochester, MN",698.0,47.0,0,May-2019
2019-06-01,35,309900.0,4.51,6,"Rochester, MN",708.0,51.0,0,Jun-2019
2019-07-01,36,308425.0,4.41,7,"Rochester, MN",743.0,50.0,0,Jul-2019
2019-08-01,37,307173.0,4.41,8,"Rochester, MN",751.0,50.0,0,Aug-2019
2019-09-01,38,303082.0,4.2,9,"Rochester, MN",764.0,54.0,0,Sep-2019
2019-10-01,39,297950.0,4.14,10,"Rochester, MN",766.0,59.0,0,Oct-2019
2019-11-01,40,294900.0,3.84,11,"Rochester, MN",724.0,71.0,0,Nov-2019
2019-12-01,41,298700.0,3.81,12,"Rochester, MN",600.0,86.0,0,Dec-2019
2020-01-01,42,309175.0,3.75,1,"Rochester, MN",525.0,86.0,0,Jan-2020
2020-02-01,43,319950.0,3.73,2,"Rochester, MN",474.0,88.0,0,Feb-2020
2020-03-01,44,317450.0,3.78,3,"Rochester, MN",506.0,44.0,0,Mar-2020
2020-04-01,45,319950.0,3.75,4,"Rochester, MN",552.0,42.0,0,Apr-2020
2020-05-01,46,321250.0,3.74,5,"Rochester, MN",561.0,50.0,0,May-2020
2020-06-01,47,328725.0,3.72,6,"Rochester, MN",535.0,52.0,0,Jun-2020
2020-07-01,48,329900.0,3.49,7,"Rochester, MN",484.0,51.0,0,Jul-2020
2020-08-01,49,320000.0,3.65,8,"Rochester, MN",479.0,46.0,0,Aug-2020
2020-09-01,50,309200.0,3.33,9,"Rochester, MN",451.0,47.0,0,Sep-2020
2020-10-01,51,297500.0,3.28,10,"Rochester, MN",448.0,45.0,0,Oct-2020
2020-11-01,52,286150.0,3.21,11,"Rochester, MN",361.0,53.0,0,Nov-2020
2020-12-01,53,291200.0,3.07,12,"Rochester, MN",290.0,58.0,0,Dec-2020
2021-01-01,54,302400.0,2.99,1,"Rochester, MN",242.0,63.0,0,Jan-2021
2021-02-01,55,316400.0,2.93,2,"Rochester, MN",242.0,50.0,0,Feb-2021
2021-03-01,56,327325.0,2.88,3,"Rochester, MN",260.0,32.0,0,Mar-2021
2021-04-01,57,331225.0,2.84,4,"Rochester, MN",239.0,31.0,0,Apr-2021
2021-05-01,58,338500.0,2.71,5,"Rochester, MN",223.0,36.0,0,May-2021
2021-06-01,59,338225.0,2.79,6,"Rochester, MN",253.0,32.0,0,Jun-2021
2021-07-01,60,336500.0,2.97,7,"Rochester, MN",324.0,36.0,0,Jul-2021
2021-08-01,61,319900.0,3.17,8,"Rochester, MN",364.0,36.0,0,Aug-2021
2021-09-01,62,327000.0,3.18,9,"Rochester, MN",401.0,42.0,0,Sep-2021
2021-10-01,63,336500.0,3.0,10,"Rochester, MN",423.0,43.0,0,Oct-2021
2021-11-01,64,343950.0,3.02,11,"Rochester, MN",375.0,45.0,0,Nov-2021
2021-12-01,65,349900.0,2.98,12,"Rochester, MN",303.0,58.0,0,Dec-2021
2022-01-01,66,355000.0,2.87,1,"Rochester, MN",242.0,65.0,0,Jan-2022
2022-02-01,67,377425.0,3.01,2,"Rochester, MN",205.0,40.0,0,Feb-2022
2022-03-01,68,379950.0,3.14,3,"Rochester, MN",226.0,30.0,0,Mar-2022
2022-04-01,69,389900.0,3.1,4,"Rochester, MN",258.0,31.0,0,Apr-2022
2022-05-01,70,394700.0,3.12,5,"Rochester, MN",296.0,32.0,0,May-2022
2022-06-01,71,379900.0,3.56,6,"Rochester, MN",336.0,37.0,0,Jun-2022
2022-07-01,72,365000.0,3.92,7,"Rochester, MN",397.0,37.0,0,Jul-2022
2022-08-01,73,382400.0,4.67,8,"Rochester, MN",416.0,39.0,0,Aug-2022
2022-09-01,74,372500.0,5.11,9,"Rochester, MN",432.0,46.0,430187,Sep-2022
2022-10-01,75,384900.0,5.3,10,"Rochester, MN",464.0,47.0,429657,Oct-2022
2022-11-01,76,385975.0,5.81,11,"Rochester, MN",430.0,59.0,428743,Nov-2022
2022-12-01,77,384450.0,5.54,12,"Rochester, MN",359.0,73.0,430484,Dec-2022
2023-01-01,78,396150.0,5.55,1,"Rochester, MN",303.0,84.0,432465,Jan-2023
2023-02-01,79,414950.0,6.7,2,"Rochester, MN",273.0,70.0,437987,Feb-2023
2023-03-01,80,414171.0,7.08,3,"Rochester, MN",308.0,47.0,444894,Mar-2023
2023-04-01,81,414950.0,7.08,4,"Rochester, MN",338.0,40.0,448827,Apr-2023
2023-05-01,82,418921.0,6.49,5,"Rochester, MN",347.0,39.0,449052,May-2023
2023-06-01,83,419146.0,6.48,6,"Rochester, MN",364.0,46.0,445128,Jun-2023
2023-07-01,84,410000.0,6.5,7,"Rochester, MN",368.0,47.0,444647,Jul-2023
