date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,190000.0,3.72,7,"San Angelo, TX",529.0,69.0,0,Jul-2016
2016-08-01,1,188450.0,3.73,8,"San Angelo, TX",578.0,60.0,0,Aug-2016
2016-09-01,2,189725.0,3.66,9,"San Angelo, TX",568.0,72.0,0,Sep-2016
2016-10-01,3,190000.0,3.64,10,"San Angelo, TX",571.0,75.0,0,Oct-2016
2016-11-01,4,189950.0,3.66,11,"San Angelo, TX",552.0,83.0,0,Nov-2016
2016-12-01,5,195000.0,3.48,12,"San Angelo, TX",522.0,90.0,0,Dec-2016
2017-01-01,6,203900.0,3.45,1,"San Angelo, TX",489.0,102.0,0,Jan-2017
2017-02-01,7,201925.0,3.5,2,"San Angelo, TX",479.0,94.0,0,Feb-2017
2017-03-01,8,204900.0,3.52,3,"San Angelo, TX",473.0,68.0,0,Mar-2017
2017-04-01,9,202500.0,4.03,4,"San Angelo, TX",492.0,60.0,0,Apr-2017
2017-05-01,10,197700.0,4.32,5,"San Angelo, TX",515.0,49.0,0,May-2017
2017-06-01,11,198100.0,4.2,6,"San Angelo, TX",539.0,53.0,0,Jun-2017
2017-07-01,12,198000.0,4.19,7,"San Angelo, TX",535.0,59.0,0,Jul-2017
2017-08-01,13,197800.0,4.3,8,"San Angelo, TX",544.0,59.0,0,Aug-2017
2017-09-01,14,197000.0,4.1,9,"San Angelo, TX",527.0,68.0,0,Sep-2017
2017-10-01,15,195050.0,4.05,10,"San Angelo, TX",531.0,71.0,0,Oct-2017
2017-11-01,16,195100.0,3.94,11,"San Angelo, TX",518.0,72.0,0,Nov-2017
2017-12-01,17,197000.0,4.03,12,"San Angelo, TX",501.0,79.0,0,Dec-2017
2018-01-01,18,193500.0,3.93,1,"San Angelo, TX",492.0,94.0,0,Jan-2018
2018-02-01,19,194250.0,3.83,2,"San Angelo, TX",455.0,85.0,0,Feb-2018
2018-03-01,20,199000.0,3.94,3,"San Angelo, TX",448.0,71.0,0,Mar-2018
2018-04-01,21,217950.0,3.95,4,"San Angelo, TX",413.0,60.0,0,Apr-2018
2018-05-01,22,219450.0,3.99,5,"San Angelo, TX",388.0,57.0,0,May-2018
2018-06-01,23,217950.0,4.15,6,"San Angelo, TX",415.0,52.0,0,Jun-2018
2018-07-01,24,200200.0,4.4,7,"San Angelo, TX",435.0,52.0,0,Jul-2018
2018-08-01,25,216000.0,4.46,8,"San Angelo, TX",444.0,58.0,0,Aug-2018
2018-09-01,26,224900.0,4.58,9,"San Angelo, TX",455.0,61.0,0,Sep-2018
2018-10-01,27,224900.0,4.66,10,"San Angelo, TX",443.0,61.0,0,Oct-2018
2018-11-01,28,216525.0,4.62,11,"San Angelo, TX",441.0,70.0,0,Nov-2018
2018-12-01,29,210000.0,4.54,12,"San Angelo, TX",407.0,80.0,0,Dec-2018
2019-01-01,30,211725.0,4.6,1,"San Angelo, TX",409.0,81.0,0,Jan-2019
2019-02-01,31,222413.0,4.72,2,"San Angelo, TX",396.0,80.0,0,Feb-2019
2019-03-01,32,229349.0,4.9,3,"San Angelo, TX",387.0,61.0,0,Mar-2019
2019-04-01,33,240924.0,4.94,4,"San Angelo, TX",390.0,45.0,0,Apr-2019
2019-05-01,34,249900.0,4.75,5,"San Angelo, TX",374.0,46.0,0,May-2019
2019-06-01,35,249900.0,4.51,6,"San Angelo, TX",340.0,57.0,0,Jun-2019
2019-07-01,36,248950.0,4.41,7,"San Angelo, TX",336.0,51.0,0,Jul-2019
2019-08-01,37,253545.0,4.41,8,"San Angelo, TX",334.0,52.0,0,Aug-2019
2019-09-01,38,245364.0,4.2,9,"San Angelo, TX",333.0,53.0,0,Sep-2019
2019-10-01,39,234475.0,4.14,10,"San Angelo, TX",340.0,53.0,0,Oct-2019
2019-11-01,40,236000.0,3.84,11,"San Angelo, TX",341.0,57.0,0,Nov-2019
2019-12-01,41,237975.0,3.81,12,"San Angelo, TX",329.0,60.0,0,Dec-2019
2020-01-01,42,248475.0,3.75,1,"San Angelo, TX",312.0,73.0,0,Jan-2020
2020-02-01,43,256900.0,3.73,2,"San Angelo, TX",300.0,62.0,0,Feb-2020
2020-03-01,44,264975.0,3.78,3,"San Angelo, TX",289.0,54.0,0,Mar-2020
2020-04-01,45,264725.0,3.75,4,"San Angelo, TX",311.0,55.0,0,Apr-2020
2020-05-01,46,274900.0,3.74,5,"San Angelo, TX",263.0,60.0,0,May-2020
2020-06-01,47,277975.0,3.72,6,"San Angelo, TX",246.0,55.0,0,Jun-2020
2020-07-01,48,276675.0,3.49,7,"San Angelo, TX",239.0,38.0,0,Jul-2020
2020-08-01,49,265000.0,3.65,8,"San Angelo, TX",236.0,43.0,0,Aug-2020
2020-09-01,50,255500.0,3.33,9,"San Angelo, TX",210.0,41.0,0,Sep-2020
2020-10-01,51,267450.0,3.28,10,"San Angelo, TX",208.0,40.0,0,Oct-2020
2020-11-01,52,270000.0,3.21,11,"San Angelo, TX",207.0,47.0,0,Nov-2020
