date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,250000.0,3.72,7,"Spokane-Spokane Valley, WA",2249.0,45.0,0,Jul-2016
2016-08-01,1,246592.0,3.73,8,"Spokane-Spokane Valley, WA",2327.0,48.0,0,Aug-2016
2016-09-01,2,249188.0,3.66,9,"Spokane-Spokane Valley, WA",2229.0,52.0,0,Sep-2016
2016-10-01,3,249000.0,3.64,10,"Spokane-Spokane Valley, WA",2085.0,58.0,0,Oct-2016
2016-11-01,4,245735.0,3.66,11,"Spokane-Spokane Valley, WA",1813.0,65.0,0,Nov-2016
2016-12-01,5,245000.0,3.48,12,"Spokane-Spokane Valley, WA",1576.0,73.0,0,Dec-2016
2017-01-01,6,251451.0,3.45,1,"Spokane-Spokane Valley, WA",1330.0,68.0,0,Jan-2017
2017-02-01,7,262425.0,3.5,2,"Spokane-Spokane Valley, WA",1223.0,65.0,0,Feb-2017
2017-03-01,8,274894.0,3.52,3,"Spokane-Spokane Valley, WA",1179.0,50.0,0,Mar-2017
2017-04-01,9,284967.0,4.03,4,"Spokane-Spokane Valley, WA",1278.0,33.0,0,Apr-2017
2017-05-01,10,289000.0,4.32,5,"Spokane-Spokane Valley, WA",1544.0,30.0,0,May-2017
2017-06-01,11,288350.0,4.2,6,"Spokane-Spokane Valley, WA",1814.0,33.0,0,Jun-2017
2017-07-01,12,284900.0,4.19,7,"Spokane-Spokane Valley, WA",2032.0,38.0,0,Jul-2017
2017-08-01,13,275000.0,4.3,8,"Spokane-Spokane Valley, WA",2175.0,42.0,0,Aug-2017
2017-09-01,14,275000.0,4.1,9,"Spokane-Spokane Valley, WA",2121.0,50.0,0,Sep-2017
2017-10-01,15,272450.0,4.05,10,"Spokane-Spokane Valley, WA",2024.0,51.0,0,Oct-2017
2017-11-01,16,268000.0,3.94,11,"Spokane-Spokane Valley, WA",1723.0,58.0,0,Nov-2017
2017-12-01,17,275000.0,4.03,12,"Spokane-Spokane Valley, WA",1405.0,67.0,0,Dec-2017
2018-01-01,18,285000.0,3.93,1,"Spokane-Spokane Valley, WA",1073.0,69.0,0,Jan-2018
2018-02-01,19,299250.0,3.83,2,"Spokane-Spokane Valley, WA",990.0,47.0,0,Feb-2018
2018-03-01,20,309900.0,3.94,3,"Spokane-Spokane Valley, WA",979.0,44.0,0,Mar-2018
2018-04-01,21,319225.0,3.95,4,"Spokane-Spokane Valley, WA",1110.0,36.0,0,Apr-2018
2018-05-01,22,319070.0,3.99,5,"Spokane-Spokane Valley, WA",1260.0,33.0,0,May-2018
2018-06-01,23,315000.0,4.15,6,"Spokane-Spokane Valley, WA",1421.0,36.0,0,Jun-2018
2018-07-01,24,317500.0,4.4,7,"Spokane-Spokane Valley, WA",1543.0,39.0,0,Jul-2018
2018-08-01,25,309463.0,4.46,8,"Spokane-Spokane Valley, WA",1605.0,41.0,0,Aug-2018
2018-09-01,26,300000.0,4.58,9,"Spokane-Spokane Valley, WA",1633.0,44.0,0,Sep-2018
2018-10-01,27,312250.0,4.66,10,"Spokane-Spokane Valley, WA",1559.0,46.0,0,Oct-2018
2018-11-01,28,319500.0,4.62,11,"Spokane-Spokane Valley, WA",1342.0,53.0,0,Nov-2018
2018-12-01,29,318500.0,4.54,12,"Spokane-Spokane Valley, WA",1127.0,66.0,0,Dec-2018
2019-01-01,30,327995.0,4.6,1,"Spokane-Spokane Valley, WA",950.0,66.0,0,Jan-2019
2019-02-01,31,335845.0,4.72,2,"Spokane-Spokane Valley, WA",859.0,49.0,0,Feb-2019
2019-03-01,32,341043.0,4.9,3,"Spokane-Spokane Valley, WA",892.0,41.0,0,Mar-2019
2019-04-01,33,346818.0,4.94,4,"Spokane-Spokane Valley, WA",1003.0,30.0,0,Apr-2019
2019-05-01,34,349985.0,4.75,5,"Spokane-Spokane Valley, WA",1170.0,32.0,0,May-2019
2019-06-01,35,349990.0,4.51,6,"Spokane-Spokane Valley, WA",1287.0,35.0,0,Jun-2019
2019-07-01,36,344950.0,4.41,7,"Spokane-Spokane Valley, WA",1470.0,37.0,0,Jul-2019
2019-08-01,37,340273.0,4.41,8,"Spokane-Spokane Valley, WA",1492.0,38.0,0,Aug-2019
2019-09-01,38,340682.0,4.2,9,"Spokane-Spokane Valley, WA",1474.0,39.0,0,Sep-2019
2019-10-01,39,340955.0,4.14,10,"Spokane-Spokane Valley, WA",1451.0,41.0,0,Oct-2019
2019-11-01,40,345000.0,3.84,11,"Spokane-Spokane Valley, WA",1256.0,47.0,0,Nov-2019
2019-12-01,41,342970.0,3.81,12,"Spokane-Spokane Valley, WA",1044.0,62.0,0,Dec-2019
2020-01-01,42,342498.0,3.75,1,"Spokane-Spokane Valley, WA",813.0,69.0,0,Jan-2020
2020-02-01,43,359900.0,3.73,2,"Spokane-Spokane Valley, WA",747.0,53.0,0,Feb-2020
2020-03-01,44,381250.0,3.78,3,"Spokane-Spokane Valley, WA",796.0,40.0,0,Mar-2020
2020-04-01,45,379350.0,3.75,4,"Spokane-Spokane Valley, WA",932.0,40.0,0,Apr-2020
2020-05-01,46,385604.0,3.74,5,"Spokane-Spokane Valley, WA",940.0,43.0,0,May-2020
2020-06-01,47,384975.0,3.72,6,"Spokane-Spokane Valley, WA",938.0,39.0,0,Jun-2020
2020-07-01,48,393963.0,3.49,7,"Spokane-Spokane Valley, WA",885.0,39.0,0,Jul-2020
2020-08-01,49,388073.0,3.65,8,"Spokane-Spokane Valley, WA",858.0,39.0,0,Aug-2020
2020-09-01,50,387419.0,3.33,9,"Spokane-Spokane Valley, WA",842.0,43.0,0,Sep-2020
2020-10-01,51,376156.0,3.28,10,"Spokane-Spokane Valley, WA",751.0,47.0,0,Oct-2020
2020-11-01,52,374950.0,3.21,11,"Spokane-Spokane Valley, WA",614.0,52.0,0,Nov-2020
2020-12-01,53,369849.0,3.07,12,"Spokane-Spokane Valley, WA",464.0,57.0,0,Dec-2020
2021-01-01,54,369900.0,2.99,1,"Spokane-Spokane Valley, WA",324.0,52.0,0,Jan-2021
2021-02-01,55,378155.0,2.93,2,"Spokane-Spokane Valley, WA",286.0,40.0,0,Feb-2021
2021-03-01,56,377450.0,2.88,3,"Spokane-Spokane Valley, WA",323.0,30.0,0,Mar-2021
2021-04-01,57,399900.0,2.84,4,"Spokane-Spokane Valley, WA",331.0,25.0,0,Apr-2021
2021-05-01,58,413000.0,2.71,5,"Spokane-Spokane Valley, WA",395.0,27.0,0,May-2021
2021-06-01,59,422450.0,2.79,6,"Spokane-Spokane Valley, WA",514.0,21.0,0,Jun-2021
2021-07-01,60,439995.0,2.97,7,"Spokane-Spokane Valley, WA",647.0,26.0,0,Jul-2021
2021-08-01,61,454400.0,3.17,8,"Spokane-Spokane Valley, WA",728.0,29.0,0,Aug-2021
2021-09-01,62,450000.0,3.18,9,"Spokane-Spokane Valley, WA",850.0,31.0,0,Sep-2021
2021-10-01,63,450000.0,3.0,10,"Spokane-Spokane Valley, WA",839.0,35.0,0,Oct-2021
