date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,139900.0,3.72,7,"Toledo, OH",3056.0,60.0,0,Jul-2016
2016-08-01,1,139900.0,3.73,8,"Toledo, OH",3065.0,65.0,0,Aug-2016
2016-09-01,2,135000.0,3.66,9,"Toledo, OH",3011.0,71.0,0,Sep-2016
2016-10-01,3,135900.0,3.64,10,"Toledo, OH",2893.0,73.0,0,Oct-2016
2016-11-01,4,135175.0,3.66,11,"Toledo, OH",2741.0,76.0,0,Nov-2016
2016-12-01,5,134000.0,3.48,12,"Toledo, OH",2509.0,81.0,0,Dec-2016
2017-01-01,6,132200.0,3.45,1,"Toledo, OH",2304.0,87.0,0,Jan-2017
2017-02-01,7,134900.0,3.5,2,"Toledo, OH",2235.0,82.0,0,Feb-2017
2017-03-01,8,139900.0,3.52,3,"Toledo, OH",2287.0,65.0,0,Mar-2017
2017-04-01,9,141313.0,4.03,4,"Toledo, OH",2327.0,60.0,0,Apr-2017
2017-05-01,10,148800.0,4.32,5,"Toledo, OH",2280.0,58.0,0,May-2017
2017-06-01,11,145450.0,4.2,6,"Toledo, OH",2335.0,60.0,0,Jun-2017
2017-07-01,12,144900.0,4.19,7,"Toledo, OH",2389.0,58.0,0,Jul-2017
2017-08-01,13,139900.0,4.3,8,"Toledo, OH",2470.0,56.0,0,Aug-2017
2017-09-01,14,142900.0,4.1,9,"Toledo, OH",2459.0,60.0,0,Sep-2017
2017-10-01,15,141400.0,4.05,10,"Toledo, OH",2403.0,65.0,0,Oct-2017
2017-11-01,16,139900.0,3.94,11,"Toledo, OH",2279.0,72.0,0,Nov-2017
2017-12-01,17,136500.0,4.03,12,"Toledo, OH",2147.0,78.0,0,Dec-2017
2018-01-01,18,129950.0,3.93,1,"Toledo, OH",1993.0,85.0,0,Jan-2018
2018-02-01,19,134900.0,3.83,2,"Toledo, OH",1850.0,82.0,0,Feb-2018
2018-03-01,20,144900.0,3.94,3,"Toledo, OH",1776.0,62.0,0,Mar-2018
2018-04-01,21,157450.0,3.95,4,"Toledo, OH",1779.0,52.0,0,Apr-2018
2018-05-01,22,165000.0,3.99,5,"Toledo, OH",1786.0,52.0,0,May-2018
2018-06-01,23,165000.0,4.15,6,"Toledo, OH",1934.0,48.0,0,Jun-2018
2018-07-01,24,166525.0,4.4,7,"Toledo, OH",2056.0,48.0,0,Jul-2018
2018-08-01,25,155124.0,4.46,8,"Toledo, OH",2171.0,49.0,0,Aug-2018
2018-09-01,26,149900.0,4.58,9,"Toledo, OH",2181.0,54.0,0,Sep-2018
2018-10-01,27,149900.0,4.66,10,"Toledo, OH",2219.0,60.0,0,Oct-2018
2018-11-01,28,149200.0,4.62,11,"Toledo, OH",2106.0,63.0,0,Nov-2018
2018-12-01,29,145000.0,4.54,12,"Toledo, OH",1968.0,72.0,0,Dec-2018
2019-01-01,30,149450.0,4.6,1,"Toledo, OH",1754.0,81.0,0,Jan-2019
2019-02-01,31,151450.0,4.72,2,"Toledo, OH",1653.0,79.0,0,Feb-2019
2019-03-01,32,168943.0,4.9,3,"Toledo, OH",1603.0,68.0,0,Mar-2019
2019-04-01,33,179493.0,4.94,4,"Toledo, OH",1592.0,52.0,0,Apr-2019
2019-05-01,34,193950.0,4.75,5,"Toledo, OH",1610.0,48.0,0,May-2019
2019-06-01,35,194900.0,4.51,6,"Toledo, OH",1652.0,50.0,0,Jun-2019
