date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,101500.0,3.72,7,"Waycross, GA",263.0,89.0,0,Jul-2016
2016-08-01,1,105000.0,3.73,8,"Waycross, GA",269.0,95.0,0,Aug-2016
2016-09-01,2,104975.0,3.66,9,"Waycross, GA",265.0,98.0,0,Sep-2016
2016-10-01,3,108400.0,3.64,10,"Waycross, GA",263.0,102.0,0,Oct-2016
2016-11-01,4,109575.0,3.66,11,"Waycross, GA",254.0,95.0,0,Nov-2016
2016-12-01,5,114950.0,3.48,12,"Waycross, GA",237.0,106.0,0,Dec-2016
2017-01-01,6,119350.0,3.45,1,"Waycross, GA",225.0,112.0,0,Jan-2017
2017-02-01,7,117650.0,3.5,2,"Waycross, GA",234.0,101.0,0,Feb-2017
2017-03-01,8,116750.0,3.52,3,"Waycross, GA",248.0,71.0,0,Mar-2017
2017-04-01,9,124900.0,4.03,4,"Waycross, GA",264.0,72.0,0,Apr-2017
2017-05-01,10,123925.0,4.32,5,"Waycross, GA",255.0,79.0,0,May-2017
2017-06-01,11,124900.0,4.2,6,"Waycross, GA",252.0,87.0,0,Jun-2017
2017-07-01,12,129000.0,4.19,7,"Waycross, GA",243.0,88.0,0,Jul-2017
2017-08-01,13,136475.0,4.3,8,"Waycross, GA",230.0,80.0,0,Aug-2017
2017-09-01,14,136500.0,4.1,9,"Waycross, GA",225.0,86.0,0,Sep-2017
2017-10-01,15,135000.0,4.05,10,"Waycross, GA",227.0,98.0,0,Oct-2017
2017-11-01,16,135000.0,3.94,11,"Waycross, GA",221.0,99.0,0,Nov-2017
2017-12-01,17,135000.0,4.03,12,"Waycross, GA",217.0,103.0,0,Dec-2017
2018-01-01,18,125950.0,3.93,1,"Waycross, GA",212.0,113.0,0,Jan-2018
2018-02-01,19,128425.0,3.83,2,"Waycross, GA",209.0,111.0,0,Feb-2018
2018-03-01,20,129900.0,3.94,3,"Waycross, GA",208.0,110.0,0,Mar-2018
2018-04-01,21,129675.0,3.95,4,"Waycross, GA",198.0,101.0,0,Apr-2018
2018-05-01,22,129450.0,3.99,5,"Waycross, GA",198.0,83.0,0,May-2018
2018-06-01,23,129900.0,4.15,6,"Waycross, GA",190.0,79.0,0,Jun-2018
2018-07-01,24,129950.0,4.4,7,"Waycross, GA",190.0,80.0,0,Jul-2018
2018-08-01,25,131975.0,4.46,8,"Waycross, GA",184.0,88.0,0,Aug-2018
2018-09-01,26,134950.0,4.58,9,"Waycross, GA",176.0,94.0,0,Sep-2018
2018-10-01,27,144950.0,4.66,10,"Waycross, GA",159.0,95.0,0,Oct-2018
2018-11-01,28,146163.0,4.62,11,"Waycross, GA",152.0,91.0,0,Nov-2018
2018-12-01,29,135000.0,4.54,12,"Waycross, GA",157.0,87.0,0,Dec-2018
2019-01-01,30,135975.0,4.6,1,"Waycross, GA",156.0,103.0,0,Jan-2019
2019-02-01,31,145000.0,4.72,2,"Waycross, GA",158.0,91.0,0,Feb-2019
2019-03-01,32,146371.0,4.9,3,"Waycross, GA",161.0,79.0,0,Mar-2019
2019-04-01,33,153346.0,4.94,4,"Waycross, GA",161.0,72.0,0,Apr-2019
2019-05-01,34,152175.0,4.75,5,"Waycross, GA",150.0,77.0,0,May-2019
2019-06-01,35,149900.0,4.51,6,"Waycross, GA",147.0,71.0,0,Jun-2019
2019-07-01,36,148850.0,4.41,7,"Waycross, GA",164.0,57.0,0,Jul-2019
2019-08-01,37,150418.0,4.41,8,"Waycross, GA",189.0,58.0,0,Aug-2019
2019-09-01,38,152995.0,4.2,9,"Waycross, GA",191.0,72.0,0,Sep-2019
2019-10-01,39,154714.0,4.14,10,"Waycross, GA",189.0,85.0,0,Oct-2019
2019-11-01,40,149900.0,3.84,11,"Waycross, GA",191.0,92.0,0,Nov-2019
2019-12-01,41,149450.0,3.81,12,"Waycross, GA",188.0,100.0,0,Dec-2019
2020-01-01,42,150450.0,3.75,1,"Waycross, GA",170.0,107.0,0,Jan-2020
2020-02-01,43,164900.0,3.73,2,"Waycross, GA",162.0,89.0,0,Feb-2020
2020-03-01,44,164725.0,3.78,3,"Waycross, GA",155.0,75.0,0,Mar-2020
2020-04-01,45,167975.0,3.75,4,"Waycross, GA",156.0,84.0,0,Apr-2020
2020-05-01,46,157450.0,3.74,5,"Waycross, GA",146.0,90.0,0,May-2020
2020-06-01,47,151925.0,3.72,6,"Waycross, GA",131.0,90.0,0,Jun-2020
2020-07-01,48,149900.0,3.49,7,"Waycross, GA",126.0,81.0,0,Jul-2020
2020-08-01,49,139450.0,3.65,8,"Waycross, GA",119.0,64.0,0,Aug-2020
2020-09-01,50,155000.0,3.33,9,"Waycross, GA",118.0,66.0,0,Sep-2020
2020-10-01,51,159450.0,3.28,10,"Waycross, GA",109.0,80.0,0,Oct-2020
2020-11-01,52,157000.0,3.21,11,"Waycross, GA",95.0,86.0,0,Nov-2020
2020-12-01,53,169900.0,3.07,12,"Waycross, GA",81.0,88.0,0,Dec-2020
2021-01-01,54,174950.0,2.99,1,"Waycross, GA",79.0,95.0,0,Jan-2021
2021-02-01,55,169900.0,2.93,2,"Waycross, GA",70.0,52.0,0,Feb-2021
2021-03-01,56,159450.0,2.88,3,"Waycross, GA",76.0,47.0,0,Mar-2021
2021-04-01,57,169900.0,2.84,4,"Waycross, GA",71.0,54.0,0,Apr-2021
2021-05-01,58,169900.0,2.71,5,"Waycross, GA",72.0,53.0,0,May-2021
2021-06-01,59,159900.0,2.79,6,"Waycross, GA",76.0,37.0,0,Jun-2021
2021-07-01,60,159900.0,2.97,7,"Waycross, GA",86.0,35.0,0,Jul-2021
2021-08-01,61,163000.0,3.17,8,"Waycross, GA",99.0,40.0,0,Aug-2021
2021-09-01,62,169000.0,3.18,9,"Waycross, GA",110.0,52.0,0,Sep-2021
