date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,85000.0,3.72,7,"yellow medicine, mn",54.0,100.0,0,Jul-2016
2016-08-01,1,84250.0,3.73,8,"yellow medicine, mn",57.0,106.0,0,Aug-2016
2016-09-01,2,78475.0,3.66,9,"yellow medicine, mn",58.0,110.0,0,Sep-2016
2016-10-01,3,75000.0,3.64,10,"yellow medicine, mn",55.0,108.0,0,Oct-2016
2016-11-01,4,68000.0,3.66,11,"yellow medicine, mn",49.0,108.0,0,Nov-2016
2016-12-01,5,74900.0,3.48,12,"yellow medicine, mn",43.0,129.0,0,Dec-2016
2017-01-01,6,74975.0,3.45,1,"yellow medicine, mn",42.0,130.0,0,Jan-2017
2017-02-01,7,76100.0,3.5,2,"yellow medicine, mn",43.0,144.0,0,Feb-2017
2017-03-01,8,85075.0,3.52,3,"yellow medicine, mn",42.0,122.0,0,Mar-2017
2017-04-01,9,80650.0,4.03,4,"yellow medicine, mn",43.0,68.0,0,Apr-2017
2017-05-01,10,83750.0,4.32,5,"yellow medicine, mn",43.0,76.0,0,May-2017
2017-06-01,11,77550.0,4.2,6,"yellow medicine, mn",45.0,94.0,0,Jun-2017
2017-07-01,12,85000.0,4.19,7,"yellow medicine, mn",41.0,75.0,0,Jul-2017
2017-08-01,13,87000.0,4.3,8,"yellow medicine, mn",41.0,78.0,0,Aug-2017
2017-09-01,14,81200.0,4.1,9,"yellow medicine, mn",39.0,99.0,0,Sep-2017
2017-10-01,15,79300.0,4.05,10,"yellow medicine, mn",33.0,65.0,0,Oct-2017
2017-11-01,16,91225.0,3.94,11,"yellow medicine, mn",33.0,80.0,0,Nov-2017
2017-12-01,17,87000.0,4.03,12,"yellow medicine, mn",32.0,75.0,0,Dec-2017
2018-01-01,18,91000.0,3.93,1,"yellow medicine, mn",32.0,81.0,0,Jan-2018
2018-02-01,19,72750.0,3.83,2,"yellow medicine, mn",32.0,96.0,0,Feb-2018
2018-03-01,20,89500.0,3.94,3,"yellow medicine, mn",25.0,92.0,0,Mar-2018
2018-04-01,21,106700.0,3.95,4,"yellow medicine, mn",31.0,85.0,0,Apr-2018
2018-05-01,22,99750.0,3.99,5,"yellow medicine, mn",32.0,64.0,0,May-2018
2018-06-01,23,99750.0,4.15,6,"yellow medicine, mn",38.0,51.0,0,Jun-2018
2018-07-01,24,120500.0,4.4,7,"yellow medicine, mn",38.0,62.0,0,Jul-2018
2018-08-01,25,119900.0,4.46,8,"yellow medicine, mn",38.0,62.0,0,Aug-2018
2018-09-01,26,112000.0,4.58,9,"yellow medicine, mn",41.0,69.0,0,Sep-2018
2018-10-01,27,110200.0,4.66,10,"yellow medicine, mn",45.0,76.0,0,Oct-2018
2018-11-01,28,102950.0,4.62,11,"yellow medicine, mn",44.0,71.0,0,Nov-2018
2018-12-01,29,90000.0,4.54,12,"yellow medicine, mn",41.0,100.0,0,Dec-2018
2019-01-01,30,88750.0,4.6,1,"yellow medicine, mn",37.0,118.0,0,Jan-2019
2019-02-01,31,108750.0,4.72,2,"yellow medicine, mn",38.0,136.0,0,Feb-2019
2019-03-01,32,115214.0,4.9,3,"yellow medicine, mn",36.0,153.0,0,Mar-2019
2019-04-01,33,116339.0,4.94,4,"yellow medicine, mn",34.0,143.0,0,Apr-2019
